# option-B census (docs/design/litscan_s1.md §6.1); census_b.py over a probe_b_patch.py build
pop	id	cfg	class	rowb	why	pf	kind	cbyte	views	seeded	se	implm	implies	run	idx	pin	sel
corpus	tests/assertions/multiline.rxt:1815	caps	-	0	dominated	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/assertions/multiline.rxt:1863	caps	-	0	dominated	memchr-bounded	1	97	1	0	0	0	0	-	0	-1	
corpus	tests/assertions/multiline.rxt:1911	caps	-	0	none	none	0	-1	1	0	0	0	0	-	0	-1	
corpus	tests/assertions/multiline.rxt:1959	caps	-	0	none	none	0	-1	1	0	0	0	0	-	0	-1	
corpus	tests/assertions/multiline.rxt:2008	caps	-	0	none	byte-class-bounded	2	-1	1	0	0	0	0	-	0	-1	
corpus	tests/assertions/multiline.rxt:2057	caps	-	0	dominated	memchr-bounded	1	97	1	0	0	0	0	-	0	-1	
corpus	tests/assertions/multiline.rxt:2106	caps	-	0	dominated	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/assertions/multiline.rxt:2155	caps	-	0	none	none	0	-1	1	0	0	0	0	-	0	-1	
corpus	tests/assertions/multiline.rxt:2204	caps	-	0	dominated	memchr-bounded	1	97	1	0	0	0	0	-	0	-1	
corpus	tests/assertions/multiline.rxt:2255	caps	-	0	emitted	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/assertions/multiline.rxt:2304	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/assertions/multiline.rxt:2353	caps	-	0	dominated	memchr-bounded	1	97	1	0	0	0	0	-	0	-1	
corpus	tests/assertions/multiline.rxt:2402	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/assertions/multiline.rxt:2456	caps	-	0	none	byte-class-bounded	2	-1	1	0	0	0	0	-	0	-1	
corpus	tests/assertions/multiline.rxt:2505	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/assertions/multiline.rxt:2553	caps	-	0	none	byte-class-bounded	2	-1	1	0	0	0	0	-	0	-1	
corpus	tests/assertions/multiline.rxt:2601	caps	-	0	none	byte-class-bounded	2	-1	1	0	0	0	0	-	0	-1	
corpus	tests/assertions/multiline.rxt:2671	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/assertions/multiline.rxt:2710	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/assertions/multiline.rxt:2748	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/assertions/multiline.rxt:2786	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/assertions/multiline.rxt:2825	caps	-	0	emitted	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/assertions/multiline.rxt:2864	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/assertions/multiline.rxt:2902	caps	D	0	emitted	-	-1	-1	-1	-1	-1	0	0	666f6f	0	-1	
corpus	tests/assertions/multiline.rxt:2947	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/assertions/multiline.rxt:2996	caps	-	0	dominated	memchr-bounded	1	97	1	0	0	0	0	-	0	-1	
corpus	tests/assertions/multiline.rxt:3044	caps	-	0	dominated	memchr-bounded	1	97	1	0	0	0	0	-	0	-1	
corpus	tests/assertions/multiline.rxt:3092	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/assertions/multiline.rxt:3141	caps	-	0	none	none	0	-1	1	0	0	0	0	-	0	-1	
corpus	tests/assertions/multiline.rxt:3189	caps	-	0	none	none	0	-1	1	0	0	0	0	-	0	-1	
corpus	tests/assertions/multiline.rxt:3238	caps	-	0	dominated	memchr-bounded	1	97	1	0	0	0	0	-	0	-1	
corpus	tests/assertions/multiline.rxt:3286	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/assertions/multiline.rxt:3341	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/assertions/multiline.rxt:3393	caps	-	0	none	none	0	-1	1	1	0	0	0	-	0	-1	
corpus	tests/assertions/multiline.rxt:3446	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/assertions/multiline.rxt:3498	caps	C2	0	emitted	offset-set-bounded	2	-1	1	1	1	0	0	666f6f	0	0	0,1*,
corpus	tests/assertions/multiline.rxt:3550	caps	-	0	none	none	0	-1	1	0	0	0	0	-	0	-1	
corpus	tests/assertions/multiline.rxt:3602	caps	-	0	none	none	0	-1	1	1	0	0	0	-	0	-1	
corpus	tests/assertions/multiline.rxt:3661	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/assertions/multiline.rxt:3710	caps	-	0	dominated	memchr-bounded	1	97	1	0	0	0	0	-	0	-1	
corpus	tests/assertions/multiline.rxt:3758	caps	-	0	dominated	memchr-bounded	1	97	1	0	0	0	0	-	0	-1	
corpus	tests/assertions/start_pinned_startpos.rxt:20	caps	-	0	none	none	0	-1	1	1	0	0	0	-	0	-1	
corpus	tests/assertions/wordb_basic.rxt:63	caps	C2	0	emitted	offset-set-bounded	2	-1	1	1	1	0	0	666f6f	0	0	0,1*,
corpus	tests/assertions/wordb_basic.rxt:143	caps	C2	0	emitted	offset-set-bounded	2	-1	1	1	1	0	0	666f6f	0	0	0,1*,
corpus	tests/assertions/wordb_basic.rxt:218	caps	C0	1	emitted	memchr-bounded	1	102	1	0	0	0	0	666f6f	0	0	
corpus	tests/assertions/wordb_basic.rxt:296	caps	C0	1	emitted	memchr-bounded	1	102	1	0	0	0	0	666f6f	0	0	
corpus	tests/assertions/wordb_basic.rxt:375	caps	C2	0	emitted	offset-set-bounded	2	-1	1	1	1	0	0	666f6f	0	0	0,1*,
corpus	tests/assertions/wordb_basic.rxt:450	caps	C2	0	emitted	offset-set-bounded	2	-1	1	1	1	0	0	666f6f	0	0	0,1*,
corpus	tests/assertions/wordb_basic.rxt:525	caps	C2	0	emitted	offset-set-bounded	2	-1	1	1	1	0	0	666f6f	0	0	0,1*,
corpus	tests/assertions/wordb_basic.rxt:600	caps	C2	0	emitted	offset-set-bounded	2	-1	1	1	1	0	0	666f6f	0	0	0,1*,
corpus	tests/assertions/wordb_basic.rxt:675	caps	-	0	none	byte-class-bounded	2	-1	1	1	0	0	0	-	0	-1	
corpus	tests/assertions/wordb_basic.rxt:750	caps	-	0	none	byte-class-bounded	2	-1	1	1	0	0	0	-	0	-1	
corpus	tests/assertions/wordb_basic.rxt:825	caps	-	0	none	byte-class-bounded	2	-1	1	1	0	0	0	-	0	-1	
corpus	tests/assertions/wordb_basic.rxt:900	caps	-	0	none	byte-class-bounded	2	-1	1	1	0	0	0	-	0	-1	
corpus	tests/assertions/wordb_basic.rxt:975	caps	-	0	none	byte-class-bounded	2	-1	1	1	0	0	0	-	0	-1	
corpus	tests/assertions/wordb_basic.rxt:1050	caps	-	0	emitted	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/assertions/wordb_basic.rxt:1125	caps	E	0	emitted	offset-set-bounded	1	97	1	0	0	0	0	-	0	-1	0,1*,
corpus	tests/assertions/wordb_basic.rxt:1200	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/assertions/wordb_basic.rxt:1275	caps	-	0	none	byte-class-bounded	2	-1	1	0	0	0	0	-	0	-1	
corpus	tests/assertions/wordb_empty_compose.rxt:31	caps	-	0	none	none	0	-1	1	1	0	0	0	-	0	-1	
corpus	tests/assertions/wordb_empty_compose.rxt:106	caps	-	0	none	none	0	-1	1	1	0	0	0	-	0	-1	
corpus	tests/assertions/wordb_empty_compose.rxt:181	caps	-	0	none	none	0	-1	1	1	0	0	0	-	0	-1	
corpus	tests/assertions/wordb_empty_compose.rxt:256	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/assertions/wordb_empty_compose.rxt:331	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/assertions/wordb_empty_compose.rxt:406	caps	-	0	none	none	0	-1	1	1	0	0	0	-	0	-1	
corpus	tests/assertions/wordb_empty_compose.rxt:481	caps	-	0	none	none	0	-1	1	1	0	0	0	-	0	-1	
corpus	tests/assertions/wordb_empty_compose.rxt:556	caps	-	0	none	none	0	-1	1	1	0	0	0	-	0	-1	
corpus	tests/assertions/wordb_empty_compose.rxt:631	caps	-	0	none	none	0	-1	1	1	0	0	0	-	0	-1	
corpus	tests/assertions/wordb_empty_compose.rxt:706	caps	-	0	none	none	0	-1	1	1	0	0	0	-	0	-1	
corpus	tests/assertions/wordb_empty_compose.rxt:791	caps	C2	0	emitted	offset-set-bounded	2	-1	1	1	1	0	0	666f6f	0	0	0,1*,
corpus	tests/assertions/wordb_empty_compose.rxt:866	caps	C0	1	emitted	memchr-bounded	1	102	1	0	0	0	0	666f6f	0	0	
corpus	tests/assertions/wordb_empty_compose.rxt:942	caps	C2	0	emitted	offset-set-bounded	2	-1	1	1	1	0	0	666f6f	0	0	0,1*,
corpus	tests/assertions/wordb_empty_compose.rxt:1017	caps	-	0	none	byte-class-bounded	2	-1	1	0	0	0	0	-	0	-1	
corpus	tests/assertions/wordb_empty_compose.rxt:1092	caps	-	0	none	byte-class-bounded	2	-1	1	1	0	0	0	-	0	-1	
corpus	tests/assertions/wordb_empty_compose.rxt:1168	caps	-	0	emitted	byte-class-bounded	2	-1	1	1	0	0	0	-	0	-1	
corpus	tests/assertions/wordb_empty_compose.rxt:1243	caps	-	0	none	byte-class-bounded	2	-1	1	1	0	0	0	-	0	-1	
corpus	tests/assertions/wordb_empty_compose.rxt:1318	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/assertions/wordb_empty_compose.rxt:1393	caps	-	0	none	byte-class-bounded	2	-1	1	1	0	0	0	-	0	-1	
corpus	tests/assertions/wordb_engattempt.rxt:59	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	666f6f	0	-1	
corpus	tests/assertions/wordb_engattempt.rxt:135	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/assertions/wordb_engattempt.rxt:212	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/assertions/wordb_engattempt.rxt:287	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	666f6f	0	-1	
corpus	tests/assertions/wordb_engattempt.rxt:362	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	666f6f	0	-1	
corpus	tests/assertions/wordb_engattempt.rxt:437	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/assertions/wordb_engattempt.rxt:512	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/assertions/wordb_engattempt.rxt:587	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/assertions/wordb_engattempt.rxt:662	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/assertions/wordb_engattempt.rxt:737	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/assertions/wordb_engattempt.rxt:812	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/assertions/wordb_engattempt.rxt:887	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/assertions/wordb_engattempt.rxt:962	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/assertions/wordb_engattempt.rxt:1037	caps	D	0	emitted	-	-1	-1	-1	-1	-1	0	0	666f6f	0	-1	
corpus	tests/assertions/wordb_engattempt.rxt:1112	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/assertions/wordb_engattempt.rxt:1187	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/assertions/wordb_vm.rxt:39	caps	C2	0	emitted	offset-set-bounded	2	-1	1	1	1	0	0	666f6f	0	0	0,1*,
corpus	tests/assertions/wordb_vm.rxt:114	caps	C2	0	emitted	offset-set-bounded	2	-1	1	1	1	0	0	666f6f	0	0	0,1*,
corpus	tests/assertions/wordb_vm.rxt:189	caps	C0	1	emitted	memchr-bounded	1	102	1	0	0	0	0	666f6f	0	0	
corpus	tests/assertions/wordb_vm.rxt:264	caps	C0	1	emitted	memchr-bounded	1	102	1	0	0	0	0	666f6f	0	0	
corpus	tests/assertions/wordb_vm.rxt:339	caps	-	0	none	byte-class-bounded	2	-1	1	1	0	0	0	-	0	-1	
corpus	tests/assertions/wordb_vm.rxt:414	caps	-	0	emitted	byte-class-bounded	2	-1	1	1	0	0	0	-	0	-1	
corpus	tests/assertions/wordb_vm.rxt:489	caps	-	0	dominated	memchr-bounded	1	120	1	0	0	0	0	-	0	-1	
corpus	tests/assertions/wordb_vm.rxt:564	caps	C2	0	emitted	offset-set-bounded	2	-1	1	1	1	0	0	666f6f	0	0	0,1*,
corpus	tests/assertions/wordb_vm.rxt:639	caps	-	0	emitted	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/assertions/wordb_vm.rxt:714	caps	-	0	none	byte-class-bounded	2	-1	1	1	0	0	0	-	0	-1	
corpus	tests/assertions/wordb_vm.rxt:789	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	666f6f	0	-1	
corpus	tests/assertions/wordb_vm.rxt:864	caps	C2	0	emitted	offset-set-bounded	2	-1	1	1	1	0	0	666f6f	0	0	0,1*,
corpus	tests/atomic_groups/atomic_assert.rxt:45	caps	C1	1	emitted	offset-set	1	97	0	0	0	0	0	6263	0	1	0,1*,
corpus	tests/atomic_groups/atomic_assert.rxt:59	caps	E	0	emitted	offset-set	1	97	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/atomic_groups/atomic_assert.rxt:71	caps	E	0	emitted	offset-set	1	97	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/atomic_groups/atomic_assert.rxt:89	caps	-	0	emitted	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/atomic_groups/atomic_assert.rxt:101	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/atomic_groups/atomic_assert.rxt:115	caps	-	0	emitted	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/atomic_groups/atomic_assert.rxt:125	caps	-	0	emitted	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/atomic_groups/atomic_assert.rxt:139	caps	-	0	dominated	memchr-bounded	1	97	1	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/atomic_assert.rxt:147	caps	-	0	dominated	memchr-bounded	1	97	1	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/atomic_assert.rxt:157	caps	-	0	emitted	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/atomic_groups/atomic_assert.rxt:166	caps	-	0	dominated	memchr-bounded	1	97	1	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/atomic_basic.rxt:44	caps	-	0	emitted	memchr	1	97	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/atomic_basic.rxt:64	caps	E	0	emitted	offset-set	1	97	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/atomic_groups/atomic_basic.rxt:79	caps	E	0	emitted	offset-set	1	97	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/atomic_groups/atomic_basic.rxt:89	caps	D	0	emitted	offset-set	1	97	0	0	0	0	0	6263	0	-1	0,1*,
corpus	tests/atomic_groups/atomic_basic.rxt:105	caps	-	0	dominated	memchr	1	97	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/atomic_basic.rxt:121	caps	A	0	emitted	offset-set	1	97	0	0	0	1	1	6162	1	0	0,1*,
corpus	tests/atomic_groups/atomic_basic.rxt:133	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/atomic_basic.rxt:149	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/atomic_groups/atomic_basic.rxt:157	caps	-	0	dominated	memchr	1	97	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/atomic_basic.rxt:166	caps	-	0	dominated	memchr	1	97	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/atomic_basic.rxt:178	caps	B	1	emitted	memchr	1	120	0	0	0	0	0	7861	0	0	
corpus	tests/atomic_groups/atomic_basic.rxt:197	caps	-	0	emitted	memchr	1	97	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/atomic_basic.rxt:209	caps	E	0	emitted	offset-set	1	97	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/atomic_groups/atomic_caps.rxt:48	caps	-	0	dominated	memchr	1	97	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/atomic_caps.rxt:58	caps	-	0	dominated	memchr	1	97	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/atomic_caps.rxt:78	caps	E	0	emitted	offset-set	1	97	0	0	0	0	0	-	0	-1	0,2*,
corpus	tests/atomic_groups/atomic_caps.rxt:95	caps	-	0	emitted	memchr	1	97	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/atomic_caps.rxt:115	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/atomic_groups/atomic_caps.rxt:128	caps	-	0	dominated	memchr	1	99	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/atomic_caps.rxt:141	caps	-	0	dominated	memchr	1	98	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/atomic_case.rxt:38	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/atomic_case.rxt:52	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/atomic_case.rxt:61	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/atomic_case.rxt:78	caps	-	0	emitted	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/atomic_ceiling.rxt:52	caps	-	0	emitted	memchr	1	97	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/atomic_ceiling.rxt:60	caps	E	0	emitted	offset-set	1	97	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/atomic_groups/atomic_ceiling.rxt:68	caps	-	0	emitted	memchr	1	97	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/atomic_ceiling.rxt:82	caps	-	0	dominated	memchr	1	98	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/atomic_ceiling.rxt:96	caps	-	0	emitted	memchr	1	97	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/atomic_ceiling.rxt:114	caps	-	0	dominated	memchr	1	97	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/atomic_ceiling.rxt:122	caps	E	0	emitted	offset-set	1	97	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/atomic_groups/atomic_quant.rxt:50	caps	-	0	dominated	memchr	1	99	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/atomic_quant.rxt:66	caps	-	0	dominated	memchr	1	99	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/atomic_quant.rxt:83	caps	A	0	emitted	offset-set	1	97	0	0	0	1	1	6162	1	0	0,1*,
corpus	tests/atomic_groups/atomic_quant.rxt:98	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/atomic_groups/atomic_quant.rxt:106	caps	-	0	emitted	memchr	1	97	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/atomic_quant.rxt:121	caps	-	0	dominated	memchr	1	98	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/atomic_quant.rxt:131	caps	-	0	dominated	memchr	1	98	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/atomic_quant.rxt:140	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/atomic_groups/atomic_quant.rxt:148	caps	-	0	dominated	memchr	1	98	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/atomic_quant.rxt:158	caps	-	0	dominated	memchr	1	98	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/atomic_quant.rxt:170	caps	-	0	dominated	memchr	1	98	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/atomic_quant.rxt:180	caps	-	0	dominated	memchr	1	97	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/atomic_quant.rxt:187	caps	-	0	emitted	memchr	1	97	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/atomic_quant.rxt:198	caps	-	0	emitted	memchr	1	97	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/atomic_quant.rxt:209	caps	-	0	dominated	memchr	1	98	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/atomic_quant.rxt:219	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/atomic_groups/atomic_quant.rxt:226	caps	-	0	dominated	memchr	1	100	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/atomic_quant.rxt:236	caps	D	0	emitted	memchr	1	98	0	0	0	0	0	6263	0	-1	
corpus	tests/atomic_groups/atomic_quant.rxt:251	caps	-	0	dominated	memchr	1	97	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/atomic_quant.rxt:260	caps	-	0	dominated	memchr	1	97	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/atomic_quant.rxt:267	caps	-	0	dominated	memchr	1	98	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/atomic_quant.rxt:281	caps	-	0	dominated	memchr	1	97	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/atomic_quant.rxt:293	caps	-	0	dominated	memchr	1	97	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/d27/atomic_basic.rxt:17	caps	A	0	emitted	offset-set	1	97	0	0	0	1	1	6162	1	0	0,1*,
corpus	tests/atomic_groups/d27/atomic_basic.rxt:22	caps	C1	1	emitted	offset-set	1	97	0	0	0	0	0	616263	1	0	0,1*,
corpus	tests/atomic_groups/d27/atomic_basic.rxt:29	caps	-	0	dominated	memchr	1	97	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/d27/atomic_basic.rxt:37	caps	-	0	emitted	memchr	1	97	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/d27/atomic_basic.rxt:45	caps	-	0	emitted	memchr	1	97	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/d27/atomic_basic.rxt:52	caps	-	0	emitted	memchr	1	97	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/d27/atomic_basic.rxt:61	caps	E	0	emitted	offset-set	1	97	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/atomic_groups/d27/atomic_basic.rxt:68	caps	-	0	dominated	memchr	1	97	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/d27/atomic_basic.rxt:74	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/atomic_groups/d27/atomic_basic.rxt:78	caps	-	0	dominated	memchr	1	97	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/d27/atomic_basic.rxt:83	caps	-	0	emitted	memchr	1	97	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/d27/atomic_basic.rxt:96	caps	-	0	emitted	memchr	1	97	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/d27/atomic_basic.rxt:100	caps	-	0	dominated	memchr	1	97	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/d27/atomic_basic.rxt:106	caps	B	1	emitted	memchr	1	99	0	0	0	0	0	636174	0	0	
corpus	tests/atomic_groups/d27/atomic_basic.rxt:110	caps	B	1	emitted	memchr	1	99	0	0	0	0	0	636174	0	0	
corpus	tests/atomic_groups/d27/atomic_in_quantifiers.rxt:21	caps	-	0	emitted	memchr	1	97	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/d27/atomic_in_quantifiers.rxt:27	caps	-	0	emitted	memchr	1	97	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/d27/atomic_in_quantifiers.rxt:34	caps	-	0	dominated	memchr	1	98	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/d27/atomic_in_quantifiers.rxt:38	caps	-	0	dominated	memchr	1	98	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/d27/atomic_in_quantifiers.rxt:42	caps	-	0	dominated	memchr	1	98	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/d27/atomic_in_quantifiers.rxt:46	caps	-	0	emitted	memchr	1	97	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/d27/atomic_in_quantifiers.rxt:50	caps	-	0	emitted	memchr	1	97	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/d27/atomic_in_quantifiers.rxt:63	caps	D	0	emitted	offset-set	1	97	0	0	0	0	0	6162	1	-1	0,1*,
corpus	tests/atomic_groups/d27/atomic_in_quantifiers.rxt:73	caps	D	0	emitted	offset-set	1	97	0	0	0	0	0	6162	1	-1	0,1*,
corpus	tests/atomic_groups/d27/captures_under_cut.rxt:16	caps	A	0	emitted	offset-set	1	97	0	0	0	1	1	6162	1	0	0,1*,
corpus	tests/atomic_groups/d27/captures_under_cut.rxt:28	caps	-	0	dominated	memchr	1	97	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/d27/captures_under_cut.rxt:40	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/atomic_groups/d27/captures_under_cut.rxt:50	caps	-	0	dominated	memchr	1	97	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/d27/captures_under_cut.rxt:57	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/atomic_groups/d27/captures_under_cut.rxt:67	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/atomic_groups/d27/captures_under_cut.rxt:73	caps	A	0	emitted	offset-set	1	97	0	0	0	1	1	6162	1	0	0,1*,
corpus	tests/atomic_groups/d27/captures_under_cut.rxt:83	caps	-	0	dominated	memchr	1	97	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/d27/captures_under_cut.rxt:93	caps	-	0	dominated	memchr	1	98	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/d27/find_all_loop.rxt:23	caps	-	0	none	none	0	-1	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/d27/find_all_loop.rxt:32	caps	-	0	emitted	memchr	1	97	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/d27/find_all_loop.rxt:39	caps	E	0	emitted	offset-set	1	97	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/atomic_groups/d27/find_all_loop.rxt:47	caps	-	0	none	none	0	-1	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/d27/find_all_loop.rxt:56	caps	-	0	dominated	memchr	1	97	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/d27/gating.rxt:42	caps	A	0	emitted	offset-set	1	97	0	0	0	1	1	6162	1	0	0,1*,
