idx	delta	baseline_size	fixed_size	first_diff_offset	pattern
1421	27	23327	23354	1520	(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:a*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*
1422	27	20340	20367	1521	(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:(?:a*?)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*)*
1423	27	20216	20243	553	(?:(?:a*)*(?:a*)*(?:a*)*(?:a*)*(?:a*)*(?:a*)*(?:a*)*(?:a*)*(?:a*)*(?:a*)*(?:a*)*(?:a*)*(?:a*)*(?:a*)*(?:a*)*(?:a*)*(?:a*)*(?:a*)*(?:a*)*(?:a*)*(?:a*)*(?:a*)*(?:a*)*(?:a*)*(?:a*)*(?:a*)*(?:a*)*(?:a*)*(?:a*)*(?:a*)*(?:a*)*(?:a*)*(?:a*)*(?:a*)*(?:a*)*(?:a*)*(?:a*)*(?:a*)*(?:a*)*(?:a*)*)*
1424	27	19414	19441	283	(?:(?:a|b*?)?)*
1425	27	27150	27177	281	((?:a|b*?)?)*
1426	27	19417	19444	284	(?:(?:a+|b*?)?)*
1427	27	19415	19442	283	(?:(?:a|b??)?)*
1428	27	19418	19445	284	(?:(?:a?|b*?)?)*
1429	27	19414	19441	283	(?:(?:a|b*?)?)+
1430	27	19426	19453	287	(?:(?:[a]|[b]*?)?)*
1431	27	9920	9947	284	^(?:(?:a|b*?)?)*
1432	27	17166	17193	282	(?:(?:a|b*)?)*
1433	27	16409	16436	283	(?:(?:b*?|a)?)*
1434	27	19413	19440	283	(?:(?:a|b*?)*)*
1435	27	19410	19437	282	(?:(?:a|b*?))*
1436	27	17275	17302	282	(?:(?:a|b*?)?)
1437	27	19411	19438	282	(?:a(?:b*?)?)*
1438	27	19358	19385	280	(?:(?:a|)?)*
1439	27	19421	19448	286	(?:(?:b*|a){0,2})*
1440	27	19425	19452	287	(?:(?:a|b*?){0,2})*
1441	27	19425	19452	287	(?:(?:a|b*?){0,2})+
1442	27	19422	19449	286	(?:(?:b?|a){0,2})*
1443	27	19422	19449	286	(?:(?:b?|a){0,2})+
1444	27	19426	19453	287	(?:(?:a|b??){0,2})*
1445	27	19426	19453	287	(?:(?:a|b??){0,2})+
1446	27	19433	19460	290	(?:(?:b{0,2}|a){0,2})*
1447	27	19433	19460	290	(?:(?:b{0,2}|a){0,2})+
1448	27	19437	19464	291	(?:(?:a|b{0,2}?){0,2})*
1449	27	19437	19464	291	(?:(?:a|b{0,2}?){0,2})+
1450	27	19445	19472	291	(?:(?:a|[a-c]*?){0,2})*
1451	27	19445	19472	291	(?:(?:a|[a-c]*?){0,2})+
1452	27	19446	19473	291	(?:(?:a|[a-c]??){0,2})*
1453	27	19446	19473	291	(?:(?:a|[a-c]??){0,2})+
1454	27	19457	19484	295	(?:(?:a|[a-c]{0,2}?){0,2})*
1455	27	19457	19484	295	(?:(?:a|[a-c]{0,2}?){0,2})+
1456	27	19423	19450	287	(?:(?:a|.*?){0,2})*
1457	27	19423	19450	287	(?:(?:a|.*?){0,2})+
1458	27	19424	19451	287	(?:(?:a|.??){0,2})*
1459	27	19424	19451	287	(?:(?:a|.??){0,2})+
1460	27	19435	19462	291	(?:(?:a|.{0,2}?){0,2})*
1461	27	19435	19462	291	(?:(?:a|.{0,2}?){0,2})+
1462	27	22380	22407	289	(?:(?:[^a]*|a){0,2})*
1463	27	19388	19415	290	(?:(?:a|[^a]*?){0,2})*
1464	27	19388	19415	290	(?:(?:a|[^a]*?){0,2})+
1465	27	22381	22408	289	(?:(?:[^a]?|a){0,2})*
1466	27	22381	22408	289	(?:(?:[^a]?|a){0,2})+
1467	27	19389	19416	290	(?:(?:a|[^a]??){0,2})*
1468	27	19389	19416	290	(?:(?:a|[^a]??){0,2})+
1469	27	22392	22419	293	(?:(?:[^a]{0,2}|a){0,2})*
1470	27	22392	22419	293	(?:(?:[^a]{0,2}|a){0,2})+
1471	27	19400	19427	294	(?:(?:a|[^a]{0,2}?){0,2})*
1472	27	19400	19427	294	(?:(?:a|[^a]{0,2}?){0,2})+
1473	27	19424	19451	287	(?:(?:b*|a+){0,2})*
1474	27	19428	19455	288	(?:(?:a+|b*?){0,2})*
1475	27	19425	19452	287	(?:(?:b?|a+){0,2})*
1476	27	19425	19452	287	(?:(?:b?|a+){0,2})+
1477	27	19429	19456	288	(?:(?:a+|b??){0,2})*
1478	27	19436	19463	291	(?:(?:b{0,2}|a+){0,2})*
1479	27	19436	19463	291	(?:(?:b{0,2}|a+){0,2})+
1480	27	19440	19467	292	(?:(?:a+|b{0,2}?){0,2})*
1481	27	19448	19475	292	(?:(?:a+|[a-c]*?){0,2})*
1482	27	19449	19476	292	(?:(?:a+|[a-c]??){0,2})*
1483	27	19460	19487	296	(?:(?:a+|[a-c]{0,2}?){0,2})*
1484	27	19426	19453	288	(?:(?:a+|.*?){0,2})*
1485	27	19427	19454	288	(?:(?:a+|.??){0,2})*
1486	27	19438	19465	292	(?:(?:a+|.{0,2}?){0,2})*
1487	27	22383	22410	290	(?:(?:[^a]*|a+){0,2})*
1488	27	19391	19418	291	(?:(?:a+|[^a]*?){0,2})*
1489	27	22384	22411	290	(?:(?:[^a]?|a+){0,2})*
1490	27	22384	22411	290	(?:(?:[^a]?|a+){0,2})+
1491	27	19392	19419	291	(?:(?:a+|[^a]??){0,2})*
1492	27	22395	22422	294	(?:(?:[^a]{0,2}|a+){0,2})*
1493	27	22395	22422	294	(?:(?:[^a]{0,2}|a+){0,2})+
1494	27	19403	19430	295	(?:(?:a+|[^a]{0,2}?){0,2})*
1495	27	19441	19468	290	(?:(?:a*|[a-c]){0,2})*
1496	27	19442	19469	290	(?:(?:a?|[a-c]){0,2})*
1497	27	19442	19469	290	(?:(?:a?|[a-c]){0,2})+
1498	27	19453	19480	294	(?:(?:a{0,2}|[a-c]){0,2})*
1499	27	19453	19480	294	(?:(?:a{0,2}|[a-c]){0,2})+
1500	27	19443	19470	290	(?:(?:b*|[a-c]){0,2})*
1501	27	19444	19471	290	(?:(?:b?|[a-c]){0,2})*
1502	27	19444	19471	290	(?:(?:b?|[a-c]){0,2})+
1503	27	19455	19482	294	(?:(?:b{0,2}|[a-c]){0,2})*
1504	27	19455	19482	294	(?:(?:b{0,2}|[a-c]){0,2})+
1505	27	19527	19554	291	(?:(?:[a-c]|.*?){0,2})*
1506	27	19527	19554	291	(?:(?:[a-c]|.*?){0,2})+
1507	27	19528	19555	291	(?:(?:[a-c]|.??){0,2})*
1508	27	19528	19555	291	(?:(?:[a-c]|.??){0,2})+
1509	27	19539	19566	295	(?:(?:[a-c]|.{0,2}?){0,2})*
1510	27	19539	19566	295	(?:(?:[a-c]|.{0,2}?){0,2})+
1511	27	18887	18914	293	(?:(?:[^a]*|[a-c]){0,2})*
1512	27	17210	17237	294	(?:(?:[a-c]|[^a]*?){0,2})*
1513	27	17210	17237	294	(?:(?:[a-c]|[^a]*?){0,2})+
1514	27	18888	18915	293	(?:(?:[^a]?|[a-c]){0,2})*
1515	27	18888	18915	293	(?:(?:[^a]?|[a-c]){0,2})+
1516	27	17211	17238	294	(?:(?:[a-c]|[^a]??){0,2})*
1517	27	17211	17238	294	(?:(?:[a-c]|[^a]??){0,2})+
1518	27	18899	18926	297	(?:(?:[^a]{0,2}|[a-c]){0,2})*
1519	27	18899	18926	297	(?:(?:[^a]{0,2}|[a-c]){0,2})+
1520	27	17222	17249	298	(?:(?:[a-c]|[^a]{0,2}?){0,2})*
1521	27	17222	17249	298	(?:(?:[a-c]|[^a]{0,2}?){0,2})+
1522	27	21671	21698	272	a|ab
1523	27	21783	21810	272	ab|a
1524	27	21671	21698	272	a|ab
1525	27	21783	21810	272	ab|a
1526	27	24653	24680	270	a+
1527	27	22611	22638	271	a+?
1528	27	26608	26635	271	.*b
1529	27	24952	24979	272	.*?b
1530	27	28436	28463	272	a.*b
1531	27	26776	26803	273	a.*?b
1532	27	21727	21754	272	a|ba
1533	27	21727	21754	272	ba|a
1534	27	21519	21546	269	b
1535	27	23020	23047	270	ab
1536	27	24656	24683	271	a*a
1537	27	22837	22864	272	a*ab
1538	27	22614	22641	272	a*?a
1539	27	35498	35525	281	(a|ab)(c|bcd)
1540	27	36216	36243	281	(ab|a)(b|bcd)
1541	27	21519	21546	269	a
1542	27	23315	23342	271	abc
1543	27	29135	29162	279	hello world
1544	27	21519	21546	269	A
1545	27	23315	23342	271	123
1546	27	21521	21548	269	x
1547	27	24800	24827	271	zzz
1548	27	22047	22074	271	xyz
1549	27	23714	23741	272	wxyz
1550	27	22834	22861	271	a+b
1551	27	26082	26109	273	a{10}
1552	27	28436	28463	272	a.*z
1553	27	28436	28463	272	a.*z
1554	27	29022	29049	276	a{50,60}
1555	27	29022	29049	276	a{50,60}
1556	27	29022	29049	276	a{50,60}
1557	27	31420	31447	283	needle|haystack
1558	27	23636	23663	279	(?:ab){3,}?
1559	27	24074	24101	281	(?:ab){3,}?c?
1560	27	21855	21882	276	za{1,3}?
1561	27	22222	22249	278	za{1,3}?c?
1562	27	24539	24566	275	za{3,}?
1563	27	23618	23645	277	za{3,}?c?
1564	27	21755	21782	272	za+?
1565	27	22084	22111	274	za+?c?
1566	27	22776	22803	280	z(?:ab){3,}?
1567	27	23320	23347	282	z(?:ab){3,}?c?
1568	27	23044	23071	282	z(?:a|bc){3,}?
1569	27	23268	23295	284	z(?:a|bc){3,}?c?
1570	27	34143	34170	278	z(a){1,3}?
1571	27	34941	34968	280	z(a){1,3}?c?
1572	27	35471	35498	277	z(a){3,}?
1573	27	34978	35005	279	z(a){3,}?c?
1574	27	33982	34009	274	z(a)+?
1575	27	34743	34770	276	z(a)+?c?
1576	27	22744	22771	285	(?:z|)(?:ab){3,}?
1577	27	23280	23307	287	(?:z|)(?:ab){3,}?c?
1578	27	24557	24584	279	[^c]{0,4}?$
1579	27	21533	21560	281	([^c]{0,4}?)$
1580	27	30050	30077	278	[^c]{0,4}$
1581	27	23873	23900	273	ab|cd
1582	27	23505	23532	272	a|bc
1583	27	10471	10498	272	^a|b
1584	27	26074	26101	272	a|b$
1585	27	25205	25232	272	abc*
1586	27	20834	20861	274	(abc)*
1587	27	21884	21911	272	ab*c
1588	27	19328	19355	272	a|b*
1589	27	20773	20800	274	(a|b)*
1590	27	19376	19403	272	a*|b
1591	27	35180	35207	276	a(b|c)*d
1592	27	35991	36018	277	(a|b|c)*d
1593	27	17505	17532	274	a?b?c?
1594	27	26460	26487	276	a{2}b{3}
1595	27	19324	19351	270	a*
1596	27	24653	24680	270	a+
1597	27	17175	17202	270	a?
1598	27	16337	16364	271	a*?
1599	27	22611	22638	271	a+?
1600	27	16338	16365	271	a??
1601	27	23672	23699	271	ab*
1602	27	25066	25093	271	ab+
1603	27	22040	22067	272	ab?c
1604	27	20792	20819	273	(ab)*
1605	27	34783	34810	273	(ab)+
1606	27	22710	22737	271	a*b
1607	27	22714	22741	272	a*?b
1608	27	26610	26637	271	.*x
1609	27	24954	24981	272	.*?x
1610	27	23317	23344	271	a{}
1611	27	26451	26478	272	a$\n
1612	27	35944	35971	277	(a$\n)|ab
1613	27	24359	24386	272	$|\n
1614	27	42143	42170	274	(a$)*b
1615	27	28898	28925	271	.*$
1616	27	25571	25598	272	a+?$
1619	27	23040	23067	276	\x41\x42
1622	27	33563	33590	274	(^)*ab
1623	27	31129	31156	284	(?:$|[^abc]){2,}
1624	27	29731	29758	282	X(?:$|[^abc])+
1625	27	38329	38356	306	c{1,}?(?:$|[\n\t]+?01{1,2}|[^abc]){2,}
1626	27	16349	16376	275	(?:|a)*
1627	27	16349	16376	275	(?:|a)+
1628	27	26039	26066	277	(?:()|a)*
1629	27	21641	21668	276	a(?:|b)*
1630	27	16359	16386	278	(?:|[^a])*
1631	27	19340	19367	275	(?:a|)*
1632	27	23962	23989	283	(?:ab|a){0,2}?b
1633	27	23958	23985	282	(?:ab|a){0,2}b
1634	27	22336	22363	283	(?:ab|a){1,2}?b
1635	27	28213	28240	276	a{2,4}?b
1636	27	19413	19440	283	(?:b*?(?:a*)*)*
1637	27	28131	28158	279	(b*?(a*)*)*
1638	27	29221	29248	279	(b*?(a*)+)*
1639	27	28204	28231	279	(b??(a*)*)*
1640	27	28137	28164	281	(b*?([a]*)*)*
1641	27	29189	29216	282	(b*?(a*|b*)*)*
1642	27	19429	19456	288	(?:b*?(?:(?:a*)*)*)*
1643	27	31008	31035	299	((?:([^a]{0,2})|(?:[a-c])??)+)*
1644	27	30634	30661	279	(b*?(a*)*)+
1645	27	28856	28883	279	(b*?(a+)*)*
1646	27	27627	27654	278	(b*?(a*)*)
1647	27	27465	27492	275	(b*a*)*
1648	27	19324	19351	270	a*
1649	27	19286	19313	279	[a-z]{0,64}
1650	27	22318	22345	270	.*
1651	27	22378	22405	271	\w*
1652	27	23315	23342	271	abc
1653	27	24653	24680	270	a+
1654	27	19324	19351	270	a*
1655	27	19324	19351	270	a*
1656	27	10721	10748	272	^abc
1657	27	9818	9845	269	^
1658	27	24653	24680	270	a$
1659	27	23149	23176	269	.
1660	27	19328	19355	270	x*
1661	27	19328	19355	270	x*
1662	27	23315	23342	271	abc
1663	27	10471	10498	272	^a|b
1664	27	28900	28927	274	a{2,4}
1665	27	24706	24733	275	cat|dog
1666	27	19328	19355	270	x*
1667	27	19328	19355	270	x*
1668	27	34783	34810	273	(ab)+
1669	27	28436	28463	272	a.*z
1686	27	23022	23049	270	a{
1690	27	25496	25523	276	a{2,3,4}
1714	27	23317	23344	271	a{}
1715	27	23317	23344	271	a{1
1716	27	21521	21548	269	}
1717	27	21521	21548	269	{
1718	27	21752	21779	270	{}
1719	27	21752	21779	270	{1
1720	27	21761	21788	273	{}{1}
1721	27	23326	23353	274	a{}{1}
1722	27	26981	27008	275	a{65536
1723	27	28115	28142	277	a{65536x}
1724	27	28783	28810	278	a{65536,x}
1725	27	24187	24214	274	a{\n1}
1726	27	24187	24214	274	a{\r1}
1727	27	24193	24220	276	a{\x0b1}
1728	27	24187	24214	274	a{\f1}
1729	27	24661	24688	274	a{1 2}
1730	27	23712	23739	272	a{ }
1731	27	24379	24406	274	a{ , }
1732	27	24159	24186	273	a{ ,}
1733	27	24661	24688	274	a{ 1x}
1734	27	23712	23739	272	a{ 1
1735	27	23712	23739	272	a{,}
1736	27	22047	22074	271	{,}
1737	27	35374	35401	277	(a)(b)(c)
1738	27	36049	36076	277	(foo)?bar
1739	27	36049	36076	277	(foo)?bar
1740	27	35280	35307	276	a(b|c)+d
1741	27	39723	39750	279	(\d+)-(\d+)
1742	27	35374	35401	277	((a)(b))c
1743	27	35189	35216	275	(a)|(b)
1744	27	35189	35216	275	(a)|(b)
1745	27	35909	35936	273	(a)*b
1746	27	35909	35936	273	(a)*b
1747	27	35968	35995	278	(x)(y)?(z)
1748	27	35968	35995	278	(x)(y)?(z)
1749	27	37461	37488	285	(ab|a)(c|bcd)(d*)
1750	27	37718	37745	276	(a+)(b+)
1751	27	37179	37206	276	([a-z]+)
1752	27	40371	40398	277	([^0-9]+)
1753	27	34748	34775	276	(a[bc]d)
1754	27	43322	43349	280	(\w+)\s(\w+)
1755	27	37179	37206	276	([a-z]+)
1756	27	39240	39267	291	(cat|car|carpet|dog|do)
1757	27	40893	40920	287	(dog|cat|bird|fish)
1758	27	41498	41525	282	((a)|b){0,64}c
1759	27	35189	35216	275	(a)|(b)
1760	27	36049	36076	277	(foo)?bar
1761	27	35909	35936	273	(a)*b
1762	27	33992	34019	275	(a(b)?)
1763	27	35328	35355	276	(a(b))?x
1764	27	35880	35907	279	(a)|(b)|(c)
1765	27	36580	36607	278	(a(b)*c)?d
1766	27	34857	34884	273	(a)|b
1767	27	26529	26556	278	((a)|(b))*
1768	27	20792	20819	272	(a*)
1769	27	35102	35129	274	b(a*)b
1770	27	20974	21001	273	(a*)$
1771	27	20885	20912	273	^(a*)
1772	27	21732	21759	276	(a?)(b?)
1773	27	22622	22649	280	(x?)(y?)(z?)
1774	27	35342	35369	274	a(x?)b
1775	27	33336	33363	274	(a|ab)
1776	27	33392	33419	274	(ab|a)
1777	27	35498	35525	281	(a|ab)(c|bcd)
1778	27	37461	37488	285	(a|ab)(c|bcd)(d*)
1779	27	34035	34062	279	(x|xy)(y|z)
1780	27	28049	28076	276	^(a|ab)$
1781	27	35814	35841	274	(a+|a)
1782	27	34796	34823	274	(a|a+)
1783	27	35588	35615	278	(ab|a)(b|)
1784	27	35220	35247	277	((a|b)|c)
1785	27	35293	35320	273	(a)?a
1786	27	37303	37330	273	(a*)a
1787	27	35387	35414	272	(a)+
1788	27	34783	34810	273	(ab)+
1789	27	37126	37153	274	(a|b)+
1790	27	26681	26708	273	(a?)*
1791	27	26628	26655	273	(a*)*
1792	27	27712	27739	273	(a*)+
1793	27	20814	20841	276	(a){0,3}
1794	27	38894	38921	276	(a){2,4}
1795	27	38327	38354	277	(a){2,4}?
1796	27	35258	35285	277	(ab){1,3}
1797	27	40006	40033	275	(a|bb)+
1798	27	44100	44127	275	((a)+)+
1799	27	41170	41197	276	(a+)(a+)
1800	27	36945	36972	274	(a){3}
1801	27	16694	16721	274	(a){0}
1802	27	35429	35456	272	(a+)
1803	27	34812	34839	273	(a+?)
1804	27	36033	36060	274	(a+?)b
1805	27	35047	35074	275	(^a|b)+
1806	27	36675	36702	273	(a+)$
1807	27	37166	37193	273	(\d+)
1808	27	34694	34721	274	(a)(b)
1809	27	26272	26299	272	^(a)
1810	27	34363	34390	272	(ab)
1811	27	37718	37745	276	(a+)(b+)
1812	27	35374	35401	277	((a)(b))c
1813	27	33447	33474	275	(((a)))
1814	27	35711	35738	279	((a)(b)(c))
1815	27	38264	38291	280	(a)(bb)(ccc)
1816	27	35212	35239	277	((a)(b))+
1817	27	34168	34195	281	(a(b|c)(d|e))
1818	27	36237	36264	279	(a(b(c)d)e)
1819	27	37383	37410	277	(a)(a)(a)
1820	27	37052	37079	275	(a)(aa)
1821	27	37052	37079	275	(aa)(a)
1822	27	36720	36747	273	(aaa)
1823	27	37720	37747	279	((a)(a))(a)
1824	27	35098	35125	274	(abc)+
1825	27	35870	35897	278	(abc)(abc)
1826	27	34216	34243	284	(?:x)(a)(?:y)(b)
1827	27	35057	35084	279	(a)(?:b)(c)
1828	27	44501	44528	287	(\d{2,4})-(\d{2,4})
1829	27	34711	34738	273	(ABC)
1830	27	40316	40343	274	(a|B)+
1831	27	35374	35401	277	((a)(b))c
1832	27	26419	26446	271	\d+
1833	27	30794	30821	271	\D+
1834	27	26425	26452	273	[\d]+
1835	27	30800	30827	273	[\D]+
1836	27	28538	28565	273	\s\w+
1837	27	30800	30827	271	\S+
1838	27	30860	30887	273	[\w]+
1839	27	30863	30890	274	[^\W]+
1840	27	30809	30836	274	[a\d]+
1841	27	30809	30836	274	[\d-]+
1842	27	40328	40355	275	(\d|x)+
1843	27	27669	27696	275	\d{2,3}
1844	27	30803	30830	274	[^\d]+
1845	27	30827	30854	276	[\da-c]+
1846	27	30806	30833	271	\h+
1847	27	30806	30833	271	\H+
1848	27	30803	30830	271	\v+
1849	27	30803	30830	271	\V+
1850	27	30779	30806	271	\N+
1851	27	30846	30873	275	[\h\d]+
1852	27	30839	30866	280	[[:alpha:]]+
1853	27	30851	30878	281	[[:^alpha:]]+
1854	27	30869	30896	281	[[:xdigit:]]+
1855	27	30845	30872	282	[x[:digit:]y]+
1856	27	30851	30878	281	[^[:alpha:]]+
1857	27	30893	30920	289	[[:alpha:][:digit:]]+
1858	27	30830	30857	281	[[:digit:]-]+
1859	27	10134	10161	281	^[[:blank:]]+
1860	27	26452	26479	280	[[:lower:]]+
1861	27	26452	26479	280	[[:upper:]]+
1862	27	30866	30893	280	[[:alnum:]]+
1863	27	26476	26503	281	[[:^ascii:]]+
1864	27	30848	30875	280	[[:cntrl:]]+
1865	27	26452	26479	280	[[:graph:]]+
1866	27	26452	26479	280	[[:print:]]+
1867	27	30893	30920	280	[[:punct:]]+
1868	27	30827	30854	280	[[:space:]]+
1869	27	30878	30905	279	[[:word:]]+
1870	27	10717	10744	281	^[[:lower:]]$
1871	27	10723	10750	282	^[[:^lower:]]$
1872	27	10723	10750	282	^[^[:lower:]]$
1873	27	11856	11883	277	^\N{2,3}$
1874	27	30917	30944	273	\N{2}
1883	27	26419	26446	271	\d+
1884	27	28538	28565	273	\s\w+
1885	27	30839	30866	280	[[:alpha:]]+
1886	27	34097	34124	318	[a-c]{2,4}[0-9]{2,4}[A-C]{2,4}[j-l]{2,4}[x-z]{2,4}
1887	27	31611	31638	314	[a-c]{2,4}[0-9]{2,4}[A-C]{2,4}[j-l]{2,4}[x-z]*
1888	27	38472	38499	322	[a-c]{2,4}x[0-9]{2,4}y[A-C]{2,4}z[j-l]{2,4}w[x-z]{2,4}
1889	27	45246	45273	282	((a)|ab){0,7}c
1890	27	46974	47001	282	((a)|ab){0,8}c
1891	27	48566	48593	282	((a)|ab){0,9}c
1892	27	53461	53488	283	((a)|ab){0,12}c
1893	27	58361	58388	283	((a)|ab){0,15}c
1894	27	48194	48221	283	((a)|ab){0,16}c
1895	27	49805	49832	283	((a)|ab){0,17}c
1896	27	53463	53490	284	((a)|ab){0,12}?c
1897	27	49813	49840	284	((a)|ab){0,17}?c
1898	27	52833	52860	281	((a)|ab){12}c
1899	27	48329	48356	281	((a)|ab){16}c
1900	27	50036	50063	281	((a)|ab){17}c
1901	27	60958	60985	283	((a)|ab){9,17}c
1902	27	64288	64315	284	((a)|ab){11,19}c
1903	27	60968	60995	284	((a)|ab){9,17}?c
1904	27	56398	56425	283	((ab)|b){0,12}b
1905	27	52236	52263	283	((ab)|b){0,17}b
1906	27	54099	54126	279	(a?){0,12}b
1907	27	53006	53033	279	(a*){0,12}b
1908	27	46987	47014	279	(|a){0,12}b
1909	27	56031	56058	289	(x(?:ab){2,4}){0,12}c
1910	27	42733	42760	290	((?:ab)|(?:cd)){0,12}e
1911	27	37841	37868	285	([ab][cd]){0,17}e
1912	27	41312	41339	283	((a)|bc){0,12}d
1913	27	45440	45467	283	((a)|bc){9,20}d
1914	27	44336	44363	281	((a)|bc){12}d
1915	27	64978	65005	284	((a)|ab){0,100}c
1916	27	98914	98941	284	((a)|ab){0,500}c
1917	27	237244	237271	285	((a)|ab){0,2047}c
1918	27	398781	398808	285	((a)|ab){0,4000}c
1919	27	665254	665281	283	((a)|ab){4000}c
1920	27	476090	476117	285	((a)|bc){0,4000}d
1922	27	28783	28810	288	(?:ab|ba|aa|bb){24}c
1923	27	33680	33707	290	(?:abcd|abc|ab|a){17}z
1926	27	42702	42729	294	(?:cat|cats|dog|dogs){12}z
1927	27	41903	41930	274	(a*)*b
1928	27	38905	38932	277	((a)|b)*c
1929	27	25227	25254	279	cat|dog|cow
1930	27	23198	23225	283	a|b|c|d|e|f|g|h
1931	27	22317	22344	277	abc|a|abd
1932	27	21671	21698	272	a|ab
1933	27	21783	21810	272	ab|a
1934	27	35407	35434	277	(ab|abc)d
1935	27	22901	22928	286	(?:abcd|abc|ab|a)z
1936	27	23340	23367	279	fo|foo|fool
