idx	kind	name	truth	A_guess	A_confidence	A_verdict	B_guess	B_confidence	B_verdict	C_verdict	A_renamed_guess	A_renamed_confidence	A_renamed_verdict	C_renamed_guess	C_renamed_confidence	C_renamed_verdict
110	func	vm_isl_build	Builds the alternation-island trie for a subtree, or declines (size/budget/flag checks included).	build Aho-Corasick island structure	high	correct	Island (alternation trie) operation	medium	vacuous	correct	Island optimization: build	high	correct	build alternation island trie from branches	high	correct
111	func	vm_cost	Computes frames/trail (bounded and per-iteration) resource cost for a subtree.	estimate codegen cost of pattern construct	high	correct	Compute resume-frame/trail/slot cost	high	correct	correct	Calculate compilation cost for pattern	high	correct	compute frame/trail cost of AST expression	high	correct
112	func	vm_cost_rep	The A_REP arm of vm_cost - costs whichever rung (cursor/revdet/counter/frames) the repeat takes.	estimate codegen cost of pattern construct	high	correct	Compute resume-frame/trail/slot cost	high	correct	correct	Calculate compilation cost for pattern	high	correct	compute frame/trail cost of repetition	high	correct
113	func	vm_cost	Same as above (duplicate row).	estimate codegen cost of pattern construct	high	correct	Compute resume-frame/trail/slot cost	high	correct	correct	Calculate compilation cost for pattern	high	correct	compute frame/trail cost (second decl)	high	correct
114	func	vm_count_slots	Pre-pass: counts slot_values slots AND emitted resume points, mirroring the emitter's own rung decisions exactly.	count VM stack slots needed for pattern construct	high	correct	Count slot allocations for AST	high	correct	correct	Count runtime slot allocations needed	high	correct	count slot allocations needed for AST	high	correct
115	func	vm_count_slots_look	The A_LOOK arm of vm_count_slots - counts mark/pos slots and pushes for a lookaround.	count VM stack slots needed for pattern construct	high	correct	Count slot allocations for AST	high	correct	correct	Count runtime slot allocations needed	high	correct	count slots needed for lookaround assertion	high	correct
116	func	vm_count_slots_rep	The A_REP arm of vm_count_slots - counts slots per the selected rung's arithmetic.	count VM stack slots needed for pattern construct	high	correct	Count slot allocations for AST	high	correct	correct	Count runtime slot allocations needed	high	correct	count slots needed for repetition	high	correct
117	func	vm_count_slots	Same as above (duplicate row).	count VM stack slots needed for pattern construct	high	correct	Count slot allocations for AST	high	correct	correct	Count runtime slot allocations needed	high	correct	count slot allocations (third decl)	high	correct
118	func	vm_emit	Forward declaration of the main recursive VM-code emission dispatcher.	recursively emit IR node as VM code	high	correct	Emit VM code for construct	medium	correct	correct	Emit C code for pattern node	high	correct	emit VM code for AST node	high	correct
119	func	vm_lbl	Writes a label plus its role comment, and records a VE_LABEL event.	emit label definition	high	correct	Emit label with event recording	high	correct	correct	Emit a label definition	high	correct	emit label with optional comment	high	correct
120	func	vm_goto	"Writes ""goto <p>_L<id>;"" and records a VE_GOTO event."	emit unconditional jump	high	correct	Emit unconditional jump to label	high	correct	correct	Emit a goto statement	high	correct	emit goto statement	high	correct
121	func	vm_fail	"Writes ""goto <p>_fail;"" and records a VE_FAIL event."	emit pattern match failure	high	correct	Emit jump to fail label	high	correct	correct	Emit match failure path	high	correct	emit fail jump to backtrack label	high	correct
122	func	vm_push_at	Writes an RX_PUSH at an explicit resume position and records VE_PUSH; sets emitted_push.	emit stack push at specific position	high	correct	Emit resume frame push	high	correct	correct	Emit backtracking state save	high	correct	emit resume frame push with position expression	high	correct
123	func	vm_push	vm_push_at at the current scan_position.	emit stack push for backtracking	high	correct	Emit resume frame push	high	correct	correct	Emit backtracking state save	high	correct	emit resume frame push at scan_position	high	correct
124	func	vm_set	Writes a trailed slot write (<UP>_SET) and records VE_SET; sets emitted_set.	emit slot assignment operation	high	correct	Emit trailed slot assignment	high	correct	correct	Emit capture group assignment	high	partial	emit slot_values[slot]=value with trail	high	correct
125	func	vm_work_at	Writes a CHARGE_WORK call at a given indent, gated on has_budget; increments nwork.	emit work budget charge operation	high	correct	Emit work charge instruction	high	correct	correct	Emit work budget charge	high	correct	emit work budget charge with indent	high	correct
126	func	vm_work	vm_work_at at standard 4-space indent.	emit work budget charge operation	high	correct	Emit work charge instruction	high	correct	correct	Emit work budget charge	high	correct	emit work budget charge	high	correct
127	func	vm_cut	Charges the discarded work, then writes RX_CUT(slot) truncating the resume stack (does not touch the trail).	emit atomic cut operation	high	correct	Emit possessive loop cut	high	partial	correct	Emit cut/reset operation	high	correct	emit cut to frame stack depth	high	correct
128	func	vm_rung_mark	Writes no C; OR's the rung/strategy bits and appends VE_RUNG/VE_STRAT events for one A_REP.	VM operation: vm_rung_mark	low	vacuous	Record quantifier rung selection event	high	correct	correct	Emit rung-type marker for loop kind	high	partial	record rung type and strategy in event stream	high	correct
129	func	vm_emit_f	Emits a subtree with an explicit v->fmin, restoring the caller's value afterward.	emit IR node with forced minimum bounds	high	correct	Emit with explicit follow-min	high	correct	correct	Emit C code for pattern node	high	partial	emit with forward progress bound	high	correct
130	func	vm_emit_fd	Like vm_emit_f but also sets/restores v->fdyn (the runtime follow-min term).	emit IR node with forced min and dynamic bounds	high	correct	Emit with explicit follow-min and dynamic follow	high	correct	correct	Emit C code for pattern node	high	partial	emit with dynamic forward progress expression	high	correct
131	func	vm_dyn_add	Sums two runtime follow-min C expressions, dropping the outer one past a length cap (sound retreat).	emit runtime expression addition	medium	correct	VM emission helper	low	vacuous	correct	Combine dynamic expressions	high	correct	combine two dynamic forward progress expressions	high	correct
132	func	vm_mrl_amt	"Renders the minrest operand as a C expression: a bare constant, or ""k + (fdyn)""."	compute MRL bound adjustment	medium	partial	Emit minimum-rest-length pruning code	high	partial	correct	Emit MRL pruning operation	high	partial	format minimum-remaining-length amount expression	high	correct
133	func	vm_prune_mark	"Writes no C; OR's the CLAMPED/UNCLAMPED bit and appends a VE_PRUNE event - a prune STATUS, not a ""strategy"" (that word is used elsewhere for possessive/backtracking)."	emit optimization pruning marker	medium	partial	Record pruning application event	high	correct	partial	Emit pruning marker	high	partial	record pruning event in stream	high	correct
134	func	vm_mrl_test	Emits an MRL bound test (or nothing if minrest<=0 and no fdyn); returns whether anything was emitted.	emit match-result-limit test	high	correct	Emit minimum-rest-length pruning code	high	correct	correct	Emit MRL pruning operation	high	correct	emit minimum-remaining-length test, goto on fail	high	correct
135	func	vm_mrl_gate	Emits an MRL test as a whole-subtree gate, returning the label to emit the subtree at.	emit early-exit check for MRL	high	correct	Emit minimum-rest-length pruning code	high	correct	correct	Emit MRL pruning operation	high	correct	emit MRL gate label and test	high	correct
136	func	vm_isl_single	Returns the one byte an A_CLASS admits if it's a singleton, else -1.	check if island is single character	high	correct	Island (alternation trie) operation	medium	vacuous	correct	Island optimization: single	high	correct	extract single byte from atomic character class	high	correct
137	func	vm_isl_words	Enumerates a subtree's language as literal byte words in PCRE preference order (budgeted).	extract string sequences for island	medium	correct	Island (alternation trie) operation	medium	vacuous	correct	Island optimization: words	high	correct	extract word list from flat alternation	high	correct
138	func	vm_isl_subtree_nodes	Counts A_CAT/A_ALT spine nodes iteratively - the chain-form emission-size estimate for the island size rule.	count trie nodes in subtree	medium	wrong	Island (alternation trie) operation	medium	vacuous	correct	Island optimization: subtree_nodes	high	vacuous	count CAT/ALT nodes in alternation	high	correct
139	func	vm_isl_node	Allocates a new VmIslNode in the trie array, returning its index.	allocate/link island trie node	medium	correct	Island (alternation trie) operation	medium	vacuous	correct	Island optimization: node	high	vacuous	allocate alternation island trie node	high	correct
140	func	vm_isl_insert	Inserts one literal word into the trie, appending its accept record in ascending index order.	insert string into island trie	medium	correct	Island (alternation trie) operation	medium	vacuous	correct	Island optimization: insert	high	correct	insert word into island trie with index	high	correct
141	func	vm_isl_build	Same as above (duplicate row).	build Aho-Corasick island structure	high	correct	Island (alternation trie) operation	medium	vacuous	correct	Island optimization: build	high	correct	build island trie from alternation (second)	high	correct
142	func	vm_isl_cands	Builds the ascending-index candidate list for one end node by walking up to the root.	get candidate island branches	medium	correct	Island (alternation trie) operation	medium	vacuous	correct	Island optimization: cands	high	vacuous	collect matching candidates from trie path	high	correct
143	func	vm_isl_die	Charges the bytes examined, then jumps to the node's chain label or the fail label.	mark island node as dead/unreachable	medium	wrong	Island (alternation trie) operation	medium	vacuous	correct	Island optimization: die	high	vacuous	emit death path when trie dispatch fails	high	correct
144	func	vm_isl_emit	Emits the whole trie: per-node byte compare/switch dispatch plus each end node's candidate chain.	emit island trie search code	high	correct	Island (alternation trie) operation	medium	vacuous	correct	Island optimization: emit	high	correct	emit island trie dispatch code and candidates	high	correct
145	func	vm_alt	Emits an A_ALT: tries the island lowering first, else falls back to the serial push-chain.	emit alternation branch	high	correct	Emit alternation with optional island trie	high	correct	correct	Emit alternation/disjunction	high	correct	emit alternation with island or choice points	high	correct
146	func	vm_emit_span_scan	Emits the bounded/unbounded span-cursor scan loop shared by vm_cursor_rep's two arms.	emit SIMD/batch scan over character span	medium	wrong	Emit bounded span scan loop for cursor rung	high	correct	correct	Emit C code for pattern node	high	vacuous	emit span-loop scanning with optional clamping	high	correct
147	func	vm_cursor_rep	Emits the cursor rung: a deterministic fixed-stride span loop, possessified or backtracking.	emit cursor-based repetition	high	correct	VM emission helper	low	vacuous	correct	Check cursor-based repetition feasibility	high	wrong	emit cursor rung for deterministic sequence	high	correct
148	func	vm_opt_chain	Emits a bounded repeat's NESTED optional chain (X(X(X)?)?)?, greedy or lazy.	emit optimized chain/sequence	high	correct	VM emission helper	low	vacuous	correct	Emit optimized repetition chain	high	correct	emit optional copy chain (lazy preference)	high	correct
149	func	vm_poss_chain	Emits the possessified bounded-frames rung: one cut per copy, one live frame at a time.	emit possessified chain construct	medium	correct	VM emission helper	low	vacuous	correct	Emit optimized repetition chain	high	partial	emit possessive optional chain (no giveback)	high	correct
150	func	vm_poss_star	Emits the possessified unbounded (X{m,}+-shaped) frames rung: one frame for the whole loop.	emit possessified star construct	medium	correct	VM emission helper	low	vacuous	correct	Function: vm_poss_star	medium	vacuous	emit possessive unbounded loop	high	correct
151	func	vm_rev_index	Linear search for a capture number in the revdet body's dense group-index array.	lookup capture group in reversal	high	correct	Reverse-deterministic rung helper	medium	vacuous	correct	Handle reverse/backtrack aspect: index	high	correct	find group index in revdet capture array	high	correct
152	func	vm_rev_emit	Emits the revdet rung's backward (reversed-body) walk, recovering the last iteration's captures.	emit reversal-based loop	high	correct	Reverse-deterministic rung helper	medium	vacuous	correct	Handle reverse/backtrack aspect: emit	high	correct	emit reverse-deterministic backward walk	high	correct
153	func	vm_revdet_rep	Emits the whole reverse-deterministic rung: forward scan, commit, and (if needed) backward walk.	reversal-detector related operation	medium	vacuous	Check reverse-deterministic rung eligibility	high	wrong	correct	Check reverse detection rep	high	wrong	emit reverse-deterministic rung for rep	high	correct
154	func	vm_opt_chain	Same as above (duplicate row, forward declaration).	emit optimized chain/sequence	high	correct	VM emission helper	low	vacuous	correct	Emit optimized repetition chain	high	correct	emit optional copy chain (second)	high	correct
155	func	vm_poss_chain	Same as above (duplicate row, forward declaration).	emit possessified chain construct	medium	correct	VM emission helper	low	vacuous	correct	Emit optimized repetition chain	high	partial	emit possessive chain (second)	high	correct
156	func	vm_star	Emits the unbounded frames-rung star (extracted so the counter rung's tail can call it).	emit Kleene star operator	high	correct	VM emission helper	low	vacuous	correct	Emit repetition construct	high	correct	emit unbounded repeat with frames	high	correct
157	func	vm_counter_phase	Emits one phase (mandatory or optional) of the counter rung: K-unrolled trip plus residue tail.	emit counter loop phase	medium	correct	Counter rung related logic	medium	vacuous	correct	Query counter behavior: phase	high	wrong	emit counter rung trip phase	high	correct
158	func	vm_counter_poss_opt	Emits the possessified counter-rung optional phase: one cut-back frame per iteration, no unrolling.	emit counter possessified loop variant	medium	correct	Counter rung related logic	medium	vacuous	correct	Query counter behavior: poss_opt	high	wrong	emit counter rung possessive optional phase	high	correct
159	func	vm_counter_rep	Emits the whole counter rung: mandatory phase, then unbounded/exact/optional tail as applicable.	emit counter-based repetition	high	correct	Counter rung related logic	medium	vacuous	correct	Query counter behavior: rep	high	wrong	emit counter rung for repetition	high	correct
160	func	vm_star	Same as above (duplicate row).	emit Kleene star operator	high	correct	VM emission helper	low	vacuous	correct	Emit repetition construct	high	correct	emit unbounded repeat (third)	high	correct
161	func	vm_rep	The A_REP dispatcher: tries cursor, revdet, counter rungs in order, else falls to the frames rung.	emit repetition/loop construct	high	correct	VM emission helper	low	vacuous	correct	Emit repetition construct	high	correct	emit repetition with rung selection	high	correct
162	func	vm_atomic	Emits (?>X): the lift when eligible, else the general mark/body/cut shape with follow scoped to zero.	emit atomic group (no backtrack)	high	correct	Emit atomic group with cut	high	correct	correct	Emit atomic grouping	high	correct	emit atomic group with cut	high	correct
163	func	vm_look_behind_branch	Emits one lookbehind branch: guard, back-step seam call, forward body, and end-check.	VM operation: vm_look_behind_branch	low	vacuous	Emit lookaround assertion	high	partial	correct	Emit lookaround assertion	high	partial	emit lookbehind branch with end-check	high	correct
164	func	vm_look_behind	Emits the lookbehind's per-branch back-step CHAIN specifically (called from within vm_look, which is the whole assertion) - not the full assertion by itself.	emit lookbehind assertion	high	partial	Emit lookaround assertion	high	partial	partial	Emit lookaround assertion	high	partial	emit lookbehind assertion	high	partial
165	func	vm_look	Emits one full lookaround (all 6 polarity/direction/atomicity combinations), dispatching to vm_look_behind for behind forms.	emit lookaround assertion	high	correct	Emit lookaround assertion	high	correct	correct	Emit lookaround assertion	high	correct	emit lookaround assertion	high	correct
166	func	vm_snap	Captures the running per-region slot counters (guard/low/mark/rev/ctr/lookmark/lookpos) into a VmSnap.	capture current VM state snapshot	high	correct	Capture current slot counter state	high	correct	correct	Capture current state snapshot	high	correct	snapshot slot counter state	high	correct
167	func	vm_walk_caps	Iteratively walks a subtree calling on_cap at each A_CAP, stopping (not descending) at A_CALL.	traverse AST collecting caps	medium	correct	Emit capturing group with slot writes	high	wrong	correct	Walk AST tree invoking callback for caps	high	correct	walk AST calling function on each group	high	correct
168	func	vm_grp_set_cap	on_cap callback: marks a group number true in a caller-provided boolean set (pre-layout group set).	VM operation: vm_grp_set_cap	low	vacuous	Emit trailed slot assignment	high	wrong	correct	Function: vm_grp_set_cap	medium	vacuous	mark group as captured in set	high	correct
169	func	vm_w_cap_slots	on_cap callback: marks a group's two capture slots (and pending slot if marked) true in a slot-index set.	VM operation: vm_w_cap_slots	low	vacuous	Emit capturing group with slot writes	high	wrong	correct	Function: vm_w_cap_slots	medium	vacuous	mark slots needed by group	high	correct
170	func	vm_walk_calls	Iteratively walks a subtree calling on_call at each A_CALL (an ACT-leaf, unlike vm_walk_caps's stop-leaf).	traverse AST collecting calls	medium	correct	Emit subroutine call with saves	high	wrong	correct	Walk AST tree invoking callback for calls	high	correct	walk AST calling function on each call	high	correct
171	func	vm_publish_nonnull	Writes one fixpoint round's nonnullable verdict onto every A_CALL node's u.call.nonnullable.	resolve variable usage/availability	medium	wrong	Compute and publish fixpoint values	medium	partial	correct	Track/resolve nonnull information	high	correct	publish nonnullability to call nodes	high	correct
172	func	vm_publish_saves	Publishes (copies) the already-computed per-target rgn_w/rgn_nw onto an A_CALL node's save/nsave - it doesn't compute them itself.	resolve variable usage/availability	medium	wrong	Compute and publish fixpoint values	medium	wrong	partial	Track/resolve saves information	high	partial	publish save slot lists to call nodes	high	correct
173	func	vm_resolve_nonnull	Runs the call-target nullability fixpoint (bottom false, iterated up) and publishes the result onto every A_CALL.	resolve variable usage/availability	medium	wrong	Compute and publish fixpoint values	medium	correct	correct	Track/resolve nonnull information	high	correct	compute nonnullability fixpoint	high	correct
174	func	vm_w_range	Sets w[i]=true for lo<=i<hi (clamped to nstate) - a helper for building a per-region save set.	VM operation: vm_w_range	low	vacuous	VM emission helper	low	vacuous	correct	Function: vm_w_range	medium	vacuous	mark slot range as needed	high	correct
175	func	vm_build_region_saves	Builds each region's W save-set (capture walk + per-copy counter ranges + transitive union), publishing onto A_CALL nodes.	VM operation: vm_build_region_saves	low	vacuous	Emit shared callee region	high	wrong	correct	Construct ['region', 'saves']	high	partial	compute region save slot requirements	high	correct
176	func	vm_memo_region_costs	Memoises vm_cost per call-graph target in dependency order, with cyclic targets forced unbounded first.	VM operation: vm_memo_region_costs	low	vacuous	Compute resume-frame/trail/slot cost	high	partial	correct	Memoize computed values	high	correct	compute region cost estimates	high	correct
177	func	vm_ceiling	cap/per with per<=0 guarded to 0 - a resource-ceiling division.	VM operation: vm_ceiling	low	vacuous	VM emission helper	low	vacuous	correct	Calculate ceiling division	high	correct	divide capacity by per-iteration cost	high	correct
178	func	vm_plan_capacities	Decides frame/trail capacities, the stamped ceiling, and step/work budgets from vm_cost's answer.	allocate VM buffer capacities	high	correct	Emit capturing group with slot writes	high	wrong	correct	Plan/allocate ['capacities']	high	correct	plan frame/trail/budget capacities	high	correct
179	func	vm_plan_regions	Decides which targets need a shared region (rgn_emit) and each target's transitive group set (rgn_grp/spl_nw).	allocate region subroutine structure	high	correct	Emit shared callee region	high	wrong	correct	Plan/allocate ['regions']	high	correct	plan region save slot requirements	high	correct
180	func	vm_call	Emits an RX_CALL linkage call site: push, |W| trailed self-writes, goto callee, return label.	emit subroutine call	high	correct	Emit subroutine call with saves	high	correct	correct	Function: vm_call	medium	vacuous	emit linked subroutine call	high	correct
181	func	vm_splice	Emits an inlined (spliced) callee body: park capture-half W, emit body, restore, no frame.	emit splice point for region linking	high	correct	Emit inline callee with splice saves	high	correct	correct	Function: vm_splice	medium	vacuous	emit inline splice call with restore	high	correct
182	func	vm_region	Emits one shared callee region: the body, its exit, the W restore loop, and the indirect return jump.	emit region/subroutine definition	high	correct	Emit shared callee region	high	correct	correct	Function: vm_region	medium	vacuous	emit region exit with return	high	partial
183	func	vm_wordb	Emits \b/\B as one comparison of two guarded word-class tests either side of the cursor.	emit word boundary assertion	high	correct	Emit word boundary assertion	high	correct	correct	Function: vm_wordb	medium	vacuous	emit word boundary assertion	high	correct
184	func	vm_cap	Emits an A_CAP: open write (or pending if marked), body, close write (with publish-at-close if marked).	emit capture group boundary	high	correct	Emit capturing group with slot writes	high	correct	correct	Function: vm_cap	medium	vacuous	emit group open/close with optional pending	high	correct
185	func	vm_bref	Emits an A_BREF: the dupnames resolution chain, the unset test, the seam compare call and its work charge.	emit backreference check	high	correct	Emit backreference with unset test	high	correct	correct	Function: vm_bref	medium	vacuous	emit backreference match	high	correct
186	func	vm_cat	Emits an A_CAT: flattens the spine, threads suffix-sum follow-mins, emits each element in order.	emit concatenation sequence	high	correct	Emit concatenation with follow-mins	high	correct	correct	Function: vm_cat	medium	vacuous	emit concatenation with suffix costs	high	correct
187	func	vm_emit	The real dispatcher: one exhaustive AKind switch, each arm choosing among that construct's own rungs.	recursively emit IR node as VM code	high	correct	Emit VM code for construct	medium	correct	correct	Emit C code for pattern node	high	correct	emit instruction (second)	high	correct
188	func	vm_cls_describe	Renders a class bitmap as human text ('a', [a-z], [...], or a range/byte count) for --emit-ir.	format character class for display	high	correct	Character class pool operation	medium	wrong	correct	Handle character class describe	high	correct	format class description for listing	high	correct
189	func	vm_mask_names	"Renders a bitmask as a comma-joined list of set-bit names, or ""none""."	format bitmask as named flag list	medium	correct	Format bitmask as comma-separated names	high	correct	correct	Generate human-readable names for bitmask	high	correct	format bitmask as comma-joined names	high	correct
190	func	vm_sec	"Writes a ""#section NAME"" announcement plus its ""#""-prefixed column-name header row."	VM operation: vm_sec	low	vacuous	Emit table row or section header	high	correct	correct	Format/render program listing output	high	vacuous	emit listing section header	high	correct
191	func	vm_row3	Writes a 3-cell TSV row (NULL cell = empty field) via pcrec_sb_row.	VM operation: vm_row3	low	vacuous	Emit table row or section header	high	correct	correct	Format/render program listing output	high	vacuous	emit 3-column table row	high	correct
192	func	vm_listing_slot_row	Writes one row of the SLOTS section (family, slot, holds, note).	format VM code for debugging display	medium	vacuous	Render or emit listing section	high	vacuous	correct	Format/render program listing output	high	vacuous	emit slot listing row	high	correct
193	func	vm_listing_slots	"Emits a whole single-index slot family's rows, or one ""none"" row if the family is empty."	format VM code for debugging display	medium	vacuous	Render or emit listing section	high	vacuous	correct	Format/render program listing output	high	vacuous	emit family of slots	high	correct
194	func	vm_listing_events	"Emits all VEvents of one kind as rows (label/kindname/role), or one ""none"" row if there are none."	format VM code for debugging display	medium	vacuous	Render or emit listing section	high	vacuous	correct	Format/render program listing output	high	vacuous	emit events of kind to table	high	correct
195	func	vm_prow	Writes one PROGRAM-section row (label|op|args|target|note).	VM operation: vm_prow	low	vacuous	Emit table row or section header	high	correct	correct	Function: vm_prow	medium	vacuous	emit 5-column program row	high	correct
196	func	vm_render_listing	Renders the whole --emit-ir TSV listing (summary, slots, program, rungs, etc.) from the VEvent stream and VmStamp.	format VM code for debugging display	medium	vacuous	Build or render data structure	medium	partial	correct	Render complete listing with details	high	correct	emit complete debug listing	high	correct
197	func	vm_layout	Applies C's ordinary struct-layout rule to a VmField list, returning size and alignment.	compute struct memory layout	high	correct	Compute struct layout or join fields	high	correct	correct	Calculate or define frame layout	high	correct	compute struct layout from field specs	high	correct
198	func	vm_frame_fields	Builds the resume-frame's member list (in emission order) for both struct emission and size computation.	describe VM stack frame layout	high	correct	Emit struct field definitions	high	correct	correct	Calculate or define frame layout	high	correct	define resume frame fields	high	correct
199	func	vm_trail_fields	Builds the trail-entry's member list (slot_index, saved_value).	describe VM stack frame layout	high	wrong	Emit struct field definitions	high	correct	correct	Calculate or define frame layout	high	wrong	define trail entry fields	high	correct
200	func	vm_fields_join	Concatenates a VmField list's decl strings into one struct-body line.	format struct field declarations	medium	correct	Compute struct layout or join fields	high	correct	correct	Format field definitions	high	correct	format field definitions as space-joined string	high	correct
201	func	vm_emit_default_entry	Emits the three un-suffixed entries (search/match/match_caps), choosing forward/tiered/single-tier storage shape.	emit function entry point scaffolding	medium	partial	Emit three unsuffixed entry points	high	correct	correct	Emit C code for pattern node	high	vacuous	emit entry wrapper with buffering	high	partial
202	local	o	StrBuf *o: the --emit-ir listing's output buffer, distinct from the emitted .c stream.	output buffer for formatting	high	correct	Short variable name (context needed)	low	vacuous	correct	Output string buffer	high	correct	StrBuf (output buffer)	high	correct
203	local	l	"Ast.l: the left child of a binary node (A_CAT/A_ALT), or simply ""the body"" for a unary node (A_REP/A_CAP/A_ATOMIC/A_LOOK) - meaning shifts with the node kind."	length or list	low	wrong	Short variable name (context needed)	low	vacuous	correct	Unknown variable	low	vacuous	label ID	high	wrong
204	local	nd	VmIsl.nd: the ARRAY/pool of trie nodes (t->nd[i] indexes it) - not a single node as the guess implies.	island trie node	high	partial	Island trie node pointer	medium	partial	partial	Island node array	high	correct	node count	high	wrong
205	local	rmin	Ast.u.rep.rmin: a quantifier's minimum repeat count.	minimum repetition count	high	correct	Quantifier bounds	high	correct	correct	Repetition rmin bound	high	correct	repetition minimum	high	correct
206	local	rmax	Ast.u.rep.rmax: a quantifier's maximum repeat count (-1 = unbounded).	maximum repetition count	high	correct	Quantifier bounds	high	correct	correct	Repetition rmax bound	high	correct	repetition maximum	high	correct
207	local	bw	long long bw = pcrec_minw(a->l): the quantifier body's minimum byte width, used in MRL arithmetic.	minimum width of loop body	high	correct	Body minimum width	high	correct	correct	Backtracking/pattern width value	high	partial	body width (minimum forward progress)	high	correct
208	local	nbr	int nbr: number of branches in a flattened A_ALT spine.	number of branches	medium	correct	Number of branches	high	correct	correct	Number of branches	high	correct	number of branches	high	correct
209	local	nt	const int nt = v->nregion: number of call-graph targets (subroutine regions) being iterated.	number of regions	medium	correct	Number of regions or rounds	high	correct	correct	Number of regions	high	correct	number of targets/regions	high	correct
210	local	st	"const VmStamp *st: the listing's precomputed summary-stamp struct (budgets, prefilter facts, engine reason) - not ""state"" or ""strategy""."	VM state snapshot	medium	wrong	VM stamp or state parameter	high	partial	wrong	Virtual machine state snapshot	high	wrong	snapshot of slot state	high	wrong
211	local	cur	"A rolling ""current"" cursor: a trie-node index in vm_isl_insert, or the current label id being chained through a rung emitter."	current position/index	high	correct	Current cursor or index position	high	correct	correct	Current/cursor position	high	correct	current label ID in loop	high	partial
212	local	grp	int grp[...]: array of capturing-group numbers collected from a revdet body.	capture group array pointer	high	correct	Group numbers or group array	high	correct	correct	Group/capture array	high	correct	group number	high	partial
213	local	cuts	"bool cuts = vm_cuts(...): a boolean flag only (does this A_REP emit a cut) - never ""slots""."	whether AST contains cuts	medium	correct	Cut or cutoff threshold	medium	wrong	partial	Flag for cut operators present	high	correct	flag: cuts enabled	high	correct
214	local	fmin	long long fmin (local copies of v->fmin): the minimum bytes any accepting continuation must still consume.	minimum frequency threshold	medium	wrong	Follow minimum width	high	correct	correct	Minimum filter bound	high	partial	minimum forward progress	high	correct
215	local	fit	"job->fit: an EngineFit struct recording the engine-selection decision (chosen engine, prefilter, why) - not a generic ""fitness"" score."	fitness or fit-test result	low	wrong	Goodness of fit metric	medium	wrong	wrong	Engine suitability metric	medium	partial	engine selection result	high	correct
216	local	run	run (in emitted-code strings/comments): the artifact's rx_run_state instance name (resume_stack/trail/etc.).	run-related computation or flag	low	wrong	Run-related local or counter	medium	wrong	correct	Runtime execution flag/state	medium	partial	run state for matching	high	correct
217	local	rep	const Ast *rep parameter (e.g. in vm_cursor_fits): the A_REP node being analyzed.	repetition AST node	medium	correct	Repeat or repetition	medium	correct	correct	Repetition AST node	medium	correct	repetition AST node	high	correct
218	local	up	Same meaning as Vm.up: the uppercased prefix used to build macro/identifier names.	upper bound or parent pointer	low	wrong	Uppercased prefix	high	correct	correct	Upper bound pointer	medium	wrong	uppercase prefix	high	correct
219	local	cap	"int cap parameter (vm_det_seq/vm_cap_offsets/vm_rev_caps): the CAPACITY (max size) of a caller-provided output array - never ""group"" (that's a different concept, capture group number)."	capture group capacity or count	medium	partial	Capacity or captures limit	medium	partial	partial	Output capacity	high	correct	capture group offset in sequence	high	wrong
220	local	cut	"No standalone local variable literally named ""cut"" was found in this file; the closest matches are the ""cutl"" label locals and the listing's ""cut"" op-name string literal for VE_CUT rows."	cut/atomic related flag	medium	wrong	Cut or cutoff threshold	medium	wrong	wrong	Cut operator state	medium	wrong	cut mark slot	high	wrong
221	local	role	const char *role parameter: arena-owned prose describing why a choice point/write exists, threaded into vm_lbl/vm_push/vm_set etc.	role label for debugging	high	correct	Role string for emission comment	high	correct	correct	Operation role/context name	high	correct	description/comment string	high	correct
222	local	slot	int slot parameter: an index into slot_values, used throughout the slot-accessor and emission primitives.	VM stack slot index	high	correct	Slot index or slot reference	high	correct	correct	Runtime slot index	high	correct	slot index	high	correct
223	local	body	const Ast *body parameter: a quantifier's body subtree (e.g. in vm_opt_chain, vm_poss_chain, vm_poss_star).	loop body AST node	medium	correct	AST body or repeat body	medium	correct	correct	Pattern body/content	medium	correct	body AST for repetition	high	correct
224	local	base	"int base / prose ""base"": the starting slot offset of a slot family, or a byte offset in vm_cap_offsets."	base offset for indexing	medium	correct	Base offset or pointer	medium	correct	correct	Base offset for calculations	high	correct	base slot index or address	high	correct
225	local	m	"int m: a count that means different things per function - the mandatory (rmin) count in vm_counter_rep, or the branch count in vm_look_behind - never a ""multiplicand""."	rmin value (minimum repetitions)	high	partial	Repeat minimum or parameter	medium	partial	partial	Repetition count or minimum value	high	partial	count or maximum	high	wrong
226	local	u	"void *u parameter: the opaque user-data/context pointer threaded through vm_walk_caps/vm_walk_calls callbacks - always used, cast to a specific struct type at each call site, and unrelated to ""unsigned""."	user context pointer	medium	correct	User pointer or union	medium	partial	wrong	Context parameter	high	correct	compiler context	high	wrong
