# [ONE-PASS REACH CENSUS] captures_via_dfa_survey.md §3.6 M-A
# (lane c2prep, 2026-09-22).  Produced by c2/onepass_census.py
# driving c2/onepass_probe.c.  `why` is `kind` for a lookaround,
# backreference or subroutine call, `ambiguous` otherwise.
pop	id	status	ncap	nodes	onepass	why	anchored	capped
corpus	tests/lookaround/d27/spellings.rxt:275	ok	0	3	0	ambiguous	0	0
corpus	tests/lookaround/d27/spellings.rxt:283	ok	0	2	0	ambiguous	0	0
corpus	tests/lookaround/d27/spellings.rxt:291	ok	0	2	0	ambiguous	0	0
corpus	tests/lookaround/d27/spellings.rxt:299	ok	0	2	0	kind	0	0
corpus	tests/lookaround/d27/spellings.rxt:307	ok	0	2	0	ambiguous	0	0
corpus	tests/lookaround/d27/spellings.rxt:315	ok	0	8	0	ambiguous	1	0
corpus	tests/lookaround/d27/spellings.rxt:323	ok	0	8	0	ambiguous	1	0
corpus	tests/lookaround/d27/spellings.rxt:331	ok	0	10	0	ambiguous	1	0
corpus	tests/lookaround/d27/spellings.rxt:339	ok	0	8	0	ambiguous	1	0
corpus	tests/lookaround/d27/spellings.rxt:347	ok	1	8	0	ambiguous	1	0
corpus	tests/lookaround/d27/spellings.rxt:356	ok	1	8	0	ambiguous	1	0
corpus	tests/lookaround/d27/spellings.rxt:365	ok	1	8	0	ambiguous	1	0
corpus	tests/lookaround/d27/spellings.rxt:374	ok	1	8	0	ambiguous	1	0
corpus	tests/lookaround/gated.rxt:35	ok	0	5	0	kind	0	0
corpus	tests/lookaround/gated.rxt:52	ok	0	3	0	kind	0	0
corpus	tests/lookaround/gated.rxt:66	ok	0	3	0	kind	0	0
corpus	tests/lookaround/gated.rxt:85	ok	0	3	0	kind	0	0
corpus	tests/lookaround/gated.rxt:95	ok	0	3	0	kind	0	0
corpus	tests/lookaround/gated.rxt:109	refused	0	0	-	-	0	0
corpus	tests/lookaround/gated.rxt:122	refused	0	0	-	-	0	0
corpus	tests/lookaround/gated.rxt:133	ok	1	3	1	-	0	1
corpus	tests/lookaround/lookahead.rxt:32	ok	0	7	0	kind	0	0
corpus	tests/lookaround/lookahead.rxt:41	ok	0	7	0	kind	0	0
corpus	tests/lookaround/lookahead.rxt:48	ok	0	5	0	kind	0	0
corpus	tests/lookaround/lookahead.rxt:56	ok	0	5	0	kind	0	0
corpus	tests/lookaround/lookahead.rxt:71	ok	0	3	0	kind	0	0
corpus	tests/lookaround/lookahead.rxt:79	ok	0	7	0	kind	0	0
corpus	tests/lookaround/lookahead.rxt:86	ok	0	5	0	kind	0	0
corpus	tests/lookaround/lookahead.rxt:94	ok	0	5	0	kind	0	0
corpus	tests/lookaround/lookahead.rxt:101	ok	0	5	0	kind	0	0
corpus	tests/lookaround/lookahead.rxt:107	ok	0	7	0	kind	0	0
corpus	tests/lookaround/lookahead.rxt:116	ok	1	6	0	kind	0	0
corpus	tests/lookaround/lookahead.rxt:129	ok	1	6	0	kind	0	0
corpus	tests/lookaround/lookahead.rxt:136	ok	1	3	0	kind	0	0
corpus	tests/lookaround/lookahead.rxt:149	ok	1	5	0	kind	0	0
corpus	tests/lookaround/lookahead.rxt:158	ok	0	5	0	kind	0	0
corpus	tests/lookaround/lookahead.rxt:164	ok	0	5	0	kind	0	0
corpus	tests/lookaround/lookahead.rxt:170	ok	0	3	0	kind	0	0
corpus	tests/lookaround/lookahead.rxt:176	ok	0	1	0	kind	0	0
corpus	tests/lookaround/lookahead.rxt:183	ok	0	5	0	kind	0	0
corpus	tests/lookaround/lookahead.rxt:189	ok	0	3	0	kind	0	0
corpus	tests/lookaround/lookahead.rxt:197	ok	0	5	0	kind	0	0
corpus	tests/lookaround/lookahead.rxt:204	ok	0	9	0	kind	0	0
corpus	tests/lookaround/lookahead.rxt:218	ok	0	5	0	kind	0	0
corpus	tests/lookaround/lookahead.rxt:226	ok	0	7	0	kind	0	0
corpus	tests/lookaround/lookahead.rxt:236	ok	0	5	1	-	0	1
corpus	tests/lookaround/lookahead.rxt:242	ok	0	6	0	kind	0	0
corpus	tests/lookaround/lookbehind.rxt:35	ok	0	3	0	kind	0	0
corpus	tests/lookaround/lookbehind.rxt:45	ok	0	3	0	kind	0	0
corpus	tests/lookaround/lookbehind.rxt:55	ok	0	3	0	kind	0	0
corpus	tests/lookaround/lookbehind.rxt:67	ok	0	3	0	kind	0	0
corpus	tests/lookaround/lookbehind.rxt:76	ok	0	3	0	kind	0	0
corpus	tests/lookaround/lookbehind.rxt:85	ok	0	3	0	kind	0	0
corpus	tests/lookaround/lookbehind.rxt:96	ok	0	3	0	kind	0	0
corpus	tests/lookaround/lookbehind.rxt:107	ok	0	3	0	kind	0	0
corpus	tests/lookaround/lookbehind.rxt:117	ok	0	3	0	kind	0	0
corpus	tests/lookaround/lookbehind.rxt:128	ok	0	3	0	kind	0	0
corpus	tests/lookaround/lookbehind.rxt:135	ok	0	3	0	kind	0	0
corpus	tests/lookaround/lookbehind.rxt:143	ok	0	5	0	kind	0	0
corpus	tests/lookaround/lookbehind.rxt:153	ok	2	3	0	kind	0	0
corpus	tests/lookaround/lookbehind.rxt:164	ok	2	3	0	kind	0	0
corpus	tests/lookaround/lookbehind.rxt:176	ok	0	1	0	kind	0	0
corpus	tests/lookaround/lookbehind.rxt:189	ok	0	5	0	kind	0	0
corpus	tests/lookaround/lookbehind.rxt:197	ok	0	3	0	kind	0	0
corpus	tests/lookaround/lookbehind.rxt:204	ok	0	3	0	kind	0	0
corpus	tests/lookaround/lookbehind.rxt:212	ok	0	7	0	kind	0	0
corpus	tests/lookaround/lookbehind.rxt:221	ok	1	4	0	kind	0	0
corpus	tests/lookaround/lookbehind.rxt:235	ok	0	4	0	ambiguous	0	0
corpus	tests/lookaround/lookbehind.rxt:242	ok	0	4	0	kind	0	0
corpus	tests/lookaround/lookbehind.rxt:249	ok	0	3	0	kind	0	0
corpus	tests/lookaround/lookbehind.rxt:257	ok	0	5	0	kind	0	0
corpus	tests/lookaround/lookbehind.rxt:264	ok	0	5	0	kind	0	0
corpus	tests/lookaround/lookbehind.rxt:273	ok	0	3	0	kind	0	0
corpus	tests/lookaround/lookbehind.rxt:281	ok	0	3	0	kind	0	0
corpus	tests/lookaround/lookbehind.rxt:288	ok	0	3	0	kind	0	0
corpus	tests/lookaround/lookbehind.rxt:295	ok	0	3	0	kind	0	0
corpus	tests/lookaround/lookbehind.rxt:303	ok	0	3	0	kind	0	0
corpus	tests/lookaround/lookbehind.rxt:310	ok	0	3	0	kind	0	0
corpus	tests/lookaround/lookbehind.rxt:323	ok	0	5	0	kind	0	0
corpus	tests/lookaround/lookbehind.rxt:334	ok	0	3	0	kind	0	0
corpus	tests/lookaround/lookbehind_widths.rxt:42	ok	0	3	0	kind	0	0
corpus	tests/lookaround/lookbehind_widths.rxt:58	ok	0	3	0	kind	0	0
corpus	tests/lookaround/lookbehind_widths.rxt:74	ok	0	3	0	kind	0	0
corpus	tests/lookaround/lookbehind_widths.rxt:91	ok	2	3	0	kind	0	0
corpus	tests/lookaround/lookbehind_widths.rxt:107	ok	2	3	0	kind	0	0
corpus	tests/lookaround/lookbehind_widths.rxt:121	ok	3	3	0	kind	0	0
corpus	tests/lookaround/lookbehind_widths.rxt:137	ok	3	3	0	kind	0	0
corpus	tests/lookaround/lookbehind_widths.rxt:154	ok	0	3	0	kind	0	0
corpus	tests/lookaround/lookbehind_widths.rxt:168	ok	0	3	0	kind	0	0
corpus	tests/lookaround/lookbehind_widths.rxt:181	ok	0	4	0	ambiguous	0	0
corpus	tests/lookaround/lookbehind_widths.rxt:193	ok	0	5	0	kind	0	0
corpus	tests/lookaround/lookbehind_widths.rxt:211	ok	0	3	0	kind	0	0
corpus	tests/lookaround/lookbehind_widths.rxt:225	ok	0	3	0	kind	0	0
corpus	tests/lookaround/lookbehind_widths.rxt:236	ok	0	3	0	kind	0	0
corpus	tests/lookaround/nonatomic_ahead.rxt:39	ok	1	5	0	kind	0	0
corpus	tests/lookaround/nonatomic_ahead.rxt:52	ok	0	3	0	kind	0	0
corpus	tests/lookaround/nonatomic_ahead.rxt:65	ok	1	6	0	kind	0	0
corpus	tests/lookaround/nonatomic_ahead.rxt:77	ok	0	7	0	kind	0	0
corpus	tests/lookaround/nonatomic_ahead.rxt:88	ok	1	3	0	kind	0	0
corpus	tests/lookaround/nonatomic_ahead.rxt:99	ok	0	3	0	kind	0	0
corpus	tests/lookaround/nonatomic_ahead.rxt:109	ok	0	4	0	ambiguous	0	0
corpus	tests/lookaround/nonatomic_ahead.rxt:120	ok	0	5	0	kind	0	0
corpus	tests/lookaround/nonatomic_ahead.rxt:129	ok	0	5	0	kind	0	0
corpus	tests/lookaround/nonatomic_ahead.rxt:137	ok	0	7	0	kind	0	0
corpus	tests/lookaround/nonatomic_behind.rxt:41	ok	2	5	0	kind	0	0
corpus	tests/lookaround/nonatomic_behind.rxt:57	ok	2	5	0	kind	0	0
corpus	tests/lookaround/nonatomic_behind.rxt:68	ok	2	5	0	kind	0	0
corpus	tests/lookaround/nonatomic_behind.rxt:82	ok	2	3	0	kind	0	0
corpus	tests/lookaround/nonatomic_behind.rxt:97	ok	0	3	0	kind	0	0
corpus	tests/lookaround/nonatomic_behind.rxt:108	ok	0	3	0	kind	0	0
corpus	tests/lookaround/nonatomic_behind.rxt:121	ok	0	3	0	kind	0	0
corpus	tests/lookaround/nonatomic_behind.rxt:134	ok	0	4	0	ambiguous	0	0
corpus	tests/lookaround/nonatomic_behind.rxt:146	ok	0	3	0	kind	0	0
corpus	tests/lookaround/nonatomic_behind.rxt:156	ok	0	3	0	kind	0	0
corpus	tests/lookaround/nonatomic_behind.rxt:167	ok	1	3	0	kind	0	0
corpus	tests/lookaround/prefilter.rxt:39	ok	1	12	0	ambiguous	0	0
corpus	tests/lookaround/prefilter.rxt:58	ok	0	12	0	ambiguous	0	0
corpus	tests/lookaround/prefilter.rxt:67	ok	1	12	0	ambiguous	0	0
corpus	tests/lookaround/prefilter.rxt:81	ok	0	10	0	ambiguous	0	0
corpus	tests/lookaround/prefilter.rxt:93	ok	1	15	0	ambiguous	0	0
corpus	tests/lookaround/prefilter.rxt:112	ok	1	12	0	ambiguous	0	0
corpus	tests/lookaround/prefilter.rxt:130	ok	1	12	0	ambiguous	0	0
corpus	tests/lookaround/prefilter.rxt:145	ok	0	5	0	kind	0	0
corpus	tests/lookaround/prefilter.rxt:156	ok	0	8	0	kind	0	0
corpus	tests/lookaround/quantified.rxt:36	ok	0	8	0	ambiguous	1	0
corpus	tests/lookaround/quantified.rxt:42	ok	0	8	0	ambiguous	1	0
corpus	tests/lookaround/quantified.rxt:47	ok	0	10	0	ambiguous	1	0
corpus	tests/lookaround/quantified.rxt:54	ok	0	8	0	ambiguous	1	0
corpus	tests/lookaround/quantified.rxt:60	ok	1	8	0	ambiguous	1	0
corpus	tests/lookaround/quantified.rxt:69	ok	0	4	0	ambiguous	0	0
corpus	tests/lookaround/quantified.rxt:74	ok	0	4	0	ambiguous	0	0
corpus	tests/lookaround/quantified.rxt:79	ok	0	4	0	ambiguous	0	0
corpus	tests/lookaround/quantified.rxt:84	ok	0	4	0	kind	0	0
corpus	tests/lookaround/quantified.rxt:88	ok	0	4	0	ambiguous	0	0
corpus	tests/lookaround/quantified.rxt:92	ok	0	4	0	ambiguous	0	0
corpus	tests/lookaround/quantified.rxt:97	ok	0	4	0	ambiguous	0	0
corpus	tests/lookaround/quantified.rxt:103	ok	0	5	0	ambiguous	0	0
corpus	tests/lookaround/quantified.rxt:108	ok	0	4	0	ambiguous	0	0
corpus	tests/lookaround/quantified.rxt:114	ok	1	4	0	ambiguous	0	0
corpus	tests/lookaround/quantified.rxt:121	ok	0	4	0	kind	0	0
corpus	tests/lookaround/refused.rxt:40	refused	0	0	-	-	0	0
corpus	tests/lookaround/refused.rxt:47	refused	0	0	-	-	0	0
corpus	tests/lookaround/refused.rxt:54	refused	0	0	-	-	0	0
corpus	tests/lookaround/refused.rxt:65	refused	0	0	-	-	0	0
corpus	tests/lookaround/refused.rxt:72	refused	0	0	-	-	0	0
corpus	tests/lookaround/refused.rxt:79	refused	0	0	-	-	0	0
corpus	tests/lookaround/refused.rxt:86	refused	0	0	-	-	0	0
corpus	tests/lookaround/refused.rxt:104	refused	0	0	-	-	0	0
corpus	tests/lookaround/refused.rxt:115	refused	0	0	-	-	0	0
corpus	tests/lookaround/refused.rxt:124	refused	0	0	-	-	0	0
corpus	tests/lookaround/refused.rxt:132	refused	0	0	-	-	0	0
corpus	tests/lookaround/refused.rxt:143	refused	0	0	-	-	0	0
corpus	tests/lookaround/refused.rxt:149	refused	0	0	-	-	0	0
corpus	tests/lookaround/refused.rxt:155	refused	0	0	-	-	0	0
corpus	tests/lookaround/refused.rxt:161	refused	0	0	-	-	0	0
corpus	tests/lookaround/refused.rxt:169	refused	0	0	-	-	0	0
corpus	tests/lookaround/refused.rxt:177	refused	0	0	-	-	0	0
corpus	tests/lookaround/refused.rxt:189	refused	0	0	-	-	0	0
corpus	tests/lookaround/refused.rxt:197	refused	0	0	-	-	0	0
corpus	tests/lookaround/refused.rxt:205	refused	0	0	-	-	0	0
corpus	tests/lookaround/refused.rxt:212	refused	0	0	-	-	0	0
corpus	tests/lookaround/refused.rxt:220	refused	0	0	-	-	0	0
corpus	tests/lookaround/refused.rxt:228	refused	0	0	-	-	0	0
corpus	tests/lookaround/refused.rxt:247	refused	0	0	-	-	0	0
corpus	tests/lookaround/refused.rxt:258	refused	0	0	-	-	0	0
corpus	tests/lookaround/refused.rxt:270	refused	0	0	-	-	0	0
corpus	tests/lookaround/refused.rxt:284	refused	0	0	-	-	0	0
corpus	tests/lookaround/refused.rxt:294	refused	0	0	-	-	0	0
corpus	tests/lookaround/refused.rxt:303	refused	0	0	-	-	0	0
corpus	tests/lookaround/refused.rxt:309	refused	0	0	-	-	0	0
corpus	tests/lookaround/refused.rxt:315	refused	0	0	-	-	0	0
corpus	tests/lookaround/refused.rxt:324	refused	0	0	-	-	0	0
corpus	tests/lookaround/refused.rxt:330	refused	0	0	-	-	0	0
corpus	tests/lookaround/refused.rxt:336	refused	0	0	-	-	0	0
corpus	tests/lookaround/startpos.rxt:36	ok	0	3	0	kind	0	0
corpus	tests/lookaround/startpos.rxt:50	ok	0	3	0	kind	0	0
corpus	tests/lookaround/startpos.rxt:60	ok	0	3	0	kind	0	0
corpus	tests/lookaround/startpos.rxt:69	ok	0	3	0	kind	0	0
corpus	tests/lookaround/startpos.rxt:77	ok	0	3	0	kind	0	0
corpus	tests/lookaround/startpos.rxt:91	ok	0	3	0	kind	0	0
corpus	tests/lookaround/startpos.rxt:105	ok	0	3	0	kind	0	0
corpus	tests/lookaround/startpos.rxt:114	ok	0	5	0	kind	0	0
corpus	tests/lookaround/startpos.rxt:127	ok	2	3	0	kind	0	0
corpus	tests/lookaround/workbudget.rxt:42	ok	0	3	0	kind	0	0
corpus	tests/lookaround/workbudget.rxt:54	ok	0	5	0	kind	0	0
corpus	tests/lookaround/workbudget.rxt:63	ok	0	3	0	kind	0	0
corpus	tests/modifiers/letters.rxt:32	ok	0	7	1	-	0	1
corpus	tests/modifiers/letters.rxt:36	ok	0	5	1	-	0	1
corpus	tests/modifiers/letters.rxt:42	ok	0	4	1	-	0	1
corpus	tests/modifiers/letters.rxt:47	ok	0	4	1	-	0	1
corpus	tests/modifiers/letters.rxt:54	ok	0	3	1	-	0	1
corpus	tests/modifiers/letters.rxt:58	refused	0	0	-	-	0	0
corpus	tests/modifiers/letters.rxt:72	ok	0	3	1	-	0	1
corpus	tests/modifiers/letters.rxt:80	ok	0	3	1	-	0	1
corpus	tests/modifiers/letters.rxt:86	ok	0	3	1	-	0	1
corpus	tests/modifiers/malformed_and_gate.rxt:86	refused	0	0	-	-	0	0
corpus	tests/modifiers/malformed_and_gate.rxt:90	refused	0	0	-	-	0	0
corpus	tests/modifiers/malformed_and_gate.rxt:96	refused	0	0	-	-	0	0
corpus	tests/modifiers/malformed_and_gate.rxt:101	ok	0	7	1	-	0	1
corpus	tests/modifiers/malformed_and_gate.rxt:107	ok	2	7	1	-	0	1
corpus	tests/modifiers/malformed_and_gate.rxt:114	ok	0	5	1	-	0	1
corpus	tests/modifiers/malformed_and_gate.rxt:118	ok	0	6	1	-	0	1
corpus	tests/modifiers/malformed_and_gate.rxt:122	ok	0	5	1	-	0	1
corpus	tests/modifiers/malformed_and_gate.rxt:126	ok	0	5	1	-	0	1
corpus	tests/modifiers/malformed_and_gate.rxt:130	ok	0	5	1	-	0	1
corpus	tests/modifiers/malformed_and_gate.rxt:134	ok	0	7	1	-	0	1
corpus	tests/modifiers/malformed_and_gate.rxt:144	ok	0	5	1	-	0	1
corpus	tests/modifiers/malformed_and_gate.rxt:149	ok	0	6	1	-	0	1
corpus	tests/modifiers/malformed_and_gate.rxt:153	ok	0	5	1	-	0	1
corpus	tests/modifiers/malformed_and_gate.rxt:158	ok	0	5	1	-	0	1
corpus	tests/modifiers/malformed_and_gate.rxt:163	ok	0	5	1	-	0	1
corpus	tests/modifiers/malformed_and_gate.rxt:168	ok	0	7	1	-	0	1
corpus	tests/modifiers/reset.rxt:44	ok	0	7	1	-	0	1
corpus	tests/modifiers/reset.rxt:52	ok	0	6	1	-	0	1
corpus	tests/modifiers/reset.rxt:60	ok	2	7	1	-	0	1
corpus	tests/modifiers/reset.rxt:67	ok	0	5	1	-	0	1
corpus	tests/modifiers/reset.rxt:74	ok	1	5	1	-	0	1
corpus	tests/modifiers/reset.rxt:81	ok	0	9	1	-	0	1
corpus	tests/modifiers/reset.rxt:88	ok	0	5	1	-	0	1
corpus	tests/modifiers/scope.rxt:34	ok	0	5	1	-	0	1
corpus	tests/modifiers/scope.rxt:39	ok	0	3	1	-	0	1
corpus	tests/modifiers/scope.rxt:47	ok	0	7	1	-	0	1
corpus	tests/modifiers/scope.rxt:55	ok	0	7	1	-	0	1
corpus	tests/modifiers/scope.rxt:63	ok	1	7	1	-	0	1
corpus	tests/modifiers/scope.rxt:69	ok	1	7	1	-	0	1
corpus	tests/modifiers/scope.rxt:79	ok	1	9	1	-	0	1
corpus	tests/modifiers/scope.rxt:94	ok	0	4	1	-	0	1
corpus	tests/modifiers/scope.rxt:101	ok	0	4	1	-	0	1
corpus	tests/modifiers/xmode.rxt:44	ok	0	5	1	-	0	1
corpus	tests/modifiers/xmode.rxt:51	ok	0	7	1	-	0	1
corpus	tests/modifiers/xmode.rxt:60	ok	0	5	1	-	0	1
corpus	tests/modifiers/xmode.rxt:66	ok	0	3	1	-	0	1
corpus	tests/modifiers/xxmode.rxt:39	refused	0	0	-	-	0	0
corpus	tests/modifiers/xxmode.rxt:46	ok	0	3	1	-	0	1
corpus	tests/modifiers/xxmode.rxt:55	refused	0	0	-	-	0	0
corpus	tests/modifiers/xxmode.rxt:62	ok	0	3	1	-	0	1
corpus	tests/modifiers/xxmode.rxt:80	ok	0	3	1	-	0	1
corpus	tests/modifiers/xxmode.rxt:87	ok	0	3	1	-	0	1
corpus	tests/modifiers/xxmode.rxt:100	ok	0	3	1	-	0	1
corpus	tests/modifiers/xxmode.rxt:108	ok	0	5	1	-	0	1
corpus	tests/mrl/01_trailing.rxt:14	ok	0	4	1	-	0	1
corpus	tests/mrl/01_trailing.rxt:22	ok	0	4	1	-	0	1
corpus	tests/mrl/01_trailing.rxt:26	ok	0	4	1	-	0	1
corpus	tests/mrl/01_trailing.rxt:33	ok	0	4	1	-	0	1
corpus	tests/mrl/01_trailing.rxt:37	ok	0	4	1	-	0	1
corpus	tests/mrl/01_trailing.rxt:41	ok	0	4	1	-	0	1
corpus	tests/mrl/01_trailing.rxt:45	ok	0	4	1	-	0	1
corpus	tests/mrl/01_trailing.rxt:49	ok	0	8	1	-	0	1
corpus	tests/mrl/01_trailing.rxt:58	ok	0	8	1	-	0	1
corpus	tests/mrl/01_trailing.rxt:65	ok	0	2	1	-	0	1
corpus	tests/mrl/01_trailing.rxt:74	ok	0	2	1	-	0	1
corpus	tests/mrl/02_alternation.rxt:11	ok	0	13	1	-	0	1
corpus	tests/mrl/02_alternation.rxt:18	ok	0	13	1	-	0	1
corpus	tests/mrl/02_alternation.rxt:22	ok	0	13	1	-	0	1
corpus	tests/mrl/02_alternation.rxt:28	ok	0	8	1	-	0	1
corpus	tests/mrl/03_zerowidth.rxt:11	ok	0	4	1	-	0	1
corpus	tests/mrl/03_zerowidth.rxt:19	ok	0	4	1	-	0	1
corpus	tests/mrl/03_zerowidth.rxt:24	ok	1	5	1	-	0	1
corpus	tests/mrl/03_zerowidth.rxt:30	ok	1	3	1	-	0	1
corpus	tests/mrl/03_zerowidth.rxt:37	ok	0	6	1	-	1	1
corpus	tests/mrl/03_zerowidth.rxt:44	ok	0	7	1	-	0	1
corpus	tests/mrl/03_zerowidth.rxt:52	ok	0	9	1	-	0	1
corpus	tests/mrl/03_zerowidth.rxt:58	ok	0	7	1	-	0	1
corpus	tests/mrl/04_nesting.rxt:11	ok	1	3	0	ambiguous	0	0
corpus	tests/mrl/04_nesting.rxt:22	ok	1	5	0	ambiguous	0	0
corpus	tests/mrl/04_nesting.rxt:30	ok	2	4	1	-	0	1
corpus	tests/mrl/05_multibyte_body.rxt:12	ok	0	4	1	-	0	1
corpus	tests/mrl/05_multibyte_body.rxt:21	ok	0	6	1	-	0	1
corpus	tests/mrl/05_multibyte_body.rxt:28	ok	0	6	1	-	0	1
corpus	tests/mrl/06_lazy.rxt:13	ok	0	4	1	-	0	1
corpus	tests/mrl/06_lazy.rxt:21	ok	1	3	0	ambiguous	0	0
corpus	tests/mrl/06_lazy.rxt:35	ok	1	3	0	ambiguous	0	0
corpus	tests/mrl/07_partial_and_startpos.rxt:11	ok	0	4	1	-	0	1
corpus	tests/mrl/07_partial_and_startpos.rxt:15	ok	0	2	1	-	0	1
corpus	tests/mrl/07_partial_and_startpos.rxt:21	ok	0	4	1	-	0	1
corpus	tests/mrl/08_nomatch.rxt:14	ok	0	4	1	-	0	1
corpus	tests/mrl/08_nomatch.rxt:20	ok	1	3	0	ambiguous	0	0
corpus	tests/mrl/08_nomatch.rxt:26	ok	0	14	1	-	0	1
corpus	tests/mrl/08_nomatch.rxt:31	ok	0	7	1	-	0	1
corpus	tests/mrl/09_captures.rxt:12	ok	2	5	1	-	0	1
corpus	tests/mrl/09_captures.rxt:28	ok	2	6	1	-	0	1
corpus	tests/mrl/09_captures.rxt:40	ok	2	5	0	ambiguous	0	0
corpus	tests/mrl/11_motivating_shape_small.rxt:12	ok	1	3	0	ambiguous	0	0
corpus	tests/named_groups/d27/case_sensitivity.rxt:27	ok	2	3	1	-	0	1
corpus	tests/named_groups/d27/case_sensitivity.rxt:38	ok	2	3	1	-	0	1
corpus	tests/named_groups/d27/duplicates.rxt:16	refused	0	0	-	-	0	0
corpus	tests/named_groups/d27/duplicates.rxt:21	refused	0	0	-	-	0	0
corpus	tests/named_groups/d27/duplicates.rxt:25	refused	0	0	-	-	0	0
corpus	tests/named_groups/d27/duplicates.rxt:31	refused	0	0	-	-	0	0
corpus	tests/named_groups/d27/duplicates.rxt:38	refused	0	0	-	-	0	0
corpus	tests/named_groups/d27/name_syntax.rxt:31	ok	1	1	1	-	0	1
corpus	tests/named_groups/d27/name_syntax.rxt:36	ok	1	1	1	-	0	1
corpus	tests/named_groups/d27/name_syntax.rxt:41	ok	1	1	1	-	0	1
corpus	tests/named_groups/d27/name_syntax.rxt:49	ok	1	1	1	-	0	1
corpus	tests/named_groups/d27/name_syntax.rxt:57	refused	0	0	-	-	0	0
corpus	tests/named_groups/d27/name_syntax.rxt:61	refused	0	0	-	-	0	0
corpus	tests/named_groups/d27/name_syntax.rxt:65	refused	0	0	-	-	0	0
corpus	tests/named_groups/d27/name_syntax.rxt:70	refused	0	0	-	-	0	0
corpus	tests/named_groups/d27/name_syntax.rxt:74	refused	0	0	-	-	0	0
corpus	tests/named_groups/d27/name_syntax.rxt:79	refused	0	0	-	-	0	0
corpus	tests/named_groups/d27/name_syntax.rxt:84	refused	0	0	-	-	0	0
corpus	tests/named_groups/d27/name_syntax.rxt:89	refused	0	0	-	-	0	0
corpus	tests/named_groups/d27/name_syntax.rxt:103	refused	0	0	-	-	0	0
corpus	tests/named_groups/d27/name_syntax.rxt:114	ok	1	1	1	-	0	1
corpus	tests/named_groups/d27/name_syntax.rxt:122	ok	1	1	1	-	0	1
corpus	tests/named_groups/d27/name_syntax.rxt:133	refused	0	0	-	-	0	0
corpus	tests/named_groups/d27/numbering_capture.rxt:17	ok	3	5	1	-	0	1
corpus	tests/named_groups/d27/numbering_capture.rxt:27	ok	3	3	1	-	0	1
corpus	tests/named_groups/d27/numbering_capture.rxt:37	ok	3	6	1	-	0	1
corpus	tests/named_groups/d27/numbering_capture.rxt:44	ok	3	6	1	-	0	1
corpus	tests/named_groups/d27/numbering_capture.rxt:55	ok	2	1	1	-	0	1
corpus	tests/named_groups/d27/numbering_capture.rxt:61	ok	2	1	1	-	0	1
corpus	tests/named_groups/d27/numbering_capture.rxt:71	ok	3	2	1	-	0	1
corpus	tests/named_groups/d27/numbering_capture.rxt:81	ok	1	3	0	ambiguous	0	0
corpus	tests/named_groups/d27/spellings.rxt:17	ok	1	1	1	-	0	1
corpus	tests/named_groups/d27/spellings.rxt:23	ok	1	1	1	-	0	1
corpus	tests/named_groups/d27/spellings.rxt:28	ok	1	1	1	-	0	1
corpus	tests/named_groups/d27/spellings.rxt:33	ok	1	1	1	-	0	1
corpus	tests/named_groups/d27/spellings.rxt:42	ok	1	2	1	-	0	1
corpus	tests/named_groups/d27/spellings.rxt:46	ok	1	2	1	-	0	1
corpus	tests/named_groups/d27/spellings.rxt:51	ok	1	2	1	-	0	1
corpus	tests/named_groups/d27/spellings.rxt:56	ok	1	4	1	-	0	1
corpus	tests/named_groups/d27/spellings.rxt:64	ok	2	1	1	-	0	1
corpus	tests/named_groups/d27/spellings.rxt:70	ok	2	1	1	-	0	1
corpus	tests/named_groups/named_groups.rxt:31	ok	2	7	1	-	0	1
corpus	tests/named_groups/named_groups.rxt:42	ok	2	7	1	-	0	1
corpus	tests/named_groups/named_groups.rxt:52	ok	2	7	1	-	0	1
corpus	tests/named_groups/named_groups.rxt:62	ok	4	7	1	-	0	1
corpus	tests/named_groups/named_groups.rxt:81	ok	2	3	1	-	0	1
corpus	tests/named_groups/named_groups.rxt:93	ok	2	3	1	-	0	1
corpus	tests/named_groups/named_groups.rxt:103	ok	2	3	1	-	0	1
corpus	tests/named_groups/named_groups.rxt:112	ok	2	1	1	-	0	1
corpus	tests/named_groups/named_groups.rxt:121	ok	1	2	1	-	0	1
corpus	tests/named_groups/named_groups.rxt:135	ok	1	5	1	-	0	1
corpus	tests/named_groups/named_groups.rxt:144	refused	0	0	-	-	0	0
corpus	tests/named_groups/named_groups.rxt:150	refused	0	0	-	-	0	0
corpus	tests/named_groups/named_groups.rxt:156	ok	2	3	1	-	0	1
corpus	tests/offsetskip/offset_skip.rxt:43	ok	0	12	1	-	0	1
corpus	tests/offsetskip/offset_skip.rxt:56	ok	0	9	1	-	0	1
corpus	tests/offsetskip/offset_skip.rxt:68	ok	0	9	1	-	0	1
corpus	tests/offsetskip/offset_skip.rxt:78	ok	0	19	1	-	0	1
corpus	tests/offsetskip/offset_skip.rxt:90	ok	0	12	1	-	0	1
corpus	tests/offsetskip/offset_skip.rxt:94	ok	0	19	1	-	0	1
corpus	tests/offsetskip/offset_skip.rxt:99	ok	0	19	1	-	0	1
corpus	tests/offsetskip/offset_skip.rxt:109	ok	0	12	1	-	0	1
corpus	tests/offsetskip/offset_skip.rxt:121	ok	0	9	1	-	0	1
corpus	tests/offsetskip/offset_skip.rxt:137	ok	0	12	1	-	0	1
