# [OPT-FIRSTSET] §4.5 skip-route census, lane fsreconcile.
# One row per shipped .rxt pattern line compiled at --features all, -p rx.
# has_skip/has_reverse/has_reseed are read off the EMITTED .c text.
id	status	RX_ENGINE	RX_DFA_PREFILTER	RX_DFA_START	RX_VM_PREFILTER	RX_DFA_SCAN	RX_ENGINE_SEL	has_skip	has_reverse	has_seed	has_reseed
tests/base/bounded_repeats.rxt:129	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/base/caseless.rxt:21	ok	dfa	offset-set	reverse-pass		unanchored	selected	1	1	0	0
tests/base/caseless.rxt:30	ok	dfa	offset-set	reverse-pass		unanchored	selected	1	1	0	0
tests/base/caseless.rxt:36	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/base/caseless.rxt:43	ok	dfa	offset-set	reverse-pass		unanchored	selected	1	1	0	0
tests/base/caseless.rxt:51	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/base/caseless.rxt:58	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/base/caseless.rxt:63	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/base/caseless.rxt:70	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/base/caseless.rxt:77	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/base/caseless.rxt:83	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/base/caseless.rxt:91	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/base/caseless.rxt:99	ok	vm	byte-class	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/base/caseless.rxt:106	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/base/caseless.rxt:111	ok	dfa	offset-set-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/base/caseless.rxt:116	ok	dfa	offset-set	reverse-pass		unanchored	selected	1	1	0	0
tests/base/caseless.rxt:122	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/base/caseless.rxt:128	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/base/caseless.rxt:133	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/base/caseless.rxt:141	ok	dfa	offset-set	reverse-pass		unanchored	selected	1	1	0	0
tests/base/caseless.rxt:145	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/base/caseless.rxt:149	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/base/class_brackets.rxt:21	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/base/class_brackets.rxt:32	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/base/class_brackets.rxt:42	ok	dfa	offset-set	reverse-pass		unanchored	selected	1	1	0	0
tests/base/class_brackets.rxt:51	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/base/class_brackets.rxt:60	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/base/class_brackets.rxt:68	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/base/class_brackets.rxt:77	ok	dfa	offset-set	reverse-pass		unanchored	selected	1	1	0	0
tests/base/class_brackets.rxt:94	ok	dfa	offset-set	reverse-pass		unanchored	selected	1	1	0	0
tests/base/class_brackets.rxt:103	ok	dfa	offset-set	reverse-pass		unanchored	selected	1	1	0	0
tests/base/class_brackets.rxt:120	ok	dfa	offset-set	reverse-pass		unanchored	selected	1	1	0	0
tests/base/class_brackets.rxt:137	ok	dfa	offset-set	reverse-pass		unanchored	selected	1	1	0	0
tests/base/class_brackets.rxt:154	ok	dfa	offset-set	reverse-pass		unanchored	selected	1	1	0	0
tests/base/class_brackets.rxt:171	ok	dfa	offset-set	reverse-pass		unanchored	selected	1	1	0	0
tests/base/class_brackets.rxt:188	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/base/class_escape_fallbacks.rxt:20	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/base/class_escape_fallbacks.rxt:25	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/base/class_escape_fallbacks.rxt:30	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/base/class_escape_fallbacks.rxt:36	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/base/class_escape_fallbacks.rxt:41	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/base/class_escape_fallbacks.rxt:46	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/base/class_escape_fallbacks.rxt:51	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/base/class_escape_fallbacks.rxt:56	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/base/class_escape_fallbacks.rxt:61	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/base/class_escape_fallbacks.rxt:66	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/base/class_escape_fallbacks.rxt:70	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/base/class_escape_fallbacks.rxt:75	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/base/class_escape_fallbacks.rxt:80	ok	dfa	offset-set	reverse-pass		unanchored	selected	1	1	0	0
tests/base/class_escape_fallbacks.rxt:87	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/base/class_escape_fallbacks.rxt:94	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/base/class_escape_fallbacks.rxt:99	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/base/class_escape_fallbacks.rxt:104	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/base/class_escape_fallbacks.rxt:112	refused										
tests/base/class_escape_fallbacks.rxt:115	refused										
tests/base/class_escape_fallbacks.rxt:118	refused										
tests/base/class_escape_fallbacks.rxt:121	refused										
tests/base/class_escape_fallbacks.rxt:124	refused										
tests/base/class_escape_fallbacks.rxt:130	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/base/class_escape_fallbacks.rxt:137	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/base/class_escape_fallbacks.rxt:142	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/base/class_escape_fallbacks.rxt:148	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/base/class_escape_fallbacks.rxt:154	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/base/class_escape_fallbacks.rxt:159	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/base/class_escape_fallbacks.rxt:167	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/base/class_escape_fallbacks.rxt:173	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/base/class_escape_fallbacks.rxt:179	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/base/class_escape_fallbacks.rxt:185	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/base/class_escape_fallbacks.rxt:193	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/base/class_escape_fallbacks.rxt:201	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/base/class_escape_fallbacks.rxt:209	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/base/class_escape_fallbacks.rxt:215	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/base/class_escape_fallbacks.rxt:224	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/base/class_escape_fallbacks.rxt:232	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/base/class_escape_fallbacks.rxt:238	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/base/class_escape_fallbacks.rxt:245	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/base/class_escape_fallbacks.rxt:252	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/base/class_escape_fallbacks.rxt:260	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/base/class_escape_fallbacks.rxt:266	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/base/classes.rxt:3	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/base/classes.rxt:7	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/base/classes.rxt:11	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/base/classes.rxt:15	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/base/classes.rxt:20	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/base/classes.rxt:24	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/base/classes.rxt:28	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/base/classes.rxt:33	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/base/classes.rxt:36	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/base/classes.rxt:40	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/base/classes.rxt:44	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/base/classes.rxt:48	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/base/classes.rxt:52	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/base/classes.rxt:57	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/base/classes.rxt:63	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/base/classes.rxt:67	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/base/classes.rxt:77	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/base/classes.rxt:81	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/base/classes.rxt:85	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/base/classes.rxt:89	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/base/cls_fold.rxt:24	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/base/cls_fold.rxt:38	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/base/cls_fold.rxt:52	ok	vm	byte-class	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/base/cls_fold.rxt:68	ok	vm	byte-class	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/base/cls_fold.rxt:81	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/base/cls_fold.rxt:97	ok	vm	byte-class	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/base/comment_escape.rxt:16	ok	dfa	offset-set	reverse-pass		unanchored	selected	1	1	0	0
tests/base/comment_escape.rxt:24	ok	dfa	offset-set	reverse-pass		unanchored	selected	1	1	0	0
tests/base/d27_bodies.rxt:6	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/base/d27_bodies.rxt:16	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/base/d27_bodies.rxt:26	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/base/d27_bodies.rxt:36	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/base/d27_bodies.rxt:46	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/base/d27_bodies.rxt:54	ok	vm	byte-class	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/base/d27_bodies.rxt:72	ok	vm	byte-class	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/base/d27_bodies.rxt:87	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/base/d27_bodies.rxt:100	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/base/d27_bodies.rxt:111	ok	vm			none		declined-nullable-default	0	0	0	0
tests/base/d27_bodies.rxt:124	ok	vm			none		declined-nullable-default	0	0	0	0
tests/base/d27_bodies.rxt:137	ok	dfa	offset-set	reverse-pass		unanchored	selected	1	1	0	0
tests/base/d27_bodies.rxt:145	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/base/d27_bodies.rxt:157	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/base/d27_bodies.rxt:166	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/base/d27_bodies.rxt:180	ok	vm			none		declined-nullable-default	0	0	0	0
tests/base/d27_bodies.rxt:191	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/base/d27_bodies.rxt:203	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/base/d27_bodies.rxt:214	ok	dfa	offset-set	reverse-pass		unanchored	selected	1	1	0	0
tests/base/d27_captures.rxt:6	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/base/d27_captures.rxt:17	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/base/d27_captures.rxt:28	ok	vm	byte-class	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/base/d27_captures.rxt:47	ok	vm	byte-class	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/base/d27_captures.rxt:66	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/base/d27_captures.rxt:78	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/base/d27_captures.rxt:90	ok	vm			none		declined-nullable-default	0	0	0	0
tests/base/d27_captures.rxt:109	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/base/d27_edge.rxt:6	ok	vm			none		declined-nullable-default	0	0	0	0
tests/base/d27_edge.rxt:21	ok	vm			none		declined-nullable-default	0	0	0	0
tests/base/d27_edge.rxt:32	ok	vm			none		declined-nullable-default	0	0	0	0
tests/base/d27_edge.rxt:45	ok	vm			none		declined-nullable-default	0	0	0	0
tests/base/d27_edge.rxt:56	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/base/d27_edge.rxt:63	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/base/d27_edge.rxt:71	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/d27_edge.rxt:77	ok	dfa	offset-set	reverse-pass		unanchored	selected	1	1	0	0
tests/base/d27_edge.rxt:85	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/base/d27_edge.rxt:94	ok	dfa	offset-set	reverse-pass		unanchored	selected	1	1	0	0
tests/base/d27_edge.rxt:103	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/base/d27_edge.rxt:115	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/base/d27_edge.rxt:127	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/base/d27_edge.rxt:139	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/base/d27_edge.rxt:146	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/base/d27_edge.rxt:153	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/base/d27_edge.rxt:162	ok	vm	memchr-bounded	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/base/d27_edge.rxt:171	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/base/d27_edge.rxt:180	ok	vm			none		declined-nullable-default	0	0	0	0
tests/base/d27_edge.rxt:191	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/base/d27_edge.rxt:202	ok	vm	byte-class	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/base/d27_forms.rxt:6	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/base/d27_forms.rxt:15	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/base/d27_forms.rxt:24	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/base/d27_forms.rxt:32	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/base/d27_forms.rxt:40	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/base/d27_forms.rxt:49	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/base/d27_forms.rxt:58	ok	dfa	offset-set	reverse-pass		unanchored	selected	1	1	0	0
tests/base/d27_forms.rxt:68	ok	dfa	offset-set	reverse-pass		unanchored	selected	1	1	0	0
tests/base/d27_forms.rxt:78	ok	dfa	offset-set	reverse-pass		unanchored	selected	1	1	0	0
tests/base/d27_forms.rxt:90	ok	dfa	offset-set	reverse-pass		unanchored	selected	1	1	0	0
tests/base/d27_forms.rxt:102	ok	dfa	offset-set	reverse-pass		unanchored	selected	1	1	0	0
tests/base/d27_forms.rxt:112	ok	dfa	offset-set	reverse-pass		unanchored	selected	1	1	0	0
tests/base/d27_forms.rxt:122	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/base/d27_forms.rxt:132	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/base/d27_k23_ambiguous_decomposition.rxt:6	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/base/d27_k23_ambiguous_decomposition.rxt:100	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/base/d27_k23_ambiguous_decomposition.rxt:114	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/base/d27_large_counts.rxt:6	ok	dfa	offset-set	reverse-pass		unanchored	selected	1	1	0	0
tests/base/d27_large_counts.rxt:13	ok	dfa	offset-set	reverse-pass		unanchored	selected	1	1	0	0
tests/base/d27_large_counts.rxt:21	ok	dfa	offset-set	reverse-pass		unanchored	selected	1	1	0	0
tests/base/d27_large_counts.rxt:29	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/base/d27_large_counts.rxt:37	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/base/d27_large_counts.rxt:43	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/base/d27_large_counts.rxt:50	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/base/d27_large_counts.rxt:71	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/base/d27_nested_min_boundary.rxt:15	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/base/d27_nesting.rxt:6	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/base/d27_nesting.rxt:21	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/base/d27_nesting.rxt:33	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/base/d27_nesting.rxt:45	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/base/d27_nesting.rxt:57	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/base/d27_nesting.rxt:79	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/base/d27_nesting.rxt:100	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/base/d27_nesting.rxt:121	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/base/d27_nesting.rxt:136	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/base/d27_nesting.rxt:151	ok	vm	byte-class	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/base/d27_nesting.rxt:179	ok	vm	byte-class	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/base/dot.rxt:3	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/base/dot.rxt:9	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/base/dot.rxt:12	ok	dfa	offset-set	reverse-pass		unanchored	selected	1	1	0	0
tests/base/dot.rxt:17	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/base/dot.rxt:21	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/base/dot.rxt:24	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/base/dot.rxt:27	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/dot.rxt:30	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/base/empty_matches.rxt:3	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/empty_matches.rxt:8	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/empty_matches.rxt:12	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/empty_matches.rxt:16	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/base/empty_matches.rxt:21	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/base/empty_matches.rxt:25	ok	vm			none		declined-nullable-default	0	0	0	0
tests/base/empty_matches.rxt:29	ok	vm			none		declined-nullable-default	0	0	0	0
tests/base/empty_matches.rxt:33	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/empty_matches.rxt:37	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/empty_matches.rxt:41	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/empty_matches.rxt:45	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/empty_matches.rxt:49	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/base/empty_matches.rxt:52	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/base/empty_matches.rxt:57	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/eol_engine.rxt:6	ok	dfa	memchr-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/base/eol_engine.rxt:12	ok	dfa	memchr-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/base/eol_engine.rxt:20	ok	dfa	memchr-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/base/eol_engine.rxt:24	ok	dfa	offset-set-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/base/eol_engine.rxt:29	ok	dfa	memchr-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/base/eol_engine.rxt:33	ok	dfa	byte-class-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/base/eol_engine.rxt:37	ok	dfa	none	reverse-pass		unanchored	selected	0	1	0	0
tests/base/eol_engine.rxt:42	ok	dfa	memchr-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/base/eol_engine.rxt:47	ok	dfa	memchr-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/base/eol_engine.rxt:52	ok	dfa	none	reverse-pass		unanchored	selected	0	1	0	0
tests/base/eol_engine.rxt:58	ok	dfa	none	reverse-pass		unanchored	selected	0	1	0	0
tests/base/eol_engine.rxt:64	ok	dfa	byte-class-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/base/eol_scan_avoidance.rxt:15	ok	dfa	memchr-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/base/eol_scan_avoidance.rxt:22	ok	dfa	memchr-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/base/eol_scan_avoidance.rxt:31	ok	dfa	none	reverse-pass		unanchored	selected	0	1	0	0
tests/base/eol_scan_avoidance.rxt:37	ok	dfa	none	reverse-pass		unanchored	selected	0	1	0	0
tests/base/eol_scan_avoidance.rxt:42	ok	dfa	memchr-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/base/eol_scan_avoidance.rxt:52	ok	dfa	none	reverse-pass		unanchored	selected	0	1	0	0
tests/base/eol_scan_avoidance.rxt:58	ok	dfa	none	reverse-pass		unanchored	selected	0	1	0	0
tests/base/eol_scan_avoidance.rxt:65	ok	dfa	memchr-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/base/eol_scan_avoidance.rxt:70	ok	dfa	none	reverse-pass		unanchored	selected	0	1	0	0
tests/base/eol_scan_avoidance.rxt:77	ok	dfa	byte-class-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/base/eol_scan_avoidance.rxt:83	ok	dfa	memchr-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/base/eol_scan_avoidance.rxt:89	ok	dfa	byte-class-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/base/eol_scan_avoidance.rxt:95	ok	dfa	none	reverse-pass		unanchored	selected	0	1	0	0
tests/base/eol_scan_avoidance.rxt:147	ok	dfa	byte-class-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/base/eol_scan_avoidance.rxt:162	ok	dfa	byte-class-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/base/eol_scan_avoidance.rxt:172	ok	dfa	byte-class-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/base/eol_scan_avoidance.rxt:180	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/base/eol_scan_avoidance.rxt:188	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/base/eol_scan_avoidance.rxt:198	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/base/eol_scan_avoidance.rxt:222	ok	dfa	memchr-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/base/eol_scan_avoidance.rxt:233	ok	dfa	memchr-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/base/eol_scan_avoidance.rxt:243	ok	dfa	memchr-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/base/eol_scan_avoidance.rxt:279	ok	dfa	memchr-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/base/eol_scan_avoidance.rxt:290	ok	dfa	memchr-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/base/eol_scan_avoidance.rxt:297	ok	dfa	none	reverse-pass		unanchored	selected	0	1	0	0
tests/base/eol_scan_avoidance.rxt:305	ok	dfa	none	reverse-pass		unanchored	selected	0	1	0	0
tests/base/eol_scan_avoidance.rxt:334	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/base/eol_scan_avoidance.rxt:343	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/base/eol_scan_avoidance.rxt:349	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/base/eol_scan_avoidance.rxt:355	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/base/escapes.rxt:3	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/base/escapes.rxt:7	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/base/escapes.rxt:10	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/base/escapes.rxt:13	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/base/escapes.rxt:16	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/base/escapes.rxt:19	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
