# [OPT-REQPOS] the positioned necessary-byte census (lane c2prep, 2026-09-22).
# Produced by c2/reqpos_census.py driving c2/reqpos_probe.c over three
# populations. dmax -1 = UNBOUNDED. tier: none|1 (fixed offset)|2 (bounded
# dmax)|3 (unbounded); 2b is run_len >= 2 and is orthogonal to the tier.
# req_count_t1m is the picked byte's occurrence count in the bench's t-1m
# throughput subject, and is empty for every non-bench row.
pop	id	status	req_byte	dmin	dmax	tier	run_len	run_hex	run_pmin	run_pmax	pick_in_run	minw	maxw	set_hex	req_count_t1m
corpus	tests/island/island.rxt:90	ok	111	1	1	1	2	666f	0	0	1	2	4	666f	
corpus	tests/island/island.rxt:101	ok	111	1	1	1	2	666f	0	0	1	2	3	666f	
corpus	tests/island/island.rxt:108	ok	99	1	3	2	1	61	0	0	0	2	4	6163	
corpus	tests/island/island.rxt:116	ok	121	0	1	2	1	79	0	1	1	1	2	79	
corpus	tests/island/island.rxt:124	ok	115	3	3	1	1	73	3	3	1	4	4	73	
corpus	tests/island/island.rxt:135	ok	115	3	4	2	1	73	3	4	1	4	5	73	
corpus	tests/island/island.rxt:148	ok	105	8	8	1	9	616263646566676869	0	0	1	10	10	616263646566676869	
corpus	tests/island/island.rxt:155	ok	110	3	3	1	4	7468696e	0	0	1	4	8	68696e74	
corpus	tests/island/island.rxt:164	ok	-1	-1	-1	none	0	-	-1	-1	0	2	3	-	
corpus	tests/island/island.rxt:172	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus	tests/island/island.rxt:179	ok	-1	-1	-1	none	0	-	-1	-1	0	1	1	-	
corpus	tests/island/island.rxt:189	ok	-1	-1	-1	none	0	-	-1	-1	0	2	2	-	
corpus	tests/island/island.rxt:195	ok	-1	-1	-1	none	0	-	-1	-1	0	1	1	-	
corpus	tests/island/island.rxt:207	ok	119	0	3	2	1	77	0	3	1	1	4	77	
corpus	tests/island/island_caseless.rxt:15	ok	-1	-1	-1	none	0	-	-1	-1	0	3	3	-	
corpus	tests/known_fail/k34_leftrec_giveup.rxt:35	ok	97	0	-1	3	1	61	0	-1	1	1	-1	61	
corpus	tests/known_fail/k34_leftrec_giveup.rxt:40	ok	98	1	-1	3	2	6162	0	-1	1	2	-1	6162	
corpus	tests/known_fail/k34_leftrec_giveup.rxt:49	ok	99	1	-1	3	2	6163	0	-1	1	2	-1	6163	
corpus	tests/lookaround/alpha_spellings.rxt:38	ok	98	0	0	1	1	62	0	0	1	1	1	62	
corpus	tests/lookaround/alpha_spellings.rxt:53	ok	98	0	0	1	1	62	0	0	1	1	1	62	
corpus	tests/lookaround/alpha_spellings.rxt:68	ok	98	0	0	1	1	62	0	0	1	1	1	62	
corpus	tests/lookaround/alpha_spellings.rxt:84	ok	98	0	0	1	1	62	0	0	1	1	1	62	
corpus	tests/lookaround/alpha_spellings.rxt:99	ok	98	0	0	1	1	62	0	0	1	1	1	62	
corpus	tests/lookaround/alpha_spellings.rxt:115	ok	98	0	0	1	1	62	0	0	1	1	1	62	
corpus	tests/lookaround/alpha_spellings.rxt:129	ok	98	0	0	1	1	62	0	0	1	1	1	62	
corpus	tests/lookaround/alpha_spellings.rxt:144	ok	98	0	0	1	1	62	0	0	1	1	1	62	
corpus	tests/lookaround/alpha_spellings.rxt:158	ok	98	0	0	1	1	62	0	0	1	1	1	62	
corpus	tests/lookaround/alpha_spellings.rxt:173	ok	98	0	0	1	1	62	0	0	1	1	1	62	
corpus	tests/lookaround/alpha_spellings.rxt:188	ok	98	0	0	1	1	62	0	0	1	1	1	62	
corpus	tests/lookaround/alpha_spellings.rxt:204	ok	98	0	0	1	1	62	0	0	1	1	1	62	
corpus	tests/lookaround/alpha_spellings.rxt:219	ok	-1	-1	-1	none	0	-	-1	-1	0	0	-1	-	
corpus	tests/lookaround/alpha_spellings.rxt:232	ok	-1	-1	-1	none	0	-	-1	-1	0	0	-1	-	
corpus	tests/lookaround/alpha_spellings.rxt:244	ok	-1	-1	-1	none	0	-	-1	-1	0	0	-1	-	
corpus	tests/lookaround/alpha_spellings.rxt:257	ok	-1	-1	-1	none	0	-	-1	-1	0	0	-1	-	
corpus	tests/lookaround/alpha_spellings.rxt:267	ok	99	0	0	1	1	63	0	0	1	1	-1	63	
corpus	tests/lookaround/alpha_spellings.rxt:277	ok	99	0	0	1	1	63	0	0	1	1	-1	63	
corpus	tests/lookaround/alpha_spellings.rxt:289	ok	99	0	0	1	1	63	0	0	1	1	-1	63	
corpus	tests/lookaround/alpha_spellings.rxt:303	ok	99	0	0	1	1	63	0	0	1	1	-1	63	
corpus	tests/lookaround/alpha_spellings.rxt:320	ok	-1	-1	-1	none	0	-	-1	-1	0	1	1	-	
corpus	tests/lookaround/alpha_spellings.rxt:336	ok	-1	-1	-1	none	0	-	-1	-1	0	1	1	-	
corpus	tests/lookaround/alpha_spellings.rxt:346	ok	-1	-1	-1	none	0	-	-1	-1	0	1	1	-	
corpus	tests/lookaround/alpha_spellings.rxt:356	ok	-1	-1	-1	none	0	-	-1	-1	0	1	1	-	
corpus	tests/lookaround/alpha_spellings.rxt:369	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/lookaround/alpha_spellings.rxt:380	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/lookaround/captures.rxt:34	ok	97	0	0	1	1	61	0	0	1	1	1	61	
corpus	tests/lookaround/captures.rxt:43	ok	-1	-1	-1	none	0	-	-1	-1	0	1	1	-	
corpus	tests/lookaround/captures.rxt:56	ok	98	1	1	1	2	6162	0	0	1	2	2	6162	
corpus	tests/lookaround/captures.rxt:64	ok	97	0	0	1	1	61	0	0	1	1	1	61	
corpus	tests/lookaround/captures.rxt:71	ok	98	1	1	1	2	6162	0	0	1	2	2	6162	
corpus	tests/lookaround/captures.rxt:81	ok	-1	-1	-1	none	0	-	-1	-1	0	0	-1	-	
corpus	tests/lookaround/captures.rxt:88	ok	98	1	1	1	2	6162	0	0	1	2	2	6162	
corpus	tests/lookaround/captures.rxt:94	ok	97	0	-1	3	1	61	0	-1	1	1	-1	61	
corpus	tests/lookaround/captures.rxt:100	ok	98	0	-1	3	1	62	0	-1	1	1	-1	62	
corpus	tests/lookaround/captures.rxt:107	ok	98	0	-1	3	1	62	0	-1	1	1	-1	62	
corpus	tests/lookaround/captures.rxt:113	ok	-1	-1	-1	none	0	-	-1	-1	0	1	1	-	
corpus	tests/lookaround/d27/adversarial.rxt:11	ok	98	1	-1	3	2	6162	0	-1	1	2	-1	6162	
corpus	tests/lookaround/d27/adversarial.rxt:19	ok	100	1	1	1	2	6364	0	0	1	2	2	6364	
corpus	tests/lookaround/d27/adversarial.rxt:38	ok	98	0	-1	3	1	62	0	-1	1	1	-1	62	
corpus	tests/lookaround/d27/adversarial.rxt:50	ok	98	0	-1	3	1	62	0	-1	1	1	-1	62	
corpus	tests/lookaround/d27/adversarial.rxt:59	ok	120	0	0	1	1	78	0	0	1	1	1	78	
corpus	tests/lookaround/d27/adversarial.rxt:69	ok	120	0	0	1	1	78	0	0	1	1	1	78	
corpus	tests/lookaround/d27/adversarial.rxt:77	ok	120	0	0	1	1	78	0	0	1	1	1	78	
corpus	tests/lookaround/d27/adversarial.rxt:84	ok	120	0	0	1	1	78	0	0	1	1	1	78	
corpus	tests/lookaround/d27/adversarial.rxt:92	ok	97	0	0	1	1	61	0	0	1	1	1	61	
corpus	tests/lookaround/d27/adversarial.rxt:103	ok	97	0	0	1	1	61	0	0	1	1	-1	61	
corpus	tests/lookaround/d27/adversarial.rxt:117	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus	tests/lookaround/d27/expansions.rxt:13	ok	98	1	1	1	2	6162	0	0	1	2	2	6162	
corpus	tests/lookaround/d27/expansions.rxt:23	ok	120	0	0	1	1	78	0	0	1	1	1	78	
corpus	tests/lookaround/d27/expansions.rxt:33	ok	97	0	0	1	1	61	0	0	1	1	1	61	
corpus	tests/lookaround/d27/expansions.rxt:42	ok	98	1	1	1	2	6162	0	0	1	2	2	6162	
corpus	tests/lookaround/d27/longsubject.rxt:8	ok	88	0	0	1	1	58	0	0	1	1	1	58	
corpus	tests/lookaround/d27/longsubject.rxt:20	ok	88	0	0	1	1	58	0	0	1	1	1	58	
corpus	tests/lookaround/d27/matrix.rxt:13	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:20	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:27	ok	122	1	1	1	2	797a	0	0	1	2	2	797a	
corpus	tests/lookaround/d27/matrix.rxt:34	ok	-1	-1	-1	none	0	-	-1	-1	0	1	1	-	
corpus	tests/lookaround/d27/matrix.rxt:41	ok	122	0	-1	3	1	7a	0	-1	1	1	-1	7a	
corpus	tests/lookaround/d27/matrix.rxt:48	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:58	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:65	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:72	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:79	ok	122	1	1	1	2	797a	0	0	1	2	2	797a	
corpus	tests/lookaround/d27/matrix.rxt:86	ok	-1	-1	-1	none	0	-	-1	-1	0	1	1	-	
corpus	tests/lookaround/d27/matrix.rxt:93	ok	122	0	-1	3	1	7a	0	-1	1	1	-1	7a	
corpus	tests/lookaround/d27/matrix.rxt:100	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:107	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:114	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:121	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:128	ok	122	1	1	1	2	797a	0	0	1	2	2	797a	
corpus	tests/lookaround/d27/matrix.rxt:135	ok	-1	-1	-1	none	0	-	-1	-1	0	1	1	-	
corpus	tests/lookaround/d27/matrix.rxt:142	ok	122	0	-1	3	1	7a	0	-1	1	1	-1	7a	
corpus	tests/lookaround/d27/matrix.rxt:149	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:156	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:163	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:170	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:177	ok	122	1	1	1	2	797a	0	0	1	2	2	797a	
corpus	tests/lookaround/d27/matrix.rxt:184	ok	-1	-1	-1	none	0	-	-1	-1	0	1	1	-	
corpus	tests/lookaround/d27/matrix.rxt:191	ok	122	0	-1	3	1	7a	0	-1	1	1	-1	7a	
corpus	tests/lookaround/d27/matrix.rxt:198	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:205	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:212	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:219	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:226	ok	122	1	1	1	2	797a	0	0	1	2	2	797a	
corpus	tests/lookaround/d27/matrix.rxt:233	ok	-1	-1	-1	none	0	-	-1	-1	0	1	1	-	
corpus	tests/lookaround/d27/matrix.rxt:240	ok	122	0	-1	3	1	7a	0	-1	1	1	-1	7a	
corpus	tests/lookaround/d27/matrix.rxt:247	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:254	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:261	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:268	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:275	ok	122	1	1	1	2	797a	0	0	1	2	2	797a	
corpus	tests/lookaround/d27/matrix.rxt:282	ok	-1	-1	-1	none	0	-	-1	-1	0	1	1	-	
corpus	tests/lookaround/d27/matrix.rxt:289	ok	122	0	-1	3	1	7a	0	-1	1	1	-1	7a	
corpus	tests/lookaround/d27/matrix.rxt:296	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:303	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:310	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:317	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:327	ok	122	1	1	1	2	797a	0	0	1	2	2	797a	
corpus	tests/lookaround/d27/matrix.rxt:334	ok	-1	-1	-1	none	0	-	-1	-1	0	1	1	-	
corpus	tests/lookaround/d27/matrix.rxt:344	ok	122	0	-1	3	1	7a	0	-1	1	1	-1	7a	
corpus	tests/lookaround/d27/matrix.rxt:354	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:361	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:368	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:375	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:382	ok	122	1	1	1	2	797a	0	0	1	2	2	797a	
corpus	tests/lookaround/d27/matrix.rxt:389	ok	-1	-1	-1	none	0	-	-1	-1	0	1	1	-	
corpus	tests/lookaround/d27/matrix.rxt:396	ok	122	0	-1	3	1	7a	0	-1	1	1	-1	7a	
corpus	tests/lookaround/d27/matrix.rxt:403	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:410	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:417	ok	122	1	1	1	2	617a	0	0	1	2	2	617a	
corpus	tests/lookaround/d27/matrix.rxt:424	ok	122	1	1	1	2	617a	0	0	1	2	2	617a	
corpus	tests/lookaround/d27/matrix.rxt:434	ok	122	2	2	1	3	61797a	0	0	1	3	3	61797a	
corpus	tests/lookaround/d27/matrix.rxt:441	ok	97	0	0	1	1	61	0	0	1	2	2	61	
corpus	tests/lookaround/d27/matrix.rxt:451	ok	122	1	-1	3	1	61	0	0	0	2	-1	617a	
corpus	tests/lookaround/d27/matrix.rxt:461	ok	122	1	1	1	2	617a	0	0	1	2	2	617a	
corpus	tests/lookaround/d27/matrix.rxt:468	ok	122	1	1	1	2	617a	0	0	1	2	2	617a	
corpus	tests/lookaround/d27/matrix.rxt:475	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:482	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:489	ok	122	1	1	1	2	797a	0	0	1	2	2	797a	
corpus	tests/lookaround/d27/matrix.rxt:496	ok	-1	-1	-1	none	0	-	-1	-1	0	1	1	-	
corpus	tests/lookaround/d27/matrix.rxt:503	ok	122	0	-1	3	1	7a	0	-1	1	1	-1	7a	
corpus	tests/lookaround/d27/matrix.rxt:510	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:517	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:524	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:531	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:538	ok	122	1	1	1	2	797a	0	0	1	2	2	797a	
corpus	tests/lookaround/d27/matrix.rxt:545	ok	-1	-1	-1	none	0	-	-1	-1	0	1	1	-	
corpus	tests/lookaround/d27/matrix.rxt:552	ok	122	0	-1	3	1	7a	0	-1	1	1	-1	7a	
corpus	tests/lookaround/d27/matrix.rxt:559	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:569	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:576	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:583	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:590	ok	122	1	1	1	2	797a	0	0	1	2	2	797a	
corpus	tests/lookaround/d27/matrix.rxt:597	ok	-1	-1	-1	none	0	-	-1	-1	0	1	1	-	
corpus	tests/lookaround/d27/matrix.rxt:604	ok	122	0	-1	3	1	7a	0	-1	1	1	-1	7a	
corpus	tests/lookaround/d27/matrix.rxt:611	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:621	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:628	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:635	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:642	ok	122	1	1	1	2	797a	0	0	1	2	2	797a	
corpus	tests/lookaround/d27/matrix.rxt:649	ok	-1	-1	-1	none	0	-	-1	-1	0	1	1	-	
corpus	tests/lookaround/d27/matrix.rxt:656	ok	122	0	-1	3	1	7a	0	-1	1	1	-1	7a	
corpus	tests/lookaround/d27/matrix.rxt:663	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:673	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:680	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:687	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:694	ok	122	1	1	1	2	797a	0	0	1	2	2	797a	
corpus	tests/lookaround/d27/matrix.rxt:701	ok	-1	-1	-1	none	0	-	-1	-1	0	1	1	-	
corpus	tests/lookaround/d27/matrix.rxt:708	ok	122	0	-1	3	1	7a	0	-1	1	1	-1	7a	
corpus	tests/lookaround/d27/matrix.rxt:715	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:725	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:732	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:739	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:746	ok	122	1	1	1	2	797a	0	0	1	2	2	797a	
corpus	tests/lookaround/d27/matrix.rxt:753	ok	-1	-1	-1	none	0	-	-1	-1	0	1	1	-	
corpus	tests/lookaround/d27/matrix.rxt:760	ok	122	0	-1	3	1	7a	0	-1	1	1	-1	7a	
corpus	tests/lookaround/d27/matrix.rxt:767	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:777	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:784	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:794	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:804	ok	122	1	1	1	2	797a	0	0	1	2	2	797a	
corpus	tests/lookaround/d27/matrix.rxt:814	ok	-1	-1	-1	none	0	-	-1	-1	0	1	1	-	
corpus	tests/lookaround/d27/matrix.rxt:824	ok	122	0	-1	3	1	7a	0	-1	1	1	-1	7a	
corpus	tests/lookaround/d27/matrix.rxt:834	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:847	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:857	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:864	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:871	ok	122	1	1	1	2	797a	0	0	1	2	2	797a	
corpus	tests/lookaround/d27/matrix.rxt:878	ok	-1	-1	-1	none	0	-	-1	-1	0	1	1	-	
corpus	tests/lookaround/d27/matrix.rxt:885	ok	122	0	-1	3	1	7a	0	-1	1	1	-1	7a	
corpus	tests/lookaround/d27/matrix.rxt:892	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:902	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:909	ok	122	1	1	1	2	617a	0	0	1	2	2	617a	
corpus	tests/lookaround/d27/matrix.rxt:919	ok	122	1	1	1	2	617a	0	0	1	2	2	617a	
corpus	tests/lookaround/d27/matrix.rxt:929	ok	122	2	2	1	3	61797a	0	0	1	3	3	61797a	
corpus	tests/lookaround/d27/matrix.rxt:939	ok	97	0	0	1	1	61	0	0	1	2	2	61	
corpus	tests/lookaround/d27/matrix.rxt:949	ok	122	1	-1	3	1	61	0	0	0	2	-1	617a	
corpus	tests/lookaround/d27/matrix.rxt:959	ok	122	1	1	1	2	617a	0	0	1	2	2	617a	
corpus	tests/lookaround/d27/matrix.rxt:972	ok	122	1	1	1	2	617a	0	0	1	2	2	617a	
corpus	tests/lookaround/d27/matrix.rxt:982	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:990	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:998	ok	122	1	1	1	2	797a	0	0	1	2	2	797a	
corpus	tests/lookaround/d27/matrix.rxt:1006	ok	-1	-1	-1	none	0	-	-1	-1	0	1	1	-	
corpus	tests/lookaround/d27/matrix.rxt:1014	ok	122	0	-1	3	1	7a	0	-1	1	1	-1	7a	
corpus	tests/lookaround/d27/matrix.rxt:1022	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:1034	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:1042	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:1050	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:1057	ok	122	1	1	1	2	797a	0	0	1	2	2	797a	
corpus	tests/lookaround/d27/matrix.rxt:1064	ok	-1	-1	-1	none	0	-	-1	-1	0	1	1	-	
corpus	tests/lookaround/d27/matrix.rxt:1072	ok	122	0	-1	3	1	7a	0	-1	1	1	-1	7a	
corpus	tests/lookaround/d27/matrix.rxt:1080	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:1092	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:1100	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:1108	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:1115	ok	122	1	1	1	2	797a	0	0	1	2	2	797a	
corpus	tests/lookaround/d27/matrix.rxt:1122	ok	-1	-1	-1	none	0	-	-1	-1	0	1	1	-	
corpus	tests/lookaround/d27/matrix.rxt:1130	ok	122	0	-1	3	1	7a	0	-1	1	1	-1	7a	
corpus	tests/lookaround/d27/matrix.rxt:1138	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:1150	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:1158	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:1166	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:1173	ok	122	1	1	1	2	797a	0	0	1	2	2	797a	
corpus	tests/lookaround/d27/matrix.rxt:1180	ok	-1	-1	-1	none	0	-	-1	-1	0	1	1	-	
corpus	tests/lookaround/d27/matrix.rxt:1188	ok	122	0	-1	3	1	7a	0	-1	1	1	-1	7a	
corpus	tests/lookaround/d27/matrix.rxt:1196	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:1206	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:1214	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:1222	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:1229	ok	122	1	1	1	2	797a	0	0	1	2	2	797a	
corpus	tests/lookaround/d27/matrix.rxt:1236	ok	-1	-1	-1	none	0	-	-1	-1	0	1	1	-	
corpus	tests/lookaround/d27/matrix.rxt:1244	ok	122	0	-1	3	1	7a	0	-1	1	1	-1	7a	
corpus	tests/lookaround/d27/matrix.rxt:1252	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:1264	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:1273	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:1282	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:1290	ok	122	1	1	1	2	797a	0	0	1	2	2	797a	
corpus	tests/lookaround/d27/matrix.rxt:1298	ok	-1	-1	-1	none	0	-	-1	-1	0	1	1	-	
corpus	tests/lookaround/d27/matrix.rxt:1307	ok	122	0	-1	3	1	7a	0	-1	1	1	-1	7a	
corpus	tests/lookaround/d27/matrix.rxt:1316	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:1329	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:1337	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:1349	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:1356	ok	122	1	1	1	2	797a	0	0	1	2	2	797a	
corpus	tests/lookaround/d27/matrix.rxt:1363	ok	-1	-1	-1	none	0	-	-1	-1	0	1	1	-	
corpus	tests/lookaround/d27/matrix.rxt:1375	ok	122	0	-1	3	1	7a	0	-1	1	1	-1	7a	
corpus	tests/lookaround/d27/matrix.rxt:1387	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:1403	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
