idx	file	kind	rx_ok	rx_err	p60_ok	p60_err	p60_size	p60_gcc_ok	p60_gcc_err	pattern
448	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/wordb_empty_compose.rxt	pattern	0	pcrec: \\B requires module 'assertions' (pattern offset 0)	0	pcrec: \\B requires module 'assertions' (pattern offset 0)				\\Bx*
449	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/wordb_empty_compose.rxt	pattern	0	pcrec: \\b requires module 'assertions' (pattern offset 0)	0	pcrec: \\b requires module 'assertions' (pattern offset 0)				\\b\\w*
450	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/wordb_empty_compose.rxt	pattern	0	pcrec: \\b requires module 'assertions' (pattern offset 0)	0	pcrec: \\b requires module 'assertions' (pattern offset 0)				\\bx?
451	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/wordb_empty_compose.rxt	pattern	0	pcrec: \\b requires module 'assertions' (pattern offset 0)	0	pcrec: \\b requires module 'assertions' (pattern offset 0)				\\bfoo$
452	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/wordb_empty_compose.rxt	pattern	0	pcrec: \\b requires module 'assertions' (pattern offset 3)	0	pcrec: \\b requires module 'assertions' (pattern offset 3)				foo\\b\\z
453	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/wordb_empty_compose.rxt	pattern	0	pcrec: \\b requires module 'assertions' (pattern offset 0)	0	pcrec: \\b requires module 'assertions' (pattern offset 0)				\\bfoo\\Z
454	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/wordb_empty_compose.rxt	pattern	0	pcrec: \\b requires module 'assertions' (pattern offset 3)	0	pcrec: \\b requires module 'assertions' (pattern offset 3)				\\w+\\b$
455	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/wordb_empty_compose.rxt	pattern	0	pcrec: \\b requires module 'assertions' (pattern offset 0)	0	pcrec: \\b requires module 'assertions' (pattern offset 0)				\\b\\w+\\z
456	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/wordb_empty_compose.rxt	pattern	0	pcrec: \\B requires module 'assertions' (pattern offset 0)	0	pcrec: \\B requires module 'assertions' (pattern offset 0)				\\Bo\\Z
457	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/wordb_empty_compose.rxt	pattern	0	pcrec: \\b requires module 'assertions' (pattern offset 0)	0	pcrec: \\b requires module 'assertions' (pattern offset 0)				\\b\\w+\\b$
458	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/wordb_empty_compose.rxt	pattern	0	pcrec: \\A requires module 'assertions' (pattern offset 0)	0	pcrec: \\A requires module 'assertions' (pattern offset 0)				\\Aa\\b
459	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/wordb_empty_compose.rxt	pattern	0	pcrec: \\b requires module 'assertions' (pattern offset 0)	0	pcrec: \\b requires module 'assertions' (pattern offset 0)				\\b\\w+\\b\\z
460	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/wordb_engattempt.rxt	pattern	0	pcrec: \\B requires module 'assertions' (pattern offset 1)	0	pcrec: \\B requires module 'assertions' (pattern offset 1)				^\\Bfoo
461	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/wordb_engattempt.rxt	pattern	0	pcrec: \\B requires module 'assertions' (pattern offset 1)	0	pcrec: \\B requires module 'assertions' (pattern offset 1)				^\\Bo
462	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/wordb_engattempt.rxt	pattern	0	pcrec: \\b requires module 'assertions' (pattern offset 2)	0	pcrec: \\b requires module 'assertions' (pattern offset 2)				^a\\bb
463	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/wordb_engattempt.rxt	pattern	0	pcrec: \\b requires module 'assertions' (pattern offset 1)	0	pcrec: \\b requires module 'assertions' (pattern offset 1)				^\\bfoo
464	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/wordb_engattempt.rxt	pattern	0	pcrec: \\B requires module 'assertions' (pattern offset 2)	0	pcrec: \\B requires module 'assertions' (pattern offset 2)				^x\\Bfoo
465	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/wordb_engattempt.rxt	pattern	0	pcrec: \\b requires module 'assertions' (pattern offset 4)	0	pcrec: \\b requires module 'assertions' (pattern offset 4)				^\\w+\\b
466	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/wordb_engattempt.rxt	pattern	0	pcrec: \\b requires module 'assertions' (pattern offset 1)	0	pcrec: \\b requires module 'assertions' (pattern offset 1)				^\\b\\w+\\b
467	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/wordb_engattempt.rxt	pattern	0	pcrec: \\B requires module 'assertions' (pattern offset 2)	0	pcrec: \\B requires module 'assertions' (pattern offset 2)				^f\\Bo
468	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/wordb_engattempt.rxt	pattern	0	pcrec: \\b requires module 'assertions' (pattern offset 2)	0	pcrec: \\b requires module 'assertions' (pattern offset 2)				^a\\b.
469	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/wordb_engattempt.rxt	pattern	0	pcrec: \\b requires module 'assertions' (pattern offset 1)	0	pcrec: \\b requires module 'assertions' (pattern offset 1)				^\\b
470	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/wordb_engattempt.rxt	pattern	0	pcrec: \\B requires module 'assertions' (pattern offset 1)	0	pcrec: \\B requires module 'assertions' (pattern offset 1)				^\\B
471	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/wordb_engattempt.rxt	pattern	0	pcrec: \\B requires module 'assertions' (pattern offset 4)	0	pcrec: \\B requires module 'assertions' (pattern offset 4)				^\\w+\\B
472	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/wordb_engattempt.rxt	pattern	0	pcrec: \\b requires module 'assertions' (pattern offset 2)	0	pcrec: \\b requires module 'assertions' (pattern offset 2)				^.\\b.
473	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/wordb_engattempt.rxt	pattern	0	pcrec: \\b requires module 'assertions' (pattern offset 5)	0	pcrec: \\b requires module 'assertions' (pattern offset 5)				(?:^|\\b)foo
474	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/wordb_engattempt.rxt	pattern	0	pcrec: \\B requires module 'assertions' (pattern offset 1)	0	pcrec: \\B requires module 'assertions' (pattern offset 1)				^\\Bfoo|^x
475	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/wordb_engattempt.rxt	pattern	0	pcrec: \\b requires module 'assertions' (pattern offset 2)	0	pcrec: \\b requires module 'assertions' (pattern offset 2)				^a\\bb|^z
476	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/wordb_vm.rxt	pattern	0	pcrec: \\b requires module 'assertions' (pattern offset 1)	0	pcrec: \\b requires module 'assertions' (pattern offset 1)				(\\bfoo)
477	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/wordb_vm.rxt	pattern	0	pcrec: \\B requires module 'assertions' (pattern offset 1)	0	pcrec: \\B requires module 'assertions' (pattern offset 1)				(\\Bfoo)
478	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/wordb_vm.rxt	pattern	0	pcrec: \\b requires module 'assertions' (pattern offset 4)	0	pcrec: \\b requires module 'assertions' (pattern offset 4)				(foo\\b)
479	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/wordb_vm.rxt	pattern	0	pcrec: \\B requires module 'assertions' (pattern offset 4)	0	pcrec: \\B requires module 'assertions' (pattern offset 4)				(foo\\B)
480	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/wordb_vm.rxt	pattern	0	pcrec: \\b requires module 'assertions' (pattern offset 1)	0	pcrec: \\b requires module 'assertions' (pattern offset 1)				(\\b\\w+\\b)
481	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/wordb_vm.rxt	pattern	0	pcrec: \\b requires module 'assertions' (pattern offset 1)	0	pcrec: \\b requires module 'assertions' (pattern offset 1)				(\\b)x
482	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/wordb_vm.rxt	pattern	0	pcrec: \\B requires module 'assertions' (pattern offset 2)	0	pcrec: \\B requires module 'assertions' (pattern offset 2)				x(\\B)y
483	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/wordb_vm.rxt	pattern	0	pcrec: \\b requires module 'assertions' (pattern offset 1)	0	pcrec: \\b requires module 'assertions' (pattern offset 1)				(\\bfoo\\b)
484	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/wordb_vm.rxt	pattern	0	pcrec: \\b requires module 'assertions' (pattern offset 3)	0	pcrec: \\b requires module 'assertions' (pattern offset 3)				(a)\\b(b)
485	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/wordb_vm.rxt	pattern	0	pcrec: \\B requires module 'assertions' (pattern offset 1)	0	pcrec: \\B requires module 'assertions' (pattern offset 1)				(\\B\\w+)
486	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/wordb_vm.rxt	pattern	0	pcrec: \\b requires module 'assertions' (pattern offset 2)	0	pcrec: \\b requires module 'assertions' (pattern offset 2)				(^\\bfoo)
487	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/wordb_vm.rxt	pattern	0	pcrec: \\b requires module 'assertions' (pattern offset 1)	0	pcrec: \\b requires module 'assertions' (pattern offset 1)				(\\bfoo)$
488	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/atomic_assert.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>a\\Kb)c
489	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/atomic_assert.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>a|a\\Kb)b
490	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/atomic_assert.rxt	pattern	0	pcrec: \\K requires module 'assertions' (pattern offset 1)	0	pcrec: \\K requires module 'assertions' (pattern offset 1)				a\\K(?>b|bc)c
491	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/atomic_assert.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>\\Ga|b)c
492	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/atomic_assert.rxt	pattern	0	pcrec: \\G requires module 'assertions' (pattern offset 0)	0	pcrec: \\G requires module 'assertions' (pattern offset 0)				\\G(?>a|ab)c
493	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/atomic_assert.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>a\\b)c
494	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/atomic_assert.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>a|ab)\\bc
495	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/atomic_assert.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>a\\Z|ab)
496	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/atomic_assert.rxt	pattern	0	pcrec: inline option 'm' (multiline) requires module 'assertions' (pattern offset 2)	0	pcrec: inline option 'm' (multiline) requires module 'assertions' (pattern offset 2)				(?m)(?>a$|ab)
497	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/atomic_assert.rxt	pattern	0	pcrec: inline option 'm' (multiline) requires module 'assertions' (pattern offset 2)	0	pcrec: inline option 'm' (multiline) requires module 'assertions' (pattern offset 2)				(?m)(?>^a|b)c
498	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/atomic_assert.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>a\\z|ab)
499	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/atomic_basic.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>a|ab)c
500	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/atomic_basic.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>ab|a)b
501	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/atomic_basic.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>a|ab)b
502	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/atomic_basic.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>a|ab)bc
503	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/atomic_basic.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>(?>a|ab)c|abd)
504	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/atomic_basic.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>a(?>b|bc))c
505	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/atomic_basic.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>a|b)(?>c|d)
506	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/atomic_basic.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>)
507	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/atomic_basic.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>)a
508	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/atomic_basic.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>)*a
509	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/atomic_basic.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 1)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 1)				x(?>a|ab)c
510	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/atomic_basic.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>a|ab)c|abcd
511	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/atomic_basic.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>ab|a)b|abcd
512	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/atomic_caps.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>(a)|ab)
513	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/atomic_caps.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>(a)x|ab)
514	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/atomic_caps.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>(a)x|ab)y
515	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/atomic_caps.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 1)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 1)				((?>(a)|ab))c|(abc)
516	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/atomic_caps.rxt	pattern	0	pcrec: possessive quantifier requires module 'atomic-groups' (pattern offset 4)	0	pcrec: possessive quantifier requires module 'atomic-groups' (pattern offset 4)				(a)*+
517	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/atomic_caps.rxt	pattern	0	pcrec: possessive quantifier requires module 'atomic-groups' (pattern offset 6)	0	pcrec: possessive quantifier requires module 'atomic-groups' (pattern offset 6)				(a|b)*+c
518	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/atomic_caps.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>(a))*b
519	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/atomic_case.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 4)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 4)				(?i)(?>a|ab)c
520	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/atomic_case.rxt	pattern	0	pcrec: possessive quantifier requires module 'atomic-groups' (pattern offset 6)	0	pcrec: possessive quantifier requires module 'atomic-groups' (pattern offset 6)				(?i)a*+A
521	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/atomic_case.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 4)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 4)				(?i)(?>ab|a)b
522	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/atomic_case.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>(?i)a|ab)c
523	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/atomic_ceiling.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>a|ab)c|abcd
524	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/atomic_ceiling.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>ab|a)b|abcd
525	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/atomic_ceiling.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 2)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 2)				x*(?>a|ab)c|abcd
526	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/atomic_ceiling.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 2)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 2)				a*(?>b|bc)d|abcde
527	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/atomic_ceiling.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>a|ab)c+|abcd
528	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/atomic_ceiling.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>a|ab)[cd]{1,2}|abcd
529	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/atomic_ceiling.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>ab|a)b|abcd
530	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/atomic_quant.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>a|b)*c
531	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/atomic_quant.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>a|ab)*c
532	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/atomic_quant.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>ab)+c
533	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/atomic_quant.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>a)*
534	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/atomic_quant.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>a|ab)+d
535	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/atomic_quant.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>a*)*b
536	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/atomic_quant.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>a?)*b
537	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/atomic_quant.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>a*)*
538	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/atomic_quant.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>(?:a*)*)b
539	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/atomic_quant.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>(?:|a)*)b
540	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/atomic_quant.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>a*?)b
541	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/atomic_quant.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>a*?)a
542	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/atomic_quant.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>a+?)b
543	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/atomic_quant.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>a{1,3}?)b
544	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/atomic_quant.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>[ab]*?)b
545	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/atomic_quant.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>a*?)
546	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/atomic_quant.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>(?:a|bc)*?)d
547	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/atomic_quant.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>a*?b)c
548	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/atomic_quant.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>a*)a
549	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/atomic_quant.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>a*+)a
550	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/atomic_quant.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>a*)b
551	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/atomic_quant.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>(?:a|ab){2})
552	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/atomic_quant.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>(?:a|ab){2,3})
553	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/d27/atomic_basic.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>ab)
554	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/d27/atomic_basic.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>ab)c
