corpus	run	run_bytes	run_len	estimator	true_count	true_density_ppm	pred_density_ppm	log2_error	token_exact
json	capability/wild-semdiv-altorder-foo-foobar-rustregex	foo	3	bigram	0	13.094832778985412	0.16767627477176494	-6.287175256070901	False
json	capability/wild-semdiv-altorder-foo-foobar-rustregex	foo	3	trigram	0	13.094832778985412	0.004412533546625389	-11.535102769514488	False
json	capability/wild-semdiv-altorder-foo-foobar-rustregex	foo	3	token	0	13.094832778985412	0.16767627477176494	-6.287175256070901	False
json	capability/wild-semdiv-altorder-foo-foobar-rustregex	foo	3	hybrid	0	13.094832778985412	0.004412533546625389	-11.535102769514488	False
json	capability/wild-semdiv-dollar-trailing-newline-pcre2	abc	3	baseline	0	13.094832778985412	9.874868818756001	-0.4071641484437383	False
json	capability/wild-semdiv-dollar-trailing-newline-pcre2	abc	3	bigram	0	13.094832778985412	1.2256625510475134	-3.417363900036329	False
json	capability/wild-semdiv-dollar-trailing-newline-pcre2	abc	3	trigram	0	13.094832778985412	0.0036262205652293484	-11.818243336318506	False
json	capability/wild-semdiv-dollar-trailing-newline-pcre2	abc	3	token	0	13.094832778985412	1.2256625510475134	-3.417363900036329	False
json	capability/wild-semdiv-dollar-trailing-newline-pcre2	abc	3	hybrid	0	13.094832778985412	0.0036262205652293484	-11.818243336318506	False
json	capability/winpath-near-miss	:\	2	baseline	0	13.094832778985412	3.3097079999999997	-1.9842217910418922	False
json	capability/winpath-near-miss	:\	2	bigram	0	13.094832778985412	5.913707358102902	-1.1468628785268158	False
json	capability/winpath-near-miss	:\	2	trigram	0	13.094832778985412	5.913707358102902	-1.1468628785268158	False
json	capability/winpath-near-miss	:\	2	token	0	13.094832778985412	5.913707358102902	-1.1468628785268158	False
json	capability/winpath-near-miss	:\	2	hybrid	0	13.094832778985412	5.913707358102902	-1.1468628785268158	False
json	waf/union	union	5	baseline	0	13.094832778985412	0.08472555226783861	-7.271984785571905	False
json	waf/union	union	5	bigram	0	13.094832778985412	1.6895502864601162	-2.954286441084437	False
json	waf/union	union	5	trigram	0	13.094832778985412	7.58999593176566e-05	-17.396467093557575	False
json	waf/union	union	5	token	0	13.094832778985412	1.6895502864601162	-2.954286441084437	False
json	waf/union	union	5	hybrid	0	13.094832778985412	7.58999593176566e-05	-17.396467093557575	False
json	waf/select	select	6	baseline	0	13.094832778985412	0.008809359462551175	-10.537672892998343	False
json	waf/select	select	6	bigram	0	13.094832778985412	0.06467679486349198	-7.661533735160807	False
json	waf/select	select	6	trigram	0	13.094832778985412	0.4526978362085996	-4.854305415513002	False
json	waf/select	select	6	token	0	13.094832778985412	0.06467679486349198	-7.661533735160807	False
json	waf/select	select	6	hybrid	0	13.094832778985412	0.4526978362085996	-4.854305415513002	False
json	waf/from	from	4	baseline	0	13.094832778985412	0.4675688237700611	-4.807675088308695	False
json	waf/from	from	4	bigram	0	13.094832778985412	0.09999493122468132	-7.032926955188732	False
json	waf/from	from	4	trigram	0	13.094832778985412	3.326511351453104e-05	-18.58655624910511	False
json	waf/from	from	4	token	0	13.094832778985412	0.09999493122468132	-7.032926955188732	False
json	waf/from	from	4	hybrid	0	13.094832778985412	3.326511351453104e-05	-18.58655624910511	False
