# artifact_size_log.tsv (docs/dev/plan.md [ART-SIZE.1b]) commit=81731547 date=2026-09-05T04:42:38Z load1_at_start=5.35 rows=2962 harness_args=(full corpus)
# pattern	engine	rungs	prefilter	size_bytes	gcc_cpu_s	gcc_wall_s	load1
tests/backrefs/d27/numeric.rxt:38	vm	0x0	none	19154	0.306	0.288	4.10
tests/backrefs/d27/numeric.rxt:44	vm	0x0	none	19424	0.297	0.288	4.01
tests/backrefs/d27/numeric.rxt:53	vm	0x0	none	19604	0.310	0.293	4.01
tests/backrefs/d27/numeric.rxt:63	vm	0x4	none	24261	0.309	0.293	4.01
tests/backrefs/d27/numeric.rxt:73	vm	0x4	none	21677	0.304	0.285	3.93
tests/backrefs/d27/numeric.rxt:80	vm	0x4	none	22627	0.300	0.291	3.93
tests/backrefs/d27/numeric.rxt:89	vm	0x4	none	23468	0.305	0.295	3.93
tests/backrefs/d27/numeric.rxt:94	vm	0x8	none	23561	0.306	0.293	3.93
tests/backrefs/d27/octal.rxt:104	dfa			17939	0.280	0.269	3.93
tests/backrefs/d27/octal.rxt:111	dfa			18398	0.278	0.270	3.85
tests/backrefs/d27/octal.rxt:119	dfa			17939	0.287	0.268	3.85
tests/backrefs/d27/octal.rxt:136	dfa			17939	0.291	0.270	3.85
tests/backrefs/d27/octal.rxt:142	dfa			17939	0.278	0.265	3.85
tests/backrefs/d27/octal.rxt:147	dfa			17940	0.279	0.268	3.85
tests/backrefs/d27/octal.rxt:152	dfa			17940	0.285	0.273	3.85
tests/backrefs/d27/octal.rxt:28	vm	0x0	none	19154	0.332	0.371	4.10
tests/backrefs/d27/octal.rxt:37	vm	0x0	hybrid	31117	0.311	0.298	4.10
tests/backrefs/d27/octal.rxt:44	vm	0x0	none	22978	0.300	0.293	4.01
tests/backrefs/d27/octal.rxt:53	vm	0x0	hybrid	25169	0.306	0.295	4.01
tests/backrefs/d27/octal.rxt:63	vm	0x0	hybrid	25444	0.306	0.299	4.01
tests/backrefs/d27/octal.rxt:72	vm	0x0	none	22050	0.312	0.294	4.01
tests/backrefs/d27/octal.rxt:78	vm	0x0	none	22510	0.309	0.290	3.93
tests/backrefs/d27/octal.rxt:94	dfa			17936	0.289	0.270	3.93
tests/backrefs/d27/octal.rxt:99	dfa			17937	0.275	0.265	3.93
tests/backrefs/d27/spellings.rxt:106	vm	0x0	none	19259	0.301	0.290	3.79
tests/backrefs/d27/spellings.rxt:19	vm	0x0	none	19447	0.312	0.299	3.85
tests/backrefs/d27/spellings.rxt:28	vm	0x0	none	19876	0.311	0.302	3.85
tests/backrefs/d27/spellings.rxt:36	vm	0x0	none	19877	0.322	0.303	3.85
tests/backrefs/d27/spellings.rxt:46	vm	0x0	none	19879	0.298	0.302	3.85
tests/backrefs/d27/spellings.rxt:52	vm	0x0	none	19879	0.309	0.298	3.85
tests/backrefs/d27/spellings.rxt:58	vm	0x0	none	19158	0.294	0.287	3.79
tests/backrefs/d27/spellings.rxt:66	vm	0x0	none	19263	0.297	0.286	3.79
tests/backrefs/d27/spellings.rxt:73	vm	0x0	none	19263	0.295	0.283	3.79
tests/backrefs/d27/spellings.rxt:79	vm	0x0	none	19263	0.302	0.291	3.79
tests/backrefs/d27/spellings.rxt:86	vm	0x0	none	19265	0.297	0.282	3.79
tests/backrefs/d27/spellings.rxt:95	vm	0x0	none	19263	0.296	0.283	3.79
tests/backrefs/dupnames.rxt:111	vm	0x0	none	20731	0.302	0.284	3.70
tests/backrefs/dupnames.rxt:125	vm	0x0	none	20386	0.322	0.303	3.70
tests/backrefs/dupnames.rxt:135	vm	0x0	none	21614	0.327	0.363	3.57
tests/backrefs/dupnames.rxt:154	vm	0x0	none	20980	0.294	0.288	3.57
tests/backrefs/dupnames.rxt:162	vm	0x1	none	21328	0.323	0.315	4.16
tests/backrefs/dupnames.rxt:172	vm	0x0	none	20422	0.293	0.281	4.16
tests/backrefs/dupnames.rxt:181	vm	0x0	none	20422	0.303	0.281	4.31
tests/backrefs/dupnames.rxt:194	vm	0x0	none	20731	0.304	0.284	4.31
tests/backrefs/dupnames.rxt:202	vm	0x0	none	20731	0.297	0.285	4.36
tests/backrefs/dupnames.rxt:210	vm	0x0	none	20732	0.300	0.285	4.36
tests/backrefs/dupnames.rxt:218	vm	0x0	none	20731	0.291	0.281	4.36
tests/backrefs/dupnames.rxt:231	vm	0x5	none	25680	0.311	0.292	4.25
tests/backrefs/dupnames.rxt:243	vm	0x4	none	24200	0.307	0.292	4.25
tests/backrefs/dupnames.rxt:253	vm	0x4	none	25189	0.312	0.293	4.25
tests/backrefs/dupnames.rxt:30	vm	0x0	hybrid	22890	0.345	0.407	3.66
tests/backrefs/dupnames.rxt:39	vm	0x0	hybrid	22890	0.307	0.296	3.66
tests/backrefs/dupnames.rxt:47	vm	0x0	hybrid	22843	0.293	0.291	3.77
tests/backrefs/dupnames.rxt:74	vm	0x0	hybrid	23409	0.308	0.297	3.77
tests/backrefs/dupnames.rxt:83	vm	0x0	hybrid	22945	0.307	0.294	3.77
tests/backrefs/dupnames.rxt:92	vm	0x0	hybrid	22837	0.307	0.295	3.70
tests/backrefs/gated.rxt:29	vm	0x0	none	19424	0.354	0.429	3.66
tests/backrefs/gated.rxt:37	vm	0x0	none	19429	0.309	0.298	3.77
tests/backrefs/gated.rxt:45	vm	0x0	none	19533	0.300	0.295	3.77
tests/backrefs/gated.rxt:52	vm	0x0	none	19534	0.300	0.295	3.77
tests/backrefs/gated.rxt:60	vm	0x0	none	20386	0.318	0.304	3.77
tests/backrefs/gated.rxt:71	dfa			12553	0.276	0.263	3.70
tests/backrefs/gated.rxt:75	dfa			12554	0.271	0.265	3.70
tests/backrefs/gated.rxt:79	dfa			12542	0.278	0.256	3.70
tests/backrefs/nested.rxt:29	vm	0x4	none	23468	0.350	0.425	3.66
tests/backrefs/nested.rxt:39	vm	0x8	none	24523	0.309	0.298	3.77
tests/backrefs/nested.rxt:47	vm	0x4	none	25753	0.309	0.297	3.77
tests/backrefs/nested.rxt:62	vm	0x8	none	23561	0.300	0.289	3.77
tests/backrefs/nested.rxt:70	vm	0x8	none	23722	0.311	0.292	3.70
tests/backrefs/nested.rxt:81	vm	0x0	none	20937	0.332	0.317	3.70
tests/backrefs/nested.rxt:86	vm	0x4	none	24264	0.305	0.293	3.70
tests/backrefs/numeric.rxt:100	vm	0x4	none	22900	0.329	0.425	3.57
tests/backrefs/numeric.rxt:107	vm	0x4	none	22627	0.305	0.292	3.57
tests/backrefs/numeric.rxt:114	vm	0x5	none	22682	0.301	0.289	4.16
tests/backrefs/numeric.rxt:128	vm	0x5	none	23445	0.302	0.291	4.16
tests/backrefs/numeric.rxt:138	vm	0x5	none	24041	0.311	0.292	4.31
tests/backrefs/numeric.rxt:145	vm	0x4	none	22489	0.297	0.286	4.31
tests/backrefs/numeric.rxt:155	vm	0x0	none	19154	0.306	0.292	4.36
tests/backrefs/numeric.rxt:164	vm	0x0	none	19455	0.304	0.295	4.36
tests/backrefs/numeric.rxt:182	vm	0x0	none	23252	0.299	0.290	4.36
tests/backrefs/numeric.rxt:29	vm	0x1	none	20318	0.328	0.378	3.66
tests/backrefs/numeric.rxt:36	vm	0x0	none	19924	0.293	0.283	3.66
tests/backrefs/numeric.rxt:43	vm	0x0	none	20542	0.306	0.285	3.77
tests/backrefs/numeric.rxt:51	vm	0x0	none	20542	0.300	0.286	3.77
tests/backrefs/numeric.rxt:63	vm	0x1	none	20686	0.325	0.309	3.77
tests/backrefs/numeric.rxt:71	vm	0x1	none	20356	0.293	0.285	3.70
tests/backrefs/numeric.rxt:80	vm	0x3	none	21762	0.306	0.287	3.70
tests/backrefs/numeric.rxt:92	vm	0x4	none	21947	0.307	0.289	3.70
tests/backrefs/octal.rxt:101	vm	0x0	hybrid	22398	0.308	0.290	3.70
tests/backrefs/octal.rxt:110	vm	0x0	hybrid	29710	0.301	0.290	3.57
tests/backrefs/octal.rxt:128	vm	0x0	hybrid	22853	0.296	0.288	3.57
tests/backrefs/octal.rxt:136	vm	0x0	hybrid	31655	0.313	0.299	3.57
tests/backrefs/octal.rxt:141	dfa			12830	0.269	0.259	4.16
tests/backrefs/octal.rxt:175	dfa			12554	0.273	0.260	4.16
tests/backrefs/octal.rxt:28	dfa			12552	0.294	0.333	3.66
tests/backrefs/octal.rxt:33	dfa			12554	0.268	0.261	3.66
tests/backrefs/octal.rxt:39	dfa			12830	0.277	0.257	3.77
tests/backrefs/octal.rxt:45	vm	0x0	hybrid	22397	0.303	0.293	3.77
tests/backrefs/octal.rxt:58	vm	0x0	none	19424	0.299	0.288	3.77
tests/backrefs/octal.rxt:63	vm	0x0	none	19424	0.296	0.293	3.70
tests/backrefs/octal.rxt:81	vm	0x0	none	22324	0.301	0.288	3.70
tests/backrefs/octal_class.rxt:102	dfa			12554	0.267	0.258	4.16
tests/backrefs/octal_class.rxt:106	dfa			12558	0.268	0.258	4.16
tests/backrefs/octal_class.rxt:113	vm	0x0	hybrid	22399	0.305	0.290	4.31
tests/backrefs/octal_class.rxt:29	dfa			12554	0.309	0.359	3.66
tests/backrefs/octal_class.rxt:34	dfa			12555	0.280	0.261	3.66
tests/backrefs/octal_class.rxt:42	dfa			12554	0.279	0.263	3.77
tests/backrefs/octal_class.rxt:49	dfa			12554	0.275	0.263	3.77
tests/backrefs/octal_class.rxt:56	dfa			12554	0.277	0.260	3.77
tests/backrefs/octal_class.rxt:62	dfa			12554	0.274	0.262	3.70
tests/backrefs/octal_class.rxt:69	dfa			12555	0.280	0.261	3.70
tests/backrefs/octal_class.rxt:77	dfa			12555	0.276	0.256	3.70
tests/backrefs/octal_class.rxt:85	dfa			12557	0.318	0.505	3.57
tests/backrefs/octal_class.rxt:93	dfa			12556	0.266	0.258	3.57
tests/backrefs/selfref.rxt:100	vm	0x0	none	19604	0.315	0.298	3.70
tests/backrefs/selfref.rxt:107	vm	0x4	none	24261	0.326	0.320	3.57
tests/backrefs/selfref.rxt:118	vm	0x4	none	23432	0.304	0.293	3.57
tests/backrefs/selfref.rxt:128	vm	0x8	none	23381	0.299	0.286	4.16
tests/backrefs/selfref.rxt:134	vm	0x8	none	23044	0.311	0.293	4.16
tests/backrefs/selfref.rxt:31	vm	0x0	none	19154	0.344	0.418	3.66
tests/backrefs/selfref.rxt:38	vm	0x0	none	19424	0.304	0.292	3.66
tests/backrefs/selfref.rxt:44	vm	0x4	none	23432	0.308	0.289	3.77
tests/backrefs/selfref.rxt:55	vm	0x4	none	23747	0.318	0.290	3.77
tests/backrefs/selfref.rxt:67	vm	0x4	none	24167	0.301	0.293	3.77
tests/backrefs/selfref.rxt:78	vm	0x4	none	24027	0.298	0.292	3.70
tests/backrefs/selfref.rxt:87	vm	0x4	none	24346	0.301	0.299	3.70
tests/backrefs/spellings.rxt:107	vm	0x0	none	19430	0.309	0.295	3.57
tests/backrefs/spellings.rxt:115	vm	0x0	none	19429	0.304	0.294	4.16
tests/backrefs/spellings.rxt:166	vm	0x0	none	19533	0.303	0.296	4.16
tests/backrefs/spellings.rxt:174	vm	0x0	none	19533	0.300	0.286	4.31
tests/backrefs/spellings.rxt:182	vm	0x0	none	19533	0.308	0.294	4.31
tests/backrefs/spellings.rxt:190	vm	0x0	none	19535	0.307	0.296	4.36
tests/backrefs/spellings.rxt:197	vm	0x0	none	19540	0.307	0.296	4.36
tests/backrefs/spellings.rxt:241	vm	0x0	none	19535	0.309	0.297	4.36
tests/backrefs/spellings.rxt:250	vm	0x0	none	19534	0.305	0.296	4.25
tests/backrefs/spellings.rxt:30	vm	0x0	none	19425	0.355	0.420	3.66
tests/backrefs/spellings.rxt:38	vm	0x0	none	19876	0.315	0.303	3.77
tests/backrefs/spellings.rxt:47	vm	0x0	none	19428	0.303	0.293	3.77
tests/backrefs/spellings.rxt:56	vm	0x0	none	19429	0.303	0.296	3.77
tests/backrefs/spellings.rxt:64	vm	0x0	none	19879	0.323	0.303	3.70
tests/backrefs/spellings.rxt:73	vm	0x0	none	19879	0.314	0.303	3.70
tests/backrefs/spellings.rxt:83	vm	0x0	none	19429	0.310	0.291	3.70
tests/backrefs/spellings.rxt:90	vm	0x0	none	19426	0.304	0.288	3.70
tests/backrefs/spellings.rxt:99	vm	0x0	none	19877	0.306	0.292	3.57
tests/base/alternation.rxt:13	dfa			18021	0.278	0.273	3.77
tests/base/alternation.rxt:16	dfa			18073	0.279	0.268	3.77
tests/base/alternation.rxt:19	dfa			14531	0.285	0.265	3.77
tests/base/alternation.rxt:23	dfa			14223	0.273	0.262	3.70
tests/base/alternation.rxt:26	dfa			19340	0.283	0.269	3.70
tests/base/alternation.rxt:3	dfa			19338	0.310	0.361	3.66
tests/base/alternation.rxt:31	dfa			19517	0.290	0.275	3.70
tests/base/alternation.rxt:34	dfa			19891	0.286	0.270	3.57
tests/base/alternation.rxt:37	vm	0x0	hybrid	26705	0.309	0.298	3.57
tests/base/alternation.rxt:42	vm	0x0	hybrid	25141	0.309	0.298	3.57
tests/base/alternation.rxt:46	dfa			17942	0.283	0.270	4.16
tests/base/alternation.rxt:49	vm	0x0	hybrid	28840	0.333	0.320	4.16
tests/base/alternation.rxt:8	dfa			20431	0.282	0.270	3.66
tests/base/alternation_trie.rxt:100	vm	0x0	hybrid	23809	0.293	0.284	4.36
tests/base/alternation_trie.rxt:105	vm	0x0	hybrid	29936	0.304	0.294	4.25
tests/base/alternation_trie.rxt:111	dfa			18874	0.286	0.270	4.25
tests/base/alternation_trie.rxt:122	dfa			20574	0.295	0.277	4.25
tests/base/alternation_trie.rxt:127	dfa			19757	0.320	0.365	5.12
tests/base/alternation_trie.rxt:133	dfa			20338	0.288	0.268	5.12
tests/base/alternation_trie.rxt:138	dfa			19971	0.278	0.269	4.95
tests/base/alternation_trie.rxt:143	dfa			18104	0.288	0.272	4.95
tests/base/alternation_trie.rxt:147	dfa			14561	0.285	0.267	4.87
tests/base/alternation_trie.rxt:149	dfa			21683	0.296	0.276	4.87
tests/base/alternation_trie.rxt:21	dfa			18445	0.312	0.366	3.66
tests/base/alternation_trie.rxt:27	dfa			18126	0.280	0.270	3.66
tests/base/alternation_trie.rxt:31	dfa			18276	0.281	0.270	3.77
tests/base/alternation_trie.rxt:36	dfa			18164	0.292	0.274	3.77
tests/base/alternation_trie.rxt:40	dfa			18445	0.277	0.270	3.77
tests/base/alternation_trie.rxt:45	dfa			19919	0.282	0.274	3.70
tests/base/alternation_trie.rxt:48	dfa			22566	0.289	0.274	3.70
tests/base/alternation_trie.rxt:51	dfa			23230	0.285	0.268	3.70
tests/base/alternation_trie.rxt:57	dfa			20364	0.290	0.331	3.57
tests/base/alternation_trie.rxt:62	dfa			20367	0.287	0.273	3.57
tests/base/alternation_trie.rxt:67	dfa			22127	0.285	0.275	3.57
tests/base/alternation_trie.rxt:76	dfa			21579	0.283	0.276	4.16
tests/base/alternation_trie.rxt:79	dfa			21635	0.280	0.272	4.16
tests/base/alternation_trie.rxt:82	dfa			22220	0.284	0.273	4.31
tests/base/alternation_trie.rxt:88	dfa			18273	0.289	0.271	4.31
tests/base/alternation_trie.rxt:93	vm	0x0	hybrid	26514	0.303	0.292	4.36
tests/base/alternation_trie.rxt:97	dfa			20415	0.290	0.278	4.36
tests/base/anchors.rxt:13	dfa			20713	0.285	0.275	5.12
tests/base/anchors.rxt:16	dfa			13129	0.278	0.258	4.95
tests/base/anchors.rxt:21	dfa			12301	0.267	0.259	4.95
tests/base/anchors.rxt:25	dfa			12301	0.279	0.260	4.87
tests/base/anchors.rxt:28	dfa			12555	0.277	0.256	4.87
tests/base/anchors.rxt:3	dfa			12062	0.323	0.412	5.12
tests/base/anchors.rxt:32	dfa			12614	0.262	0.260	4.88
tests/base/anchors.rxt:36	dfa			21577	0.297	0.278	4.88
tests/base/anchors.rxt:40	dfa			11819	0.275	0.256	4.65
tests/base/anchors.rxt:44	dfa			19891	0.289	0.267	4.65
tests/base/anchors.rxt:48	dfa			19891	0.276	0.266	4.76
tests/base/anchors.rxt:51	dfa			12314	0.277	0.259	4.76
tests/base/anchors.rxt:55	dfa			12818	0.269	0.258	4.62
tests/base/anchors.rxt:8	dfa			20713	0.283	0.272	5.12
tests/base/bounded_repeats.rxt:105	dfa			22205	0.298	0.279	4.89
tests/base/bounded_repeats.rxt:110	dfa			16294	0.281	0.268	4.89
tests/base/bounded_repeats.rxt:120	dfa			20889	0.288	0.269	4.89
tests/base/bounded_repeats.rxt:125	dfa			14227	0.271	0.259	4.89
tests/base/bounded_repeats.rxt:129	vm	0x1	hybrid	29907	0.340	0.326	4.74
tests/base/bounded_repeats.rxt:13	dfa			22204	0.291	0.280	5.12
tests/base/bounded_repeats.rxt:17	dfa			16294	0.274	0.265	4.95
tests/base/bounded_repeats.rxt:21	dfa			14225	0.281	0.264	4.95
tests/base/bounded_repeats.rxt:25	dfa			21573	0.285	0.277	4.87
tests/base/bounded_repeats.rxt:29	dfa			21404	0.297	0.280	4.88
tests/base/bounded_repeats.rxt:3	dfa			20887	0.329	0.434	5.12
tests/base/bounded_repeats.rxt:32	dfa			19004	0.288	0.274	4.88
tests/base/bounded_repeats.rxt:36	dfa			20422	0.288	0.273	4.65
tests/base/bounded_repeats.rxt:42	vm	0x1	hybrid	25783	0.327	0.318	4.65
tests/base/bounded_repeats.rxt:47	dfa			18400	0.285	0.271	4.76
tests/base/bounded_repeats.rxt:51	dfa			18588	0.289	0.272	4.76
tests/base/bounded_repeats.rxt:55	dfa			18125	0.281	0.268	4.76
tests/base/bounded_repeats.rxt:73	dfa			17944	0.294	0.276	4.62
tests/base/bounded_repeats.rxt:8	dfa			22819	0.287	0.280	5.12
tests/base/bounded_repeats.rxt:82	dfa			17944	0.288	0.271	4.62
tests/base/bounded_repeats.rxt:87	dfa			17945	0.281	0.273	4.97
tests/base/bounded_repeats.rxt:92	dfa			17995	0.278	0.270	4.97
tests/base/bounded_repeats.rxt:99	dfa			18000	0.290	0.267	4.97
tests/base/caseless.rxt:106	dfa			12570	0.275	0.257	4.76
tests/base/caseless.rxt:111	dfa			22464	0.291	0.275	4.62
tests/base/caseless.rxt:116	dfa			19678	0.285	0.267	4.62
tests/base/caseless.rxt:122	vm	0x1	hybrid	27181	0.321	0.312	4.62
tests/base/caseless.rxt:128	dfa			17945	0.286	0.268	4.97
tests/base/caseless.rxt:133	dfa			21569	0.288	0.277	4.97
tests/base/caseless.rxt:141	dfa			18587	0.288	0.270	4.89
tests/base/caseless.rxt:145	dfa			19339	0.278	0.269	4.89
tests/base/caseless.rxt:149	dfa			21548	0.288	0.272	4.89
tests/base/caseless.rxt:21	dfa			19651	0.308	0.395	5.12
tests/base/caseless.rxt:30	dfa			19651	0.275	0.264	5.12
tests/base/caseless.rxt:36	dfa			21744	0.287	0.276	5.12
tests/base/caseless.rxt:43	dfa			19471	0.276	0.266	4.95
tests/base/caseless.rxt:51	dfa			25908	0.286	0.275	4.95
tests/base/caseless.rxt:58	dfa			25908	0.286	0.273	4.87
tests/base/caseless.rxt:63	dfa			25911	0.292	0.272	4.87
tests/base/caseless.rxt:70	dfa			19339	0.285	0.270	4.88
tests/base/caseless.rxt:77	dfa			19339	0.273	0.266	4.88
tests/base/caseless.rxt:83	dfa			25909	0.294	0.278	4.65
tests/base/caseless.rxt:91	dfa			25909	0.285	0.276	4.65
tests/base/caseless.rxt:99	vm	0x1	hybrid	30804	0.316	0.295	4.76
tests/base/class_brackets.rxt:103	dfa			20895	0.290	0.270	4.88
tests/base/class_brackets.rxt:120	dfa			20131	0.281	0.269	4.65
tests/base/class_brackets.rxt:137	dfa			20130	0.283	0.269	4.65
tests/base/class_brackets.rxt:154	dfa			20412	0.284	0.269	4.76
tests/base/class_brackets.rxt:171	dfa			20131	0.277	0.264	4.76
tests/base/class_brackets.rxt:188	dfa			19343	0.280	0.268	4.62
tests/base/class_brackets.rxt:21	dfa			19341	0.311	0.398	5.12
tests/base/class_brackets.rxt:32	dfa			19344	0.280	0.267	5.12
tests/base/class_brackets.rxt:42	dfa			19915	0.289	0.269	5.12
tests/base/class_brackets.rxt:51	dfa			19339	0.288	0.268	4.95
tests/base/class_brackets.rxt:60	dfa			17942	0.290	0.271	4.95
tests/base/class_brackets.rxt:68	dfa			19339	0.284	0.269	4.87
tests/base/class_brackets.rxt:77	dfa			20406	0.282	0.270	4.87
tests/base/class_brackets.rxt:94	dfa			20383	0.287	0.268	4.88
tests/base/class_escape_fallbacks.rxt:104	dfa			19346	0.280	0.272	4.97
tests/base/class_escape_fallbacks.rxt:130	dfa			17944	0.277	0.263	4.97
tests/base/class_escape_fallbacks.rxt:137	dfa			17944	0.289	0.268	4.89
tests/base/class_escape_fallbacks.rxt:142	dfa			17945	0.278	0.265	4.89
tests/base/class_escape_fallbacks.rxt:148	dfa			17945	0.288	0.266	4.89
tests/base/class_escape_fallbacks.rxt:154	dfa			19341	0.283	0.265	4.89
tests/base/class_escape_fallbacks.rxt:159	dfa			19343	0.276	0.266	4.74
tests/base/class_escape_fallbacks.rxt:167	dfa			19341	0.291	0.295	4.74
tests/base/class_escape_fallbacks.rxt:173	dfa			19341	0.282	0.270	4.74
tests/base/class_escape_fallbacks.rxt:179	dfa			19341	0.279	0.272	4.74
tests/base/class_escape_fallbacks.rxt:185	dfa			19341	0.281	0.267	4.74
tests/base/class_escape_fallbacks.rxt:193	dfa			19343	0.275	0.264	4.68
tests/base/class_escape_fallbacks.rxt:20	dfa			17943	0.327	0.428	5.12
tests/base/class_escape_fallbacks.rxt:201	dfa			19343	0.285	0.266	4.68
tests/base/class_escape_fallbacks.rxt:209	dfa			19341	0.281	0.267	4.68
tests/base/class_escape_fallbacks.rxt:215	dfa			19343	0.280	0.268	4.68
tests/base/class_escape_fallbacks.rxt:224	dfa			19342	0.282	0.258	4.68
tests/base/class_escape_fallbacks.rxt:232	dfa			19342	0.289	0.270	4.62
tests/base/class_escape_fallbacks.rxt:238	dfa			19344	0.280	0.269	4.62
tests/base/class_escape_fallbacks.rxt:245	dfa			19344	0.288	0.273	4.62
tests/base/class_escape_fallbacks.rxt:25	dfa			17943	0.268	0.264	5.12
tests/base/class_escape_fallbacks.rxt:252	dfa			19342	0.290	0.270	4.62
tests/base/class_escape_fallbacks.rxt:260	dfa			25911	0.277	0.265	4.62
tests/base/class_escape_fallbacks.rxt:266	dfa			18260	0.270	0.259	4.62
tests/base/class_escape_fallbacks.rxt:30	dfa			17943	0.271	0.267	5.12
tests/base/class_escape_fallbacks.rxt:36	dfa			17945	0.297	0.270	4.95
tests/base/class_escape_fallbacks.rxt:41	dfa			17946	0.281	0.270	4.95
tests/base/class_escape_fallbacks.rxt:46	dfa			19343	0.269	0.267	4.87
tests/base/class_escape_fallbacks.rxt:51	dfa			19341	0.287	0.266	4.87
tests/base/class_escape_fallbacks.rxt:56	dfa			19341	0.271	0.264	4.88
tests/base/class_escape_fallbacks.rxt:61	dfa			17946	0.284	0.266	4.65
tests/base/class_escape_fallbacks.rxt:66	dfa			17947	0.280	0.270	4.65
tests/base/class_escape_fallbacks.rxt:70	dfa			19343	0.279	0.270	4.76
tests/base/class_escape_fallbacks.rxt:75	dfa			19342	0.274	0.267	4.76
tests/base/class_escape_fallbacks.rxt:80	dfa			18592	0.277	0.268	4.76
tests/base/class_escape_fallbacks.rxt:87	dfa			19344	0.283	0.268	4.62
tests/base/class_escape_fallbacks.rxt:94	dfa			19344	0.289	0.269	4.62
tests/base/class_escape_fallbacks.rxt:99	dfa			19346	0.282	0.269	4.97
tests/base/classes.rxt:11	dfa			19343	0.286	0.267	5.12
tests/base/classes.rxt:15	dfa			19341	0.275	0.266	4.95
tests/base/classes.rxt:20	dfa			19341	0.275	0.266	4.95
tests/base/classes.rxt:24	dfa			19342	0.287	0.270	4.87
tests/base/classes.rxt:28	dfa			19339	0.271	0.264	4.87
tests/base/classes.rxt:3	dfa			19340	0.322	0.414	5.12
tests/base/classes.rxt:33	dfa			19339	0.289	0.267	4.88
tests/base/classes.rxt:36	dfa			19342	0.276	0.265	4.65
tests/base/classes.rxt:40	dfa			17944	0.284	0.271	4.65
tests/base/classes.rxt:44	dfa			19343	0.290	0.270	4.65
tests/base/classes.rxt:48	dfa			19349	0.288	0.269	4.76
tests/base/classes.rxt:52	dfa			19342	0.289	0.270	4.76
tests/base/classes.rxt:57	dfa			18260	0.277	0.271	4.62
tests/base/classes.rxt:63	dfa			17942	0.279	0.267	4.62
tests/base/classes.rxt:67	dfa			19339	0.280	0.274	4.62
tests/base/classes.rxt:7	dfa			19340	0.282	0.266	5.12
tests/base/classes.rxt:77	dfa			19339	0.276	0.268	4.97
tests/base/classes.rxt:81	dfa			19339	0.288	0.271	4.97
tests/base/classes.rxt:85	dfa			19341	0.277	0.269	4.89
tests/base/classes.rxt:89	dfa			19341	0.282	0.265	4.89
tests/base/d27_bodies.rxt:100	vm	0x8	hybrid	30984	0.323	0.309	4.65
tests/base/d27_bodies.rxt:111	vm	0x2	none	20342	0.296	0.287	4.65
tests/base/d27_bodies.rxt:124	vm	0x2	none	20342	0.291	0.282	4.65
tests/base/d27_bodies.rxt:137	dfa			18931	0.293	0.275	4.76
tests/base/d27_bodies.rxt:145	vm	0x1	hybrid	25891	0.327	0.313	4.76
tests/base/d27_bodies.rxt:157	vm	0x1	hybrid	26350	0.308	0.303	4.62
tests/base/d27_bodies.rxt:16	dfa			22810	0.283	0.270	5.12
tests/base/d27_bodies.rxt:166	vm	0x3	hybrid	31666	0.316	0.308	4.62
tests/base/d27_bodies.rxt:180	vm	0x3	none	20883	0.302	0.291	4.97
tests/base/d27_bodies.rxt:191	vm	0x3	hybrid	31728	0.327	0.315	4.97
tests/base/d27_bodies.rxt:203	vm	0x1	hybrid	26434	0.319	0.308	4.97
tests/base/d27_bodies.rxt:214	dfa			22206	0.289	0.280	4.89
tests/base/d27_bodies.rxt:26	dfa			32872	0.283	0.275	5.12
tests/base/d27_bodies.rxt:36	dfa			28631	0.290	0.272	4.95
tests/base/d27_bodies.rxt:46	dfa			22484	0.286	0.275	4.95
tests/base/d27_bodies.rxt:54	vm	0x8	hybrid	31021	0.308	0.298	4.87
tests/base/d27_bodies.rxt:6	dfa			24140	0.328	0.417	5.12
tests/base/d27_bodies.rxt:72	vm	0x8	hybrid	32047	0.311	0.301	4.87
tests/base/d27_bodies.rxt:87	vm	0x8	hybrid	29958	0.311	0.301	4.88
tests/base/d27_captures.rxt:109	vm	0x5	hybrid	29953	0.325	0.304	4.88
tests/base/d27_captures.rxt:17	vm	0x1	hybrid	30548	0.334	0.329	5.12
tests/base/d27_captures.rxt:28	vm	0x8	hybrid	31512	0.321	0.308	4.95
tests/base/d27_captures.rxt:47	vm	0x8	hybrid	31556	0.313	0.303	4.95
tests/base/d27_captures.rxt:6	vm	0x5	hybrid	32910	0.384	0.487	5.12
tests/base/d27_captures.rxt:66	vm	0x1	hybrid	26900	0.340	0.319	4.87
tests/base/d27_captures.rxt:78	vm	0x1	hybrid	25819	0.333	0.313	4.87
tests/base/d27_captures.rxt:90	vm	0x1	none	20679	0.301	0.289	4.88
tests/base/d27_edge.rxt:103	vm	0x1	hybrid	30098	0.322	0.305	4.76
tests/base/d27_edge.rxt:115	vm	0x1	hybrid	30097	0.319	0.306	4.76
tests/base/d27_edge.rxt:127	vm	0x1	hybrid	30430	0.329	0.307	4.76
tests/base/d27_edge.rxt:139	dfa			24682	0.292	0.274	4.62
tests/base/d27_edge.rxt:146	dfa			23042	0.303	0.275	4.62
tests/base/d27_edge.rxt:153	vm	0x2	hybrid	24068	0.296	0.286	4.97
tests/base/d27_edge.rxt:162	vm	0x2	hybrid	29787	0.319	0.304	4.97
tests/base/d27_edge.rxt:171	dfa			14325	0.282	0.265	4.97
tests/base/d27_edge.rxt:180	vm	0x3	none	19812	0.291	0.281	4.89
