# artifact_size_log.tsv (docs/dev/plan.md [ART-SIZE.1b]) commit=81731547 date=2026-09-05T20:33:44Z load1_at_start=6.13 rows=2925 harness_args=(full corpus)
# pattern	engine	rungs	prefilter	size_bytes	gcc_cpu_s	gcc_wall_s	load1
tests/backrefs/d27/spellings.rxt:46	vm	0x0	none	19879	0.159	0.140	3.89
tests/backrefs/d27/spellings.rxt:52	vm	0x0	none	19879	0.158	0.140	3.89
tests/backrefs/d27/spellings.rxt:58	vm	0x0	none	19158	0.148	0.130	3.89
tests/backrefs/d27/spellings.rxt:66	vm	0x0	none	19263	0.157	0.136	3.89
tests/backrefs/d27/spellings.rxt:73	vm	0x0	none	19263	0.154	0.136	3.89
tests/backrefs/d27/spellings.rxt:79	vm	0x0	none	19263	0.167	0.132	3.89
tests/backrefs/d27/spellings.rxt:86	vm	0x0	none	19265	0.156	0.137	3.89
tests/backrefs/d27/spellings.rxt:95	vm	0x0	none	19263	0.153	0.135	3.89
tests/backrefs/dupnames.rxt:111	vm	0x0	none	20731	0.152	0.132	3.41
tests/backrefs/dupnames.rxt:125	vm	0x0	none	20386	0.164	0.142	3.41
tests/backrefs/dupnames.rxt:135	vm	0x0	none	21614	0.155	0.136	3.41
tests/backrefs/dupnames.rxt:154	vm	0x0	none	20980	0.146	0.132	3.41
tests/backrefs/dupnames.rxt:162	vm	0x1	none	21328	0.159	0.146	3.46
tests/backrefs/dupnames.rxt:172	vm	0x0	none	20422	0.156	0.132	3.46
tests/backrefs/dupnames.rxt:181	vm	0x0	none	20422	0.150	0.131	3.46
tests/backrefs/dupnames.rxt:194	vm	0x0	none	20731	0.154	0.134	3.46
tests/backrefs/dupnames.rxt:202	vm	0x0	none	20731	0.154	0.133	3.46
tests/backrefs/dupnames.rxt:210	vm	0x0	none	20732	0.161	0.133	3.34
tests/backrefs/dupnames.rxt:218	vm	0x0	none	20731	0.153	0.131	3.34
tests/backrefs/dupnames.rxt:231	vm	0x5	none	25680	0.156	0.136	3.34
tests/backrefs/dupnames.rxt:243	vm	0x4	none	24200	0.177	0.141	3.34
tests/backrefs/dupnames.rxt:253	vm	0x4	none	25189	0.167	0.138	3.34
tests/backrefs/dupnames.rxt:30	vm	0x0	hybrid	22890	0.175	0.195	3.67
tests/backrefs/dupnames.rxt:39	vm	0x0	hybrid	22890	0.156	0.134	3.67
tests/backrefs/dupnames.rxt:47	vm	0x0	hybrid	22843	0.156	0.135	3.67
tests/backrefs/dupnames.rxt:74	vm	0x0	hybrid	23409	0.159	0.135	3.54
tests/backrefs/dupnames.rxt:83	vm	0x0	hybrid	22945	0.156	0.136	3.54
tests/backrefs/dupnames.rxt:92	vm	0x0	hybrid	22837	0.157	0.136	3.54
tests/backrefs/gated.rxt:29	vm	0x0	none	19424	0.180	0.198	3.67
tests/backrefs/gated.rxt:37	vm	0x0	none	19429	0.156	0.138	3.67
tests/backrefs/gated.rxt:45	vm	0x0	none	19533	0.156	0.136	3.54
tests/backrefs/gated.rxt:52	vm	0x0	none	19534	0.156	0.136	3.54
tests/backrefs/gated.rxt:60	vm	0x0	none	20386	0.170	0.142	3.54
tests/backrefs/gated.rxt:71	dfa			12553	0.145	0.117	3.54
tests/backrefs/gated.rxt:75	dfa			12554	0.137	0.119	3.41
tests/backrefs/gated.rxt:79	dfa			12542	0.141	0.119	3.41
tests/backrefs/nested.rxt:29	vm	0x4	none	23468	0.178	0.196	3.67
tests/backrefs/nested.rxt:39	vm	0x8	none	24523	0.158	0.141	3.67
tests/backrefs/nested.rxt:47	vm	0x4	none	25753	0.161	0.140	3.67
tests/backrefs/nested.rxt:62	vm	0x8	none	23561	0.172	0.135	3.54
tests/backrefs/nested.rxt:70	vm	0x8	none	23722	0.156	0.138	3.54
tests/backrefs/nested.rxt:81	vm	0x0	none	20937	0.181	0.152	3.54
tests/backrefs/nested.rxt:86	vm	0x4	none	24264	0.157	0.139	3.41
tests/backrefs/numeric.rxt:100	vm	0x4	none	22900	0.163	0.133	3.41
tests/backrefs/numeric.rxt:107	vm	0x4	none	22627	0.161	0.133	3.41
tests/backrefs/numeric.rxt:114	vm	0x5	none	22682	0.157	0.137	3.46
tests/backrefs/numeric.rxt:128	vm	0x5	none	23445	0.156	0.137	3.46
tests/backrefs/numeric.rxt:138	vm	0x5	none	24041	0.159	0.143	3.46
tests/backrefs/numeric.rxt:145	vm	0x4	none	22489	0.160	0.133	3.46
tests/backrefs/numeric.rxt:155	vm	0x0	none	19154	0.163	0.136	3.46
tests/backrefs/numeric.rxt:164	vm	0x0	none	19455	0.176	0.138	3.34
tests/backrefs/numeric.rxt:182	vm	0x0	none	23252	0.162	0.141	3.34
tests/backrefs/numeric.rxt:29	vm	0x1	none	20318	0.195	0.199	3.67
tests/backrefs/numeric.rxt:36	vm	0x0	none	19924	0.151	0.133	3.67
tests/backrefs/numeric.rxt:43	vm	0x0	none	20542	0.149	0.131	3.67
tests/backrefs/numeric.rxt:51	vm	0x0	none	20542	0.162	0.134	3.54
tests/backrefs/numeric.rxt:63	vm	0x1	none	20686	0.164	0.143	3.54
tests/backrefs/numeric.rxt:71	vm	0x1	none	20356	0.151	0.132	3.54
tests/backrefs/numeric.rxt:80	vm	0x3	none	21762	0.160	0.133	3.41
tests/backrefs/numeric.rxt:92	vm	0x4	none	21947	0.151	0.131	3.41
tests/backrefs/octal.rxt:101	vm	0x0	hybrid	22398	0.153	0.132	3.41
tests/backrefs/octal.rxt:110	vm	0x0	hybrid	29710	0.155	0.136	3.41
tests/backrefs/octal.rxt:128	vm	0x0	hybrid	22853	0.155	0.135	3.41
tests/backrefs/octal.rxt:136	vm	0x0	hybrid	31655	0.154	0.138	3.46
tests/backrefs/octal.rxt:141	dfa			12830	0.136	0.116	3.46
tests/backrefs/octal.rxt:175	dfa			12554	0.136	0.117	3.46
tests/backrefs/octal.rxt:28	dfa			12552	0.160	0.178	3.67
tests/backrefs/octal.rxt:33	dfa			12554	0.136	0.118	3.67
tests/backrefs/octal.rxt:39	dfa			12830	0.143	0.115	3.67
tests/backrefs/octal.rxt:45	vm	0x0	hybrid	22397	0.151	0.131	3.54
tests/backrefs/octal.rxt:58	vm	0x0	none	19424	0.148	0.130	3.54
tests/backrefs/octal.rxt:63	vm	0x0	none	19424	0.163	0.136	3.54
tests/backrefs/octal.rxt:81	vm	0x0	none	22324	0.149	0.134	3.54
tests/backrefs/octal_class.rxt:102	dfa			12554	0.134	0.115	3.46
tests/backrefs/octal_class.rxt:106	dfa			12558	0.145	0.117	3.46
tests/backrefs/octal_class.rxt:113	vm	0x0	hybrid	22399	0.159	0.132	3.46
tests/backrefs/octal_class.rxt:29	dfa			12554	0.162	0.191	3.67
tests/backrefs/octal_class.rxt:34	dfa			12555	0.135	0.115	3.67
tests/backrefs/octal_class.rxt:42	dfa			12554	0.135	0.115	3.67
tests/backrefs/octal_class.rxt:49	dfa			12554	0.134	0.115	3.54
tests/backrefs/octal_class.rxt:56	dfa			12554	0.134	0.115	3.54
tests/backrefs/octal_class.rxt:62	dfa			12554	0.146	0.125	3.54
tests/backrefs/octal_class.rxt:69	dfa			12555	0.146	0.120	3.54
tests/backrefs/octal_class.rxt:77	dfa			12555	0.160	0.118	3.41
tests/backrefs/octal_class.rxt:85	dfa			12557	0.145	0.118	3.41
tests/backrefs/octal_class.rxt:93	dfa			12556	0.138	0.118	3.41
tests/backrefs/selfref.rxt:100	vm	0x0	none	19604	0.154	0.136	3.41
tests/backrefs/selfref.rxt:107	vm	0x4	none	24261	0.169	0.144	3.41
tests/backrefs/selfref.rxt:118	vm	0x4	none	23432	0.165	0.138	3.41
tests/backrefs/selfref.rxt:128	vm	0x8	none	23381	0.173	0.137	3.46
tests/backrefs/selfref.rxt:134	vm	0x8	none	23044	0.152	0.132	3.46
tests/backrefs/selfref.rxt:31	vm	0x0	none	19154	0.175	0.196	3.67
tests/backrefs/selfref.rxt:38	vm	0x0	none	19424	0.153	0.134	3.67
tests/backrefs/selfref.rxt:44	vm	0x4	none	23432	0.169	0.139	3.67
tests/backrefs/selfref.rxt:55	vm	0x4	none	23747	0.167	0.140	3.54
tests/backrefs/selfref.rxt:67	vm	0x4	none	24167	0.155	0.137	3.54
tests/backrefs/selfref.rxt:78	vm	0x4	none	24027	0.161	0.138	3.54
tests/backrefs/selfref.rxt:87	vm	0x4	none	24346	0.159	0.137	3.41
tests/backrefs/spellings.rxt:107	vm	0x0	none	19430	0.149	0.135	3.41
tests/backrefs/spellings.rxt:115	vm	0x0	none	19429	0.177	0.139	3.46
tests/backrefs/spellings.rxt:166	vm	0x0	none	19533	0.165	0.138	3.46
tests/backrefs/spellings.rxt:174	vm	0x0	none	19533	0.156	0.138	3.46
tests/backrefs/spellings.rxt:182	vm	0x0	none	19533	0.156	0.136	3.46
tests/backrefs/spellings.rxt:190	vm	0x0	none	19535	0.156	0.135	3.46
tests/backrefs/spellings.rxt:197	vm	0x0	none	19540	0.153	0.135	3.34
tests/backrefs/spellings.rxt:241	vm	0x0	none	19535	0.156	0.137	3.34
tests/backrefs/spellings.rxt:250	vm	0x0	none	19534	0.155	0.135	3.34
tests/backrefs/spellings.rxt:30	vm	0x0	none	19425	0.178	0.195	3.67
tests/backrefs/spellings.rxt:38	vm	0x0	none	19876	0.162	0.143	3.67
tests/backrefs/spellings.rxt:47	vm	0x0	none	19428	0.158	0.139	3.67
tests/backrefs/spellings.rxt:56	vm	0x0	none	19429	0.154	0.136	3.54
tests/backrefs/spellings.rxt:64	vm	0x0	none	19879	0.161	0.144	3.54
tests/backrefs/spellings.rxt:73	vm	0x0	none	19879	0.164	0.145	3.54
tests/backrefs/spellings.rxt:83	vm	0x0	none	19429	0.155	0.134	3.41
tests/backrefs/spellings.rxt:90	vm	0x0	none	19426	0.156	0.135	3.41
tests/backrefs/spellings.rxt:99	vm	0x0	none	19877	0.157	0.141	3.41
tests/base/alternation.rxt:13	dfa			18021	0.145	0.122	3.67
tests/base/alternation.rxt:16	dfa			18073	0.137	0.122	3.54
tests/base/alternation.rxt:19	dfa			14531	0.142	0.122	3.54
tests/base/alternation.rxt:23	dfa			14223	0.138	0.117	3.54
tests/base/alternation.rxt:26	dfa			19340	0.145	0.123	3.54
tests/base/alternation.rxt:3	dfa			19338	0.163	0.175	3.67
tests/base/alternation.rxt:31	dfa			19517	0.142	0.124	3.41
tests/base/alternation.rxt:34	dfa			19891	0.145	0.124	3.41
tests/base/alternation.rxt:37	vm	0x0	hybrid	26705	0.158	0.138	3.41
tests/base/alternation.rxt:42	vm	0x0	hybrid	25141	0.168	0.135	3.41
tests/base/alternation.rxt:46	dfa			17942	0.141	0.123	3.46
tests/base/alternation.rxt:49	vm	0x0	hybrid	28840	0.179	0.150	3.46
tests/base/alternation.rxt:8	dfa			20431	0.141	0.124	3.67
tests/base/alternation_trie.rxt:100	vm	0x0	hybrid	23809	0.153	0.133	3.34
tests/base/alternation_trie.rxt:105	vm	0x0	hybrid	29936	0.162	0.139	3.34
tests/base/alternation_trie.rxt:111	dfa			18874	0.155	0.126	3.34
tests/base/alternation_trie.rxt:122	dfa			20574	0.162	0.125	3.34
tests/base/alternation_trie.rxt:127	dfa			19757	0.176	0.173	3.34
tests/base/alternation_trie.rxt:133	dfa			20338	0.152	0.133	3.34
tests/base/alternation_trie.rxt:138	dfa			19971	0.147	0.125	3.24
tests/base/alternation_trie.rxt:143	dfa			18104	0.145	0.127	3.24
tests/base/alternation_trie.rxt:147	dfa			14561	0.142	0.126	3.24
tests/base/alternation_trie.rxt:149	dfa			21683	0.154	0.130	3.14
tests/base/alternation_trie.rxt:21	dfa			18445	0.165	0.180	3.67
tests/base/alternation_trie.rxt:27	dfa			18126	0.140	0.122	3.67
tests/base/alternation_trie.rxt:31	dfa			18276	0.138	0.121	3.67
tests/base/alternation_trie.rxt:36	dfa			18164	0.151	0.123	3.54
tests/base/alternation_trie.rxt:40	dfa			18445	0.140	0.121	3.54
tests/base/alternation_trie.rxt:45	dfa			19919	0.148	0.127	3.54
tests/base/alternation_trie.rxt:48	dfa			22566	0.144	0.124	3.54
tests/base/alternation_trie.rxt:51	dfa			23230	0.143	0.126	3.41
tests/base/alternation_trie.rxt:57	dfa			20364	0.145	0.125	3.41
tests/base/alternation_trie.rxt:62	dfa			20367	0.140	0.120	3.41
tests/base/alternation_trie.rxt:67	dfa			22127	0.145	0.126	3.46
tests/base/alternation_trie.rxt:76	dfa			21579	0.147	0.129	3.46
tests/base/alternation_trie.rxt:79	dfa			21635	0.150	0.128	3.46
tests/base/alternation_trie.rxt:82	dfa			22220	0.148	0.129	3.46
tests/base/alternation_trie.rxt:88	dfa			18273	0.143	0.123	3.46
tests/base/alternation_trie.rxt:93	vm	0x0	hybrid	26514	0.154	0.134	3.34
tests/base/alternation_trie.rxt:97	dfa			20415	0.155	0.127	3.34
tests/base/anchors.rxt:13	dfa			20713	0.158	0.130	3.34
tests/base/anchors.rxt:16	dfa			13129	0.138	0.119	3.24
tests/base/anchors.rxt:21	dfa			12301	0.135	0.116	3.24
tests/base/anchors.rxt:25	dfa			12301	0.131	0.113	3.24
tests/base/anchors.rxt:28	dfa			12555	0.135	0.116	3.14
tests/base/anchors.rxt:3	dfa			12062	0.168	0.186	3.34
tests/base/anchors.rxt:32	dfa			12614	0.140	0.120	3.14
tests/base/anchors.rxt:36	dfa			21577	0.156	0.128	3.14
tests/base/anchors.rxt:40	dfa			11819	0.144	0.117	3.21
tests/base/anchors.rxt:44	dfa			19891	0.146	0.127	3.21
tests/base/anchors.rxt:48	dfa			19891	0.154	0.128	3.21
tests/base/anchors.rxt:51	dfa			12314	0.140	0.121	3.21
tests/base/anchors.rxt:55	dfa			12818	0.139	0.122	3.11
tests/base/anchors.rxt:8	dfa			20713	0.144	0.125	3.34
tests/base/bounded_repeats.rxt:105	dfa			22205	0.145	0.127	3.74
tests/base/bounded_repeats.rxt:110	dfa			16294	0.139	0.121	3.74
tests/base/bounded_repeats.rxt:120	dfa			20889	0.145	0.124	3.74
tests/base/bounded_repeats.rxt:125	dfa			14227	0.135	0.117	3.52
tests/base/bounded_repeats.rxt:129	vm	0x1	hybrid	29907	0.171	0.149	3.52
tests/base/bounded_repeats.rxt:13	dfa			22204	0.147	0.125	3.24
tests/base/bounded_repeats.rxt:17	dfa			16294	0.143	0.122	3.24
tests/base/bounded_repeats.rxt:21	dfa			14225	0.135	0.116	3.24
tests/base/bounded_repeats.rxt:25	dfa			21573	0.145	0.126	3.24
tests/base/bounded_repeats.rxt:29	dfa			21404	0.145	0.129	3.14
tests/base/bounded_repeats.rxt:3	dfa			20887	0.177	0.199	3.34
tests/base/bounded_repeats.rxt:32	dfa			19004	0.144	0.124	3.14
tests/base/bounded_repeats.rxt:36	dfa			20422	0.145	0.127	3.14
tests/base/bounded_repeats.rxt:42	vm	0x1	hybrid	25783	0.171	0.143	3.21
tests/base/bounded_repeats.rxt:47	dfa			18400	0.143	0.124	3.21
tests/base/bounded_repeats.rxt:51	dfa			18588	0.154	0.125	3.21
tests/base/bounded_repeats.rxt:55	dfa			18125	0.144	0.123	3.11
tests/base/bounded_repeats.rxt:73	dfa			17944	0.141	0.124	3.11
tests/base/bounded_repeats.rxt:8	dfa			22819	0.148	0.128	3.34
tests/base/bounded_repeats.rxt:82	dfa			17944	0.145	0.126	3.11
tests/base/bounded_repeats.rxt:87	dfa			17945	0.150	0.126	3.11
tests/base/bounded_repeats.rxt:92	dfa			17995	0.137	0.124	3.74
tests/base/bounded_repeats.rxt:99	dfa			18000	0.142	0.123	3.74
tests/base/caseless.rxt:106	dfa			12570	0.137	0.119	3.21
tests/base/caseless.rxt:111	dfa			22464	0.145	0.124	3.11
tests/base/caseless.rxt:116	dfa			19678	0.146	0.129	3.11
tests/base/caseless.rxt:122	vm	0x1	hybrid	27181	0.160	0.147	3.11
tests/base/caseless.rxt:128	dfa			17945	0.154	0.128	3.11
tests/base/caseless.rxt:133	dfa			21569	0.159	0.133	3.74
tests/base/caseless.rxt:141	dfa			18587	0.155	0.126	3.74
tests/base/caseless.rxt:145	dfa			19339	0.145	0.126	3.74
tests/base/caseless.rxt:149	dfa			21548	0.176	0.135	3.74
tests/base/caseless.rxt:21	dfa			19651	0.172	0.196	3.34
tests/base/caseless.rxt:30	dfa			19651	0.143	0.124	3.34
tests/base/caseless.rxt:36	dfa			21744	0.152	0.135	3.34
tests/base/caseless.rxt:43	dfa			19471	0.152	0.125	3.24
tests/base/caseless.rxt:51	dfa			25908	0.143	0.125	3.24
tests/base/caseless.rxt:58	dfa			25908	0.144	0.125	3.24
tests/base/caseless.rxt:63	dfa			25911	0.155	0.127	3.14
tests/base/caseless.rxt:70	dfa			19339	0.152	0.126	3.14
tests/base/caseless.rxt:77	dfa			19339	0.142	0.124	3.14
tests/base/caseless.rxt:83	dfa			25909	0.143	0.126	3.21
tests/base/caseless.rxt:91	dfa			25909	0.148	0.128	3.21
tests/base/caseless.rxt:99	vm	0x1	hybrid	30804	0.160	0.136	3.21
tests/base/class_brackets.rxt:103	dfa			20895	0.143	0.124	3.14
tests/base/class_brackets.rxt:120	dfa			20131	0.153	0.126	3.21
tests/base/class_brackets.rxt:137	dfa			20130	0.153	0.125	3.21
tests/base/class_brackets.rxt:154	dfa			20412	0.138	0.124	3.21
tests/base/class_brackets.rxt:171	dfa			20131	0.151	0.125	3.21
tests/base/class_brackets.rxt:188	dfa			19343	0.154	0.130	3.11
tests/base/class_brackets.rxt:21	dfa			19341	0.173	0.198	3.34
tests/base/class_brackets.rxt:32	dfa			19344	0.148	0.124	3.34
tests/base/class_brackets.rxt:42	dfa			19915	0.137	0.122	3.24
tests/base/class_brackets.rxt:51	dfa			19339	0.140	0.126	3.24
tests/base/class_brackets.rxt:60	dfa			17942	0.142	0.122	3.24
tests/base/class_brackets.rxt:68	dfa			19339	0.147	0.125	3.24
tests/base/class_brackets.rxt:77	dfa			20406	0.145	0.125	3.14
tests/base/class_brackets.rxt:94	dfa			20383	0.143	0.124	3.14
tests/base/class_escape_fallbacks.rxt:104	dfa			19346	0.144	0.128	3.74
tests/base/class_escape_fallbacks.rxt:130	dfa			17944	0.148	0.121	3.74
tests/base/class_escape_fallbacks.rxt:137	dfa			17944	0.144	0.124	3.74
tests/base/class_escape_fallbacks.rxt:142	dfa			17945	0.144	0.125	3.74
tests/base/class_escape_fallbacks.rxt:148	dfa			17945	0.146	0.126	3.74
tests/base/class_escape_fallbacks.rxt:154	dfa			19341	0.152	0.131	3.52
tests/base/class_escape_fallbacks.rxt:159	dfa			19343	0.151	0.125	3.52
tests/base/class_escape_fallbacks.rxt:167	dfa			19341	0.142	0.123	3.52
tests/base/class_escape_fallbacks.rxt:173	dfa			19341	0.159	0.135	3.52
tests/base/class_escape_fallbacks.rxt:179	dfa			19341	0.142	0.126	3.52
tests/base/class_escape_fallbacks.rxt:185	dfa			19341	0.141	0.125	3.52
tests/base/class_escape_fallbacks.rxt:193	dfa			19343	0.144	0.123	3.52
tests/base/class_escape_fallbacks.rxt:20	dfa			17943	0.169	0.202	3.34
tests/base/class_escape_fallbacks.rxt:201	dfa			19343	0.151	0.127	3.52
tests/base/class_escape_fallbacks.rxt:209	dfa			19341	0.144	0.128	3.52
tests/base/class_escape_fallbacks.rxt:215	dfa			19343	0.165	0.132	3.52
tests/base/class_escape_fallbacks.rxt:224	dfa			19342	0.163	0.129	3.52
tests/base/class_escape_fallbacks.rxt:232	dfa			19342	0.147	0.128	3.48
tests/base/class_escape_fallbacks.rxt:238	dfa			19344	0.143	0.126	3.48
tests/base/class_escape_fallbacks.rxt:245	dfa			19344	0.153	0.125	3.48
tests/base/class_escape_fallbacks.rxt:25	dfa			17943	0.165	0.126	3.34
tests/base/class_escape_fallbacks.rxt:252	dfa			19342	0.147	0.123	3.48
tests/base/class_escape_fallbacks.rxt:260	dfa			25911	0.147	0.127	3.48
tests/base/class_escape_fallbacks.rxt:266	dfa			18260	0.144	0.124	3.48
tests/base/class_escape_fallbacks.rxt:30	dfa			17943	0.144	0.126	3.24
tests/base/class_escape_fallbacks.rxt:36	dfa			17945	0.142	0.123	3.24
tests/base/class_escape_fallbacks.rxt:41	dfa			17946	0.153	0.125	3.24
tests/base/class_escape_fallbacks.rxt:46	dfa			19343	0.144	0.124	3.24
tests/base/class_escape_fallbacks.rxt:51	dfa			19341	0.146	0.126	3.14
tests/base/class_escape_fallbacks.rxt:56	dfa			19341	0.155	0.129	3.14
tests/base/class_escape_fallbacks.rxt:61	dfa			17946	0.142	0.122	3.14
tests/base/class_escape_fallbacks.rxt:66	dfa			17947	0.149	0.127	3.21
tests/base/class_escape_fallbacks.rxt:70	dfa			19343	0.157	0.130	3.21
tests/base/class_escape_fallbacks.rxt:75	dfa			19342	0.147	0.132	3.21
tests/base/class_escape_fallbacks.rxt:80	dfa			18592	0.152	0.130	3.21
tests/base/class_escape_fallbacks.rxt:87	dfa			19344	0.145	0.130	3.11
tests/base/class_escape_fallbacks.rxt:94	dfa			19344	0.155	0.128	3.11
tests/base/class_escape_fallbacks.rxt:99	dfa			19346	0.146	0.129	3.11
tests/base/classes.rxt:11	dfa			19343	0.152	0.124	3.24
tests/base/classes.rxt:15	dfa			19341	0.143	0.123	3.24
tests/base/classes.rxt:20	dfa			19341	0.149	0.129	3.24
tests/base/classes.rxt:24	dfa			19342	0.145	0.125	3.14
tests/base/classes.rxt:28	dfa			19339	0.155	0.128	3.14
tests/base/classes.rxt:3	dfa			19340	0.174	0.196	3.34
tests/base/classes.rxt:33	dfa			19339	0.143	0.124	3.14
tests/base/classes.rxt:36	dfa			19342	0.144	0.124	3.14
tests/base/classes.rxt:40	dfa			17944	0.143	0.123	3.21
tests/base/classes.rxt:44	dfa			19343	0.144	0.124	3.21
tests/base/classes.rxt:48	dfa			19349	0.143	0.123	3.21
tests/base/classes.rxt:52	dfa			19342	0.144	0.125	3.11
tests/base/classes.rxt:57	dfa			18260	0.145	0.127	3.11
tests/base/classes.rxt:63	dfa			17942	0.141	0.125	3.11
tests/base/classes.rxt:67	dfa			19339	0.157	0.130	3.11
tests/base/classes.rxt:7	dfa			19340	0.146	0.125	3.34
tests/base/classes.rxt:77	dfa			19339	0.141	0.125	3.74
tests/base/classes.rxt:81	dfa			19339	0.142	0.123	3.74
tests/base/classes.rxt:85	dfa			19341	0.142	0.123	3.74
tests/base/classes.rxt:89	dfa			19341	0.153	0.124	3.74
tests/base/d27_bodies.rxt:100	vm	0x8	hybrid	30984	0.171	0.143	3.14
tests/base/d27_bodies.rxt:111	vm	0x2	none	20342	0.152	0.128	3.21
tests/base/d27_bodies.rxt:124	vm	0x2	none	20342	0.158	0.129	3.21
tests/base/d27_bodies.rxt:137	dfa			18931	0.141	0.124	3.21
tests/base/d27_bodies.rxt:145	vm	0x1	hybrid	25891	0.162	0.142	3.21
tests/base/d27_bodies.rxt:157	vm	0x1	hybrid	26350	0.153	0.134	3.11
tests/base/d27_bodies.rxt:16	dfa			22810	0.147	0.125	3.34
tests/base/d27_bodies.rxt:166	vm	0x3	hybrid	31666	0.172	0.146	3.11
tests/base/d27_bodies.rxt:180	vm	0x3	none	20883	0.143	0.133	3.11
tests/base/d27_bodies.rxt:191	vm	0x3	hybrid	31728	0.164	0.144	3.11
tests/base/d27_bodies.rxt:203	vm	0x1	hybrid	26434	0.164	0.145	3.74
tests/base/d27_bodies.rxt:214	dfa			22206	0.145	0.125	3.74
tests/base/d27_bodies.rxt:26	dfa			32872	0.147	0.131	3.34
tests/base/d27_bodies.rxt:36	dfa			28631	0.139	0.124	3.24
tests/base/d27_bodies.rxt:46	dfa			22484	0.144	0.126	3.24
tests/base/d27_bodies.rxt:54	vm	0x8	hybrid	31021	0.160	0.139	3.24
tests/base/d27_bodies.rxt:6	dfa			24140	0.174	0.193	3.34
tests/base/d27_bodies.rxt:72	vm	0x8	hybrid	32047	0.164	0.142	3.14
tests/base/d27_bodies.rxt:87	vm	0x8	hybrid	29958	0.161	0.138	3.14
tests/base/d27_captures.rxt:109	vm	0x5	hybrid	29953	0.162	0.141	3.14
tests/base/d27_captures.rxt:17	vm	0x1	hybrid	30548	0.179	0.150	3.34
tests/base/d27_captures.rxt:28	vm	0x8	hybrid	31512	0.160	0.145	3.24
tests/base/d27_captures.rxt:47	vm	0x8	hybrid	31556	0.177	0.146	3.24
tests/base/d27_captures.rxt:6	vm	0x5	hybrid	32910	0.202	0.209	3.34
tests/base/d27_captures.rxt:66	vm	0x1	hybrid	26900	0.176	0.148	3.24
tests/base/d27_captures.rxt:78	vm	0x1	hybrid	25819	0.160	0.142	3.14
tests/base/d27_captures.rxt:90	vm	0x1	none	20679	0.160	0.137	3.14
tests/base/d27_edge.rxt:103	vm	0x1	hybrid	30098	0.161	0.140	3.21
tests/base/d27_edge.rxt:115	vm	0x1	hybrid	30097	0.159	0.141	3.21
tests/base/d27_edge.rxt:127	vm	0x1	hybrid	30430	0.170	0.143	3.11
tests/base/d27_edge.rxt:139	dfa			24682	0.143	0.128	3.11
tests/base/d27_edge.rxt:146	dfa			23042	0.147	0.128	3.11
tests/base/d27_edge.rxt:153	vm	0x2	hybrid	24068	0.147	0.131	3.11
tests/base/d27_edge.rxt:162	vm	0x2	hybrid	29787	0.168	0.140	3.74
tests/base/d27_edge.rxt:171	dfa			14325	0.138	0.116	3.74
tests/base/d27_edge.rxt:180	vm	0x3	none	19812	0.155	0.127	3.74
tests/base/d27_edge.rxt:191	dfa			21065	0.167	0.128	3.74
tests/base/d27_edge.rxt:202	vm	0x5	hybrid	33831	0.166	0.144	3.74
tests/base/d27_edge.rxt:21	vm	0x3	none	21157	0.163	0.131	3.34
tests/base/d27_edge.rxt:32	vm	0x2	none	20342	0.148	0.127	3.24
tests/base/d27_edge.rxt:45	vm	0x2	none	20342	0.146	0.126	3.24
tests/base/d27_edge.rxt:56	dfa			17946	0.142	0.123	3.24
tests/base/d27_edge.rxt:6	vm	0x3	none	23237	0.175	0.194	3.34
tests/base/d27_edge.rxt:63	dfa			18135	0.145	0.124	3.14
tests/base/d27_edge.rxt:71	dfa			14227	0.148	0.120	3.14
tests/base/d27_edge.rxt:77	dfa			20889	0.143	0.123	3.14
tests/base/d27_edge.rxt:85	vm	0x1	hybrid	25767	0.182	0.142	3.14
tests/base/d27_edge.rxt:94	dfa			22819	0.159	0.132	3.21
tests/base/d27_forms.rxt:102	dfa			21475	0.160	0.133	3.74
tests/base/d27_forms.rxt:112	dfa			21477	0.155	0.129	3.74
tests/base/d27_forms.rxt:122	dfa			19177	0.144	0.123	3.74
tests/base/d27_forms.rxt:132	dfa			19179	0.150	0.125	3.74
tests/base/d27_forms.rxt:15	dfa			18049	0.162	0.124	3.14
tests/base/d27_forms.rxt:24	dfa			18719	0.157	0.125	3.21
tests/base/d27_forms.rxt:32	dfa			18721	0.150	0.125	3.21
tests/base/d27_forms.rxt:40	dfa			18789	0.146	0.125	3.21
tests/base/d27_forms.rxt:49	dfa			18791	0.149	0.125	3.21
tests/base/d27_forms.rxt:58	dfa			21114	0.147	0.128	3.11
tests/base/d27_forms.rxt:6	dfa			18047	0.148	0.129	3.14
tests/base/d27_forms.rxt:68	dfa			21116	0.159	0.130	3.11
tests/base/d27_forms.rxt:78	dfa			21873	0.152	0.134	3.11
tests/base/d27_forms.rxt:90	dfa			21875	0.150	0.132	3.11
tests/base/d27_k23_ambiguous_decomposition.rxt:100	vm	0x11	hybrid	40719	0.191	0.169	3.11
tests/base/d27_k23_ambiguous_decomposition.rxt:114	vm	0x11	hybrid	43041	0.197	0.174	3.11
tests/base/d27_k23_ambiguous_decomposition.rxt:6	vm	0x11	hybrid	41845	0.193	0.173	3.11
tests/base/d27_large_counts.rxt:13	dfa			22848	0.149	0.130	3.52
tests/base/d27_large_counts.rxt:21	dfa			21594	0.147	0.130	3.52
