tests/base/class_escape_fallbacks.rxt:56	dfa			17020	0.278	0.267	2.84
tests/base/class_escape_fallbacks.rxt:61	dfa			15625	0.291	0.276	2.69
tests/base/class_escape_fallbacks.rxt:66	dfa			15626	0.289	0.277	2.69
tests/base/class_escape_fallbacks.rxt:70	dfa			17022	0.285	0.273	2.69
tests/base/class_escape_fallbacks.rxt:75	dfa			17021	0.289	0.276	2.69
tests/base/class_escape_fallbacks.rxt:80	dfa			16156	0.295	0.279	2.80
tests/base/class_escape_fallbacks.rxt:87	dfa			17023	0.293	0.278	2.80
tests/base/class_escape_fallbacks.rxt:94	dfa			17023	0.285	0.273	2.80
tests/base/class_escape_fallbacks.rxt:99	dfa			17025	0.287	0.274	2.73
tests/base/class_escape_fallbacks.rxt:104	dfa			17025	0.286	0.275	2.73
tests/base/class_escape_fallbacks.rxt:130	dfa			15623	0.304	0.277	2.73
tests/base/class_escape_fallbacks.rxt:137	dfa			15623	0.282	0.273	2.73
tests/base/class_escape_fallbacks.rxt:142	dfa			15624	0.295	0.279	2.73
tests/base/class_escape_fallbacks.rxt:148	dfa			15624	0.280	0.267	2.73
tests/base/class_escape_fallbacks.rxt:154	dfa			17020	0.287	0.269	2.75
tests/base/class_escape_fallbacks.rxt:159	dfa			17022	0.284	0.275	2.75
tests/base/class_escape_fallbacks.rxt:167	dfa			17020	0.294	0.286	2.75
tests/base/class_escape_fallbacks.rxt:173	dfa			17020	0.285	0.278	2.75
tests/base/class_escape_fallbacks.rxt:179	dfa			17020	0.286	0.277	2.75
tests/base/class_escape_fallbacks.rxt:185	dfa			17020	0.287	0.273	2.75
tests/base/class_escape_fallbacks.rxt:193	dfa			17022	0.275	0.267	2.61
tests/base/class_escape_fallbacks.rxt:201	dfa			17022	0.288	0.279	2.61
tests/base/class_escape_fallbacks.rxt:209	dfa			17020	0.297	0.279	2.61
tests/base/class_escape_fallbacks.rxt:215	dfa			17022	0.285	0.274	2.61
tests/base/class_escape_fallbacks.rxt:224	dfa			17021	0.285	0.274	2.64
tests/base/class_escape_fallbacks.rxt:232	dfa			17021	0.285	0.273	2.64
tests/base/class_escape_fallbacks.rxt:238	dfa			17023	0.284	0.275	2.64
tests/base/class_escape_fallbacks.rxt:245	dfa			17023	0.274	0.259	2.64
tests/base/class_escape_fallbacks.rxt:252	dfa			17021	0.285	0.266	2.64
tests/base/class_escape_fallbacks.rxt:260	dfa			21413	0.299	0.280	2.67
tests/base/class_escape_fallbacks.rxt:266	dfa			15824	0.294	0.281	2.67
tests/base/classes.rxt:3	dfa			17019	0.285	0.278	2.84
tests/base/classes.rxt:7	dfa			17019	0.285	0.275	2.84
tests/base/classes.rxt:11	dfa			17022	0.283	0.274	2.69
tests/base/classes.rxt:15	dfa			17020	0.282	0.273	2.69
tests/base/classes.rxt:20	dfa			17020	0.295	0.278	2.69
tests/base/classes.rxt:24	dfa			17021	0.287	0.277	2.69
tests/base/classes.rxt:28	dfa			17018	0.283	0.275	2.80
tests/base/classes.rxt:33	dfa			17018	0.285	0.275	2.80
tests/base/classes.rxt:36	dfa			17021	0.284	0.277	2.80
tests/base/classes.rxt:40	dfa			15623	0.287	0.273	2.80
tests/base/classes.rxt:44	dfa			17022	0.293	0.278	2.73
tests/base/classes.rxt:48	dfa			17028	0.283	0.276	2.73
tests/base/classes.rxt:52	dfa			17021	0.274	0.267	2.73
tests/base/classes.rxt:57	dfa			15824	0.290	0.277	2.73
tests/base/classes.rxt:63	dfa			15621	0.278	0.266	2.73
tests/base/classes.rxt:67	dfa			17018	0.272	0.260	2.73
tests/base/classes.rxt:77	dfa			17018	0.287	0.270	2.75
tests/base/classes.rxt:81	dfa			17018	0.293	0.273	2.75
tests/base/classes.rxt:85	dfa			17020	0.302	0.296	2.75
tests/base/classes.rxt:89	dfa			17020	0.296	0.282	2.75
tests/base/cls_fold.rxt:24	vm	0x0	hybrid	27169	0.324	0.306	2.69
tests/base/cls_fold.rxt:38	vm	0x0	hybrid	26887	0.315	0.305	2.69
tests/base/cls_fold.rxt:52	vm	0x0	hybrid	26497	0.312	0.305	2.80
tests/base/cls_fold.rxt:68	vm	0x1	hybrid	34756	0.334	0.321	2.80
tests/base/cls_fold.rxt:81	vm	0x0	hybrid	27881	0.320	0.314	2.80
tests/base/cls_fold.rxt:97	vm	0x0	hybrid	26734	0.306	0.281	2.80
tests/base/d27_bodies.rxt:6	dfa			20323	0.325	0.320	2.75
tests/base/d27_bodies.rxt:16	dfa			19653	0.287	0.281	2.75
tests/base/d27_bodies.rxt:26	dfa			26141	0.293	0.283	2.75
tests/base/d27_bodies.rxt:36	dfa			24017	0.300	0.282	2.75
tests/base/d27_bodies.rxt:46	dfa			19140	0.275	0.260	2.61
tests/base/d27_bodies.rxt:54	vm	0x8	hybrid	31208	0.317	0.307	2.61
tests/base/d27_bodies.rxt:72	vm	0x8	hybrid	32234	0.322	0.310	2.61
tests/base/d27_bodies.rxt:87	vm	0x8	hybrid	30145	0.322	0.311	2.61
tests/base/d27_bodies.rxt:100	vm	0x8	hybrid	31171	0.327	0.314	2.64
tests/base/d27_bodies.rxt:111	vm	0x2	none	20529	0.310	0.290	2.64
tests/base/d27_bodies.rxt:124	vm	0x2	none	20529	0.299	0.273	2.64
tests/base/d27_bodies.rxt:137	dfa			16385	0.277	0.266	2.64
tests/base/d27_bodies.rxt:145	vm	0x1	hybrid	26078	0.337	0.317	2.67
tests/base/d27_bodies.rxt:157	vm	0x1	hybrid	26537	0.312	0.304	2.67
tests/base/d27_bodies.rxt:166	vm	0x3	hybrid	31857	0.322	0.312	2.67
tests/base/d27_bodies.rxt:180	vm	0x3	none	21070	0.310	0.297	2.67
tests/base/d27_bodies.rxt:191	vm	0x3	hybrid	31915	0.340	0.317	2.67
tests/base/d27_bodies.rxt:203	vm	0x1	hybrid	26621	0.337	0.325	2.67
tests/base/d27_bodies.rxt:214	dfa			18246	0.299	0.287	2.67
tests/base/d27_captures.rxt:6	vm	0x5	hybrid	33101	0.369	0.365	2.75
tests/base/d27_captures.rxt:17	vm	0x1	hybrid	30738	0.349	0.331	2.75
tests/base/d27_captures.rxt:28	vm	0x8	hybrid	31699	0.325	0.311	2.75
tests/base/d27_captures.rxt:47	vm	0x8	hybrid	31743	0.312	0.296	2.61
tests/base/d27_captures.rxt:66	vm	0x1	hybrid	27089	0.334	0.323	2.61
tests/base/d27_captures.rxt:78	vm	0x1	hybrid	26006	0.340	0.320	2.61
tests/base/d27_captures.rxt:90	vm	0x1	none	20866	0.317	0.300	2.61
tests/base/d27_captures.rxt:109	vm	0x5	hybrid	30140	0.325	0.314	2.64
tests/base/d27_edge.rxt:6	vm	0x3	none	23424	0.345	0.342	2.75
tests/base/d27_edge.rxt:21	vm	0x3	none	21344	0.308	0.301	2.75
tests/base/d27_edge.rxt:32	vm	0x2	none	20529	0.316	0.298	2.75
tests/base/d27_edge.rxt:45	vm	0x2	none	20529	0.296	0.286	2.75
tests/base/d27_edge.rxt:56	dfa			15625	0.286	0.275	2.61
tests/base/d27_edge.rxt:63	dfa			15814	0.287	0.277	2.61
tests/base/d27_edge.rxt:71	dfa			12211	0.285	0.274	2.61
tests/base/d27_edge.rxt:77	dfa			17774	0.301	0.283	2.64
tests/base/d27_edge.rxt:85	vm	0x1	hybrid	25954	0.348	0.321	2.64
tests/base/d27_edge.rxt:94	dfa			19086	0.297	0.284	2.64
tests/base/d27_edge.rxt:103	vm	0x1	hybrid	30289	0.320	0.292	2.64
tests/base/d27_edge.rxt:115	vm	0x1	hybrid	30288	0.321	0.300	2.64
tests/base/d27_edge.rxt:127	vm	0x1	hybrid	30621	0.328	0.317	2.67
tests/base/d27_edge.rxt:139	dfa			20672	0.308	0.282	2.67
tests/base/d27_edge.rxt:146	dfa			19020	0.290	0.283	2.67
tests/base/d27_edge.rxt:153	vm	0x2	hybrid	24255	0.307	0.296	2.67
tests/base/d27_edge.rxt:162	vm	0x2	hybrid	29974	0.325	0.316	2.67
tests/base/d27_edge.rxt:171	dfa			14486	0.278	0.269	2.67
tests/base/d27_edge.rxt:180	vm	0x3	none	19999	0.294	0.292	2.67
tests/base/d27_edge.rxt:191	dfa			17623	0.297	0.279	2.94
tests/base/d27_edge.rxt:202	vm	0x5	hybrid	34019	0.330	0.318	2.94
tests/base/d27_forms.rxt:6	dfa			15684	0.320	0.317	2.75
tests/base/d27_forms.rxt:15	dfa			15686	0.277	0.274	2.75
tests/base/d27_forms.rxt:24	dfa			16383	0.299	0.282	2.75
tests/base/d27_forms.rxt:32	dfa			16385	0.287	0.280	2.75
tests/base/d27_forms.rxt:40	dfa			16427	0.277	0.259	2.61
tests/base/d27_forms.rxt:49	dfa			16429	0.282	0.280	2.61
tests/base/d27_forms.rxt:58	dfa			17847	0.293	0.285	2.61
tests/base/d27_forms.rxt:68	dfa			17849	0.296	0.285	2.61
tests/base/d27_forms.rxt:78	dfa			18557	0.287	0.282	2.64
tests/base/d27_forms.rxt:90	dfa			18559	0.291	0.283	2.64
tests/base/d27_forms.rxt:102	dfa			18212	0.290	0.274	2.64
tests/base/d27_forms.rxt:112	dfa			18214	0.274	0.263	2.64
tests/base/d27_forms.rxt:122	dfa			16729	0.282	0.267	2.67
tests/base/d27_forms.rxt:132	dfa			16731	0.287	0.278	2.67
tests/base/d27_k23_ambiguous_decomposition.rxt:6	vm	0x11	hybrid	42036	0.393	0.386	2.75
tests/base/d27_k23_ambiguous_decomposition.rxt:100	vm	0x11	hybrid	40910	0.368	0.355	2.75
tests/base/d27_k23_ambiguous_decomposition.rxt:114	vm	0x11	hybrid	43232	0.371	0.358	2.75
tests/base/d27_large_counts.rxt:6	dfa			17782	0.308	0.295	2.67
tests/base/d27_large_counts.rxt:13	dfa			19107	0.295	0.284	2.67
tests/base/d27_large_counts.rxt:21	dfa			18475	0.308	0.287	2.67
tests/base/d27_large_counts.rxt:29	vm	0x1	hybrid	58510	0.345	0.328	2.67
tests/base/d27_large_counts.rxt:37	dfa			18939	0.297	0.284	2.67
tests/base/d27_large_counts.rxt:43	dfa			17670	0.300	0.284	2.94
tests/base/d27_large_counts.rxt:50	vm	0x11	hybrid	40910	0.358	0.349	2.94
tests/base/d27_large_counts.rxt:71	vm	0x11	hybrid	42036	0.372	0.363	2.94
tests/base/d27_nested_min_boundary.rxt:15	vm	0x11	hybrid	69653	0.430	0.415	2.67
tests/base/d27_nesting.rxt:6	vm	0x3	hybrid	32530	0.348	0.336	2.67
tests/base/d27_nesting.rxt:21	vm	0x3	hybrid	32065	0.329	0.314	2.67
tests/base/d27_nesting.rxt:33	vm	0x3	hybrid	32494	0.336	0.323	2.67
tests/base/d27_nesting.rxt:45	vm	0x3	hybrid	32035	0.339	0.318	2.67
tests/base/d27_nesting.rxt:57	vm	0x3	hybrid	33027	0.353	0.337	2.67
tests/base/d27_nesting.rxt:79	vm	0x3	hybrid	33029	0.339	0.326	2.94
tests/base/d27_nesting.rxt:100	vm	0x3	hybrid	33333	0.344	0.323	2.94
tests/base/d27_nesting.rxt:121	vm	0x11	hybrid	41167	0.371	0.364	2.94
tests/base/d27_nesting.rxt:136	vm	0x11	hybrid	69653	0.423	0.408	2.94
tests/base/d27_nesting.rxt:151	vm	0x3	hybrid	37394	0.353	0.336	3.02
tests/base/d27_nesting.rxt:179	vm	0x3	hybrid	34958	0.345	0.325	3.02
tests/base/dot.rxt:3	dfa			17015	0.290	0.292	2.94
tests/base/dot.rxt:9	dfa			17015	0.296	0.278	2.94
tests/base/dot.rxt:12	dfa			16186	0.292	0.282	2.94
tests/base/dot.rxt:17	dfa			21828	0.282	0.281	2.94
tests/base/dot.rxt:21	dfa			15696	0.270	0.258	2.94
tests/base/dot.rxt:24	dfa			21827	0.294	0.280	3.02
tests/base/dot.rxt:27	dfa			14588	0.280	0.271	3.02
tests/base/dot.rxt:30	dfa			21406	0.287	0.277	3.02
tests/base/empty_matches.rxt:3	dfa			13091	0.292	0.294	2.94
tests/base/empty_matches.rxt:8	dfa			12361	0.291	0.272	2.94
tests/base/empty_matches.rxt:12	dfa			12365	0.285	0.276	2.94
tests/base/empty_matches.rxt:16	dfa			15688	0.287	0.278	2.94
tests/base/empty_matches.rxt:21	vm	0x0	hybrid	25394	0.301	0.287	2.94
tests/base/empty_matches.rxt:25	vm	0x1	none	18709	0.307	0.298	3.02
tests/base/empty_matches.rxt:29	vm	0x0	none	18016	0.294	0.281	3.02
tests/base/empty_matches.rxt:33	dfa			12210	0.279	0.266	3.02
tests/base/empty_matches.rxt:37	dfa			12209	0.278	0.265	3.02
tests/base/empty_matches.rxt:41	dfa			13094	0.283	0.272	2.94
tests/base/empty_matches.rxt:45	dfa			13021	0.285	0.272	2.94
tests/base/empty_matches.rxt:49	dfa			12462	0.276	0.268	2.94
tests/base/empty_matches.rxt:52	dfa			12482	0.278	0.269	3.03
tests/base/empty_matches.rxt:57	dfa			12367	0.285	0.264	3.03
tests/base/eol_engine.rxt:6	dfa			17486	0.295	0.301	2.94
tests/base/eol_engine.rxt:12	dfa			18150	0.290	0.280	2.94
tests/base/eol_engine.rxt:20	dfa			18150	0.290	0.270	2.94
tests/base/eol_engine.rxt:24	dfa			18007	0.302	0.284	3.02
tests/base/eol_engine.rxt:29	dfa			17466	0.297	0.277	3.02
tests/base/eol_engine.rxt:33	dfa			22120	0.300	0.281	3.02
tests/base/eol_engine.rxt:37	dfa			20363	0.279	0.269	2.94
tests/base/eol_engine.rxt:42	dfa			18099	0.292	0.279	2.94
tests/base/eol_engine.rxt:47	dfa			17620	0.291	0.280	2.94
tests/base/eol_engine.rxt:52	dfa			17044	0.291	0.280	2.94
tests/base/eol_engine.rxt:58	dfa			16852	0.287	0.279	3.03
tests/base/eol_engine.rxt:64	dfa			19549	0.289	0.283	3.03
tests/base/eol_scan_avoidance.rxt:15	dfa			24202	0.301	0.304	2.94
tests/base/eol_scan_avoidance.rxt:22	dfa			18246	0.299	0.286	2.94
tests/base/eol_scan_avoidance.rxt:31	dfa			17048	0.292	0.273	2.94
tests/base/eol_scan_avoidance.rxt:37	dfa			20368	0.297	0.280	3.02
tests/base/eol_scan_avoidance.rxt:42	dfa			18150	0.295	0.283	3.02
tests/base/eol_scan_avoidance.rxt:52	dfa			17044	0.280	0.276	3.02
tests/base/eol_scan_avoidance.rxt:58	dfa			16852	0.288	0.273	2.94
tests/base/eol_scan_avoidance.rxt:65	dfa			22508	0.286	0.280	2.94
tests/base/eol_scan_avoidance.rxt:70	dfa			20363	0.286	0.278	2.94
tests/base/eol_scan_avoidance.rxt:77	dfa			19661	0.293	0.282	2.94
tests/base/eol_scan_avoidance.rxt:83	dfa			17486	0.294	0.279	3.03
tests/base/eol_scan_avoidance.rxt:89	dfa			20414	0.296	0.281	3.03
tests/base/eol_scan_avoidance.rxt:95	dfa			17044	0.297	0.285	3.03
tests/base/eol_scan_avoidance.rxt:147	dfa			22258	0.301	0.283	3.03
tests/base/eol_scan_avoidance.rxt:162	dfa			22258	0.292	0.279	3.10
tests/base/eol_scan_avoidance.rxt:172	dfa			22244	0.292	0.279	3.10
tests/base/eol_scan_avoidance.rxt:180	dfa			20395	0.289	0.284	3.10
tests/base/eol_scan_avoidance.rxt:188	dfa			20461	0.286	0.276	3.10
tests/base/eol_scan_avoidance.rxt:198	dfa			20461	0.298	0.284	3.42
tests/base/eol_scan_avoidance.rxt:222	dfa			20829	0.292	0.282	3.42
tests/base/eol_scan_avoidance.rxt:233	dfa			20836	0.304	0.285	3.42
tests/base/eol_scan_avoidance.rxt:243	dfa			20796	0.291	0.279	3.42
tests/base/eol_scan_avoidance.rxt:279	dfa			20864	0.291	0.274	3.42
tests/base/eol_scan_avoidance.rxt:290	dfa			20863	0.279	0.266	3.42
tests/base/eol_scan_avoidance.rxt:297	dfa			22034	0.293	0.281	3.30
tests/base/eol_scan_avoidance.rxt:305	dfa			20345	0.289	0.278	3.30
tests/base/eol_scan_avoidance.rxt:334	dfa			16431	0.286	0.276	3.30
tests/base/eol_scan_avoidance.rxt:343	dfa			18999	0.296	0.279	3.30
tests/base/eol_scan_avoidance.rxt:349	dfa			20673	0.278	0.268	3.30
tests/base/eol_scan_avoidance.rxt:355	dfa			19004	0.278	0.266	3.30
tests/base/escapes.rxt:3	dfa			15621	0.294	0.302	2.94
tests/base/escapes.rxt:7	dfa			15621	0.285	0.276	2.94
tests/base/escapes.rxt:10	dfa			15621	0.280	0.265	2.94
tests/base/escapes.rxt:13	dfa			15622	0.289	0.276	3.02
tests/base/escapes.rxt:16	dfa			15621	0.290	0.273	3.02
tests/base/escapes.rxt:19	dfa			15621	0.282	0.274	3.02
tests/base/escapes.rxt:22	dfa			15621	0.284	0.265	2.94
tests/base/escapes.rxt:25	dfa			15621	0.283	0.273	2.94
tests/base/escapes.rxt:28	dfa			15622	0.296	0.278	2.94
tests/base/escapes.rxt:31	dfa			15622	0.294	0.276	2.94
tests/base/escapes.rxt:34	dfa			15622	0.285	0.276	3.03
tests/base/escapes.rxt:37	dfa			15621	0.291	0.275	3.03
tests/base/escapes.rxt:40	dfa			15621	0.292	0.280	3.03
tests/base/escapes.rxt:43	dfa			15621	0.283	0.276	3.03
tests/base/escapes.rxt:46	dfa			16153	0.276	0.209	3.10
tests/base/escapes.rxt:50	dfa			15621	0.293	0.281	3.10
tests/base/escapes.rxt:53	dfa			15620	0.295	0.283	3.10
tests/base/escapes.rxt:56	dfa			15621	0.285	0.274	3.10
tests/base/escapes.rxt:59	dfa			15621	0.295	0.283	3.42
tests/base/escapes.rxt:62	dfa			15623	0.292	0.284	3.42
tests/base/escapes.rxt:65	dfa			15623	0.303	0.277	3.42
tests/base/escapes.rxt:68	dfa			16164	0.293	0.274	3.42
tests/base/escapes.rxt:71	dfa			17027	0.284	0.272	3.42
tests/base/escapes.rxt:75	dfa			15704	0.282	0.271	3.42
tests/base/escapes.rxt:78	dfa			16337	0.277	0.262	3.42
tests/base/escapes.rxt:86	dfa			15620	0.292	0.276	3.30
tests/base/escapes.rxt:93	dfa			15621	0.285	0.273	3.30
tests/base/escapes.rxt:98	dfa			15622	0.295	0.274	3.30
tests/base/fuzz_regressions.rxt:4	dfa			13240	0.287	0.279	2.94
tests/base/fuzz_regressions.rxt:9	dfa			16728	0.285	0.278	3.02
tests/base/fuzz_regressions.rxt:14	dfa			15868	0.296	0.277	3.02
tests/base/fuzz_regressions.rxt:21	dfa			16333	0.286	0.276	3.02
tests/base/fuzz_regressions.rxt:29	dfa			15818	0.285	0.276	3.02
tests/base/fuzz_regressions.rxt:32	dfa			15816	0.296	0.278	2.94
tests/base/groups.rxt:3	vm	0x0	hybrid	24790	0.314	0.303	2.94
tests/base/groups.rxt:7	dfa			15624	0.296	0.279	3.02
tests/base/groups.rxt:10	vm	0x0	hybrid	25636	0.309	0.301	3.02
tests/base/groups.rxt:14	vm	0x0	hybrid	25929	0.323	0.310	3.02
tests/base/groups.rxt:17	vm	0x0	hybrid	26268	0.321	0.310	3.02
tests/base/groups.rxt:20	dfa			16058	0.298	0.278	2.94
tests/base/groups.rxt:25	dfa			18504	0.296	0.276	2.94
tests/base/groups.rxt:29	vm	0x0	hybrid	25082	0.322	0.304	2.94
tests/base/groups.rxt:32	vm	0x0	hybrid	26221	0.325	0.315	2.94
tests/base/groups.rxt:35	vm	0x0	hybrid	27712	0.312	0.302	3.03
tests/base/groups.rxt:39	dfa			16167	0.293	0.280	3.03
tests/base/groups.rxt:42	vm	0x1	none	18709	0.316	0.308	3.03
tests/base/groups.rxt:46	vm	0x1	none	18657	0.309	0.300	3.03
tests/base/groups.rxt:50	vm	0x0	hybrid	26755	0.324	0.309	3.10
tests/base/groups.rxt:55	vm	0x5	hybrid	31659	0.330	0.306	3.10
tests/base/groups.rxt:58	dfa			15629	0.303	0.287	3.10
tests/base/high_bytes.rxt:8	dfa			15624	0.295	0.275	3.02
tests/base/high_bytes.rxt:12	dfa			15624	0.283	0.274	3.02
tests/base/high_bytes.rxt:16	dfa			15624	0.294	0.278	2.94
tests/base/high_bytes.rxt:20	dfa			17028	0.293	0.278	2.94
tests/base/high_bytes.rxt:26	dfa			17028	0.287	0.275	2.94
tests/base/high_bytes.rxt:31	dfa			17029	0.304	0.279	2.94
tests/base/high_bytes.rxt:36	dfa			16018	0.281	0.272	3.03
tests/base/high_bytes.rxt:42	dfa			17026	0.290	0.281	3.03
tests/base/high_bytes.rxt:47	dfa			17025	0.283	0.280	3.03
tests/base/high_bytes.rxt:53	dfa			16186	0.286	0.282	3.03
tests/base/high_bytes.rxt:58	dfa			21420	0.291	0.282	3.10
tests/base/high_bytes.rxt:63	dfa			18522	0.280	0.266	3.10
tests/base/k18_arm_order.rxt:32	dfa			13116	0.284	0.269	2.94
tests/base/k18_arm_order.rxt:46	dfa			12225	0.276	0.267	2.94
tests/base/k18_arm_order.rxt:60	vm	0x7	none	21698	0.313	0.295	2.94
tests/base/k18_arm_order.rxt:74	vm	0x7	none	21698	0.297	0.289	2.94
tests/base/k18_arm_order.rxt:88	vm	0x7	none	21698	0.300	0.287	3.03
tests/base/k18_arm_order.rxt:102	vm	0x7	none	21698	0.285	0.275	3.03
tests/base/k18_arm_order.rxt:116	dfa			13117	0.285	0.272	3.03
tests/base/k18_arm_order.rxt:130	dfa			12226	0.280	0.267	3.03
tests/base/k18_arm_order.rxt:144	dfa			13117	0.292	0.276	3.10
tests/base/k18_arm_order.rxt:158	dfa			12226	0.293	0.278	3.10
tests/base/k18_arm_order.rxt:172	dfa			13118	0.280	0.267	3.10
tests/base/k18_arm_order.rxt:186	dfa			12227	0.274	0.267	3.10
tests/base/k18_arm_order.rxt:200	dfa			13116	0.292	0.281	3.42
tests/base/k18_arm_order.rxt:214	dfa			12225	0.276	0.282	3.42
tests/base/k18_arm_order.rxt:228	dfa			13120	0.290	0.272	3.42
tests/base/k18_arm_order.rxt:242	dfa			12229	0.280	0.270	3.42
tests/base/k18_arm_order.rxt:256	dfa			14615	0.280	0.273	3.42
tests/base/k18_arm_order.rxt:274	dfa			12227	0.285	0.267	3.42
tests/base/k18_arm_order.rxt:292	dfa			12020	0.269	0.254	3.42
tests/base/k18_arm_order.rxt:306	dfa			12022	0.288	0.265	3.30
tests/base/k18_arm_order.rxt:320	dfa			13114	0.285	0.272	3.30
tests/base/k18_arm_order.rxt:334	dfa			12365	0.281	0.269	3.30
tests/base/k18_arm_order.rxt:348	dfa			13115	0.285	0.269	3.30
tests/base/k18_arm_order.rxt:362	dfa			12366	0.279	0.265	3.30
tests/base/k18_arm_order.rxt:376	dfa			13116	0.292	0.282	3.30
tests/base/k18_arm_order.rxt:390	dfa			12367	0.285	0.267	3.30
tests/base/k18_arm_order.rxt:404	vm	0x7	none	21871	0.326	0.299	3.30
tests/base/k18_arm_order.rxt:418	vm	0x7	none	21871	0.302	0.288	3.20
tests/base/k18_arm_order.rxt:432	dfa			13114	0.290	0.270	3.20
tests/base/k18_arm_order.rxt:446	dfa			12365	0.288	0.271	3.20
tests/base/k18_arm_order.rxt:460	dfa			12018	0.270	0.261	3.20
tests/base/k18_arm_order.rxt:474	dfa			12016	0.273	0.259	3.50
tests/base/k18_arm_order.rxt:488	dfa			13118	0.289	0.272	3.50
tests/base/k18_arm_order.rxt:502	dfa			12369	0.283	0.269	3.50
tests/base/k18_arm_order.rxt:516	dfa			12229	0.284	0.258	3.50
tests/base/k18_arm_order.rxt:530	dfa			13120	0.289	0.271	3.30
tests/base/k18_arm_order.rxt:544	dfa			13119	0.284	0.272	3.30
tests/base/k18_arm_order.rxt:558	dfa			12370	0.280	0.271	3.30
tests/base/k18_arm_order.rxt:572	dfa			12228	0.291	0.273	3.30
tests/base/k18_arm_order.rxt:586	dfa			13119	0.285	0.273	3.30
tests/base/k18_arm_order.rxt:600	vm	0x6	none	21279	0.314	0.295	3.30
tests/base/k18_arm_order.rxt:614	dfa			13130	0.288	0.274	3.20
tests/base/k18_arm_order.rxt:632	dfa			12377	0.277	0.263	3.20
tests/base/k18_arm_order.rxt:650	dfa			13128	0.285	0.270	3.20
tests/base/k18_arm_order.rxt:668	dfa			12234	0.270	0.259	3.20
tests/base/k18_arm_order.rxt:686	dfa			13115	0.281	0.263	3.20
tests/base/k18_arm_order.rxt:700	dfa			13114	0.277	0.265	3.20
tests/base/k18_arm_order.rxt:714	dfa			12391	0.275	0.264	3.20
tests/base/k18_arm_order.rxt:728	dfa			13115	0.286	0.263	3.20
tests/base/k18_arm_order.rxt:742	dfa			13105	0.283	0.266	3.18
tests/base/k18_arm_order.rxt:747	dfa			13115	0.284	0.264	3.18
tests/base/k18_arm_order.rxt:761	dfa			13121	0.278	0.264	3.18
tests/base/k18_arm_order.rxt:775	dfa			15762	0.277	0.265	3.18
tests/base/k18_arm_order.rxt:793	dfa			13110	0.273	0.262	3.18
tests/base/k18_cost_gates.rxt:66	vm	0x11	hybrid	51088	0.398	0.389	3.03
tests/base/k18_cost_gates.rxt:70	vm	0x11	hybrid	88207	0.373	0.361	3.03
tests/base/k18_cost_gates.rxt:88	vm	0x7	none	91536	0.679	0.672	3.10
tests/base/k18_cost_gates.rxt:93	vm	0x7	none	154975	1.046	1.032	3.10
tests/base/k18_cost_gates.rxt:98	vm	0x7	none	218803	1.441	1.433	3.42
tests/base/k18_cost_gates.rxt:103	vm	0x11	none	53845	0.461	0.453	3.42
tests/base/k18_deep_nesting.rxt:39	dfa			13116	0.295	0.280	3.03
tests/base/k18_deep_nesting.rxt:44	dfa			13188	0.295	0.275	3.03
tests/base/k18_deep_nesting.rxt:49	dfa			13477	0.295	0.212	3.10
tests/base/k18_deep_nesting.rxt:54	dfa			13693	0.291	0.279	3.10
tests/base/k18_deep_nesting.rxt:59	dfa			14294	0.296	0.282	3.10
tests/base/k18_deep_nesting.rxt:64	dfa			14594	0.288	0.278	3.42
tests/base/k18_deep_nesting.rxt:69	dfa			13712	0.276	0.277	3.42
tests/base/k18_deep_nesting.rxt:74	dfa			13417	0.285	0.273	3.42
tests/base/k18_empty_exit_through_seen_eps.rxt:33	dfa			13116	0.319	0.334	3.30
tests/base/k18_empty_exit_through_seen_eps.rxt:47	vm	0x7	none	21698	0.312	0.301	3.30
tests/base/k18_empty_exit_through_seen_eps.rxt:61	dfa			13117	0.283	0.271	3.20
tests/base/k18_empty_exit_through_seen_eps.rxt:75	dfa			13117	0.291	0.273	3.20
tests/base/k18_empty_exit_through_seen_eps.rxt:89	dfa			13118	0.283	0.274	3.20
tests/base/k18_empty_exit_through_seen_eps.rxt:103	dfa			13116	0.280	0.270	3.20
tests/base/k18_empty_exit_through_seen_eps.rxt:117	dfa			13120	0.274	0.271	3.50
tests/base/k18_empty_exit_through_seen_eps.rxt:131	dfa			12020	0.282	0.266	3.50
tests/base/k18_empty_exit_through_seen_eps.rxt:149	dfa			12365	0.296	0.269	3.50
tests/base/k18_empty_exit_through_seen_eps.rxt:163	dfa			12225	0.285	0.266	3.50
tests/base/k18_empty_exit_through_seen_eps.rxt:177	dfa			13115	0.287	0.268	3.30
tests/base/k18_empty_exit_through_seen_eps.rxt:191	dfa			13114	0.283	0.271	3.30
tests/base/k18_empty_exit_through_seen_eps.rxt:205	dfa			12391	0.282	0.268	3.30
tests/base/k18_empty_exit_through_seen_eps.rxt:219	dfa			13115	0.283	0.275	3.30
tests/base/k18_empty_exit_through_seen_eps.rxt:233	dfa			13105	0.288	0.272	3.30
tests/base/k18_split_shapes.rxt:22	dfa			13117	0.319	0.333	3.30
tests/base/k18_split_shapes.rxt:36	dfa			13119	0.289	0.278	3.30
tests/base/k18_split_shapes.rxt:50	dfa			13119	0.287	0.269	3.20
tests/base/k18_split_shapes.rxt:64	dfa			13118	0.269	0.258	3.20
tests/base/k18_split_shapes.rxt:78	dfa			13118	0.262	0.252	3.20
