tests/base/class_escape_fallbacks.rxt:173	dfa			19502	0.298	0.282	9.07
tests/base/class_escape_fallbacks.rxt:179	dfa			19502	0.290	0.270	8.75
tests/base/class_escape_fallbacks.rxt:185	dfa			19502	0.287	0.272	8.75
tests/base/class_escape_fallbacks.rxt:193	dfa			19504	0.284	0.276	8.75
tests/base/class_escape_fallbacks.rxt:201	dfa			19504	0.298	0.279	8.75
tests/base/class_escape_fallbacks.rxt:209	dfa			19502	0.280	0.271	8.37
tests/base/class_escape_fallbacks.rxt:215	dfa			19504	0.286	0.278	8.37
tests/base/class_escape_fallbacks.rxt:224	dfa			19503	0.288	0.277	8.37
tests/base/class_escape_fallbacks.rxt:232	dfa			19503	0.286	0.280	8.37
tests/base/class_escape_fallbacks.rxt:238	dfa			19505	0.277	0.274	8.37
tests/base/class_escape_fallbacks.rxt:245	dfa			19505	0.290	0.277	7.94
tests/base/class_escape_fallbacks.rxt:252	dfa			19503	0.284	0.279	7.94
tests/base/class_escape_fallbacks.rxt:260	dfa			26075	0.291	0.271	7.94
tests/base/class_escape_fallbacks.rxt:266	dfa			18421	0.282	0.277	7.94
tests/base/classes.rxt:3	dfa			19501	0.285	0.277	11.45
tests/base/classes.rxt:7	dfa			19501	0.279	0.263	11.45
tests/base/classes.rxt:11	dfa			19504	0.287	0.277	11.10
tests/base/classes.rxt:15	dfa			19502	0.287	0.280	11.10
tests/base/classes.rxt:20	dfa			19502	0.275	0.270	11.10
tests/base/classes.rxt:24	dfa			19503	0.292	0.276	10.45
tests/base/classes.rxt:28	dfa			19500	0.288	0.275	10.45
tests/base/classes.rxt:33	dfa			19500	0.294	0.278	10.45
tests/base/classes.rxt:36	dfa			19503	0.290	0.275	10.45
tests/base/classes.rxt:40	dfa			18105	0.296	0.260	10.45
tests/base/classes.rxt:44	dfa			19504	0.295	0.279	9.69
tests/base/classes.rxt:48	dfa			19510	0.294	0.282	9.69
tests/base/classes.rxt:52	dfa			19503	0.287	0.274	9.69
tests/base/classes.rxt:57	dfa			18421	0.281	0.261	9.07
tests/base/classes.rxt:63	dfa			18103	0.284	0.271	9.07
tests/base/classes.rxt:67	dfa			19500	0.293	0.277	9.07
tests/base/classes.rxt:77	dfa			19500	0.284	0.275	9.07
tests/base/classes.rxt:81	dfa			19500	0.305	0.295	9.07
tests/base/classes.rxt:85	dfa			19502	0.296	0.282	9.07
tests/base/classes.rxt:89	dfa			19502	0.284	0.275	8.75
tests/base/cls_fold.rxt:24	vm	0x0	hybrid	27169	0.328	0.308	11.10
tests/base/cls_fold.rxt:38	vm	0x0	hybrid	26887	0.302	0.289	11.10
tests/base/cls_fold.rxt:52	vm	0x0	hybrid	26497	0.322	0.305	11.10
tests/base/cls_fold.rxt:68	vm	0x1	hybrid	34756	0.327	0.317	10.45
tests/base/cls_fold.rxt:81	vm	0x0	hybrid	27881	0.336	0.320	10.45
tests/base/cls_fold.rxt:97	vm	0x0	hybrid	26734	0.316	0.299	10.45
tests/base/d27_bodies.rxt:6	dfa			24307	0.314	0.314	9.07
tests/base/d27_bodies.rxt:16	dfa			22977	0.285	0.275	9.07
tests/base/d27_bodies.rxt:26	dfa			33039	0.298	0.283	9.07
tests/base/d27_bodies.rxt:36	dfa			28798	0.276	0.268	8.75
tests/base/d27_bodies.rxt:46	dfa			22648	0.302	0.284	8.75
tests/base/d27_bodies.rxt:54	vm	0x8	hybrid	31208	0.316	0.305	8.75
tests/base/d27_bodies.rxt:72	vm	0x8	hybrid	32234	0.320	0.301	8.75
tests/base/d27_bodies.rxt:87	vm	0x8	hybrid	30145	0.313	0.303	8.37
tests/base/d27_bodies.rxt:100	vm	0x8	hybrid	31171	0.316	0.307	8.37
tests/base/d27_bodies.rxt:111	vm	0x2	none	20529	0.303	0.293	8.37
tests/base/d27_bodies.rxt:124	vm	0x2	none	20529	0.309	0.291	8.37
tests/base/d27_bodies.rxt:137	dfa			19092	0.295	0.282	7.94
tests/base/d27_bodies.rxt:145	vm	0x1	hybrid	26078	0.330	0.323	7.94
tests/base/d27_bodies.rxt:157	vm	0x1	hybrid	26537	0.309	0.293	7.94
tests/base/d27_bodies.rxt:166	vm	0x3	hybrid	31857	0.327	0.313	7.94
tests/base/d27_bodies.rxt:180	vm	0x3	none	21070	0.304	0.296	7.94
tests/base/d27_bodies.rxt:191	vm	0x3	hybrid	31915	0.334	0.324	7.94
tests/base/d27_bodies.rxt:203	vm	0x1	hybrid	26621	0.331	0.325	7.94
tests/base/d27_bodies.rxt:214	dfa			22371	0.306	0.291	7.54
tests/base/d27_captures.rxt:6	vm	0x5	hybrid	33101	0.362	0.359	9.07
tests/base/d27_captures.rxt:17	vm	0x1	hybrid	30738	0.344	0.331	9.07
tests/base/d27_captures.rxt:28	vm	0x8	hybrid	31699	0.322	0.312	8.75
tests/base/d27_captures.rxt:47	vm	0x8	hybrid	31743	0.325	0.309	8.75
tests/base/d27_captures.rxt:66	vm	0x1	hybrid	27089	0.339	0.328	8.75
tests/base/d27_captures.rxt:78	vm	0x1	hybrid	26006	0.336	0.320	8.75
tests/base/d27_captures.rxt:90	vm	0x1	none	20866	0.303	0.289	8.37
tests/base/d27_captures.rxt:109	vm	0x5	hybrid	30140	0.319	0.318	8.37
tests/base/d27_edge.rxt:6	vm	0x3	none	23424	0.344	0.338	9.07
tests/base/d27_edge.rxt:21	vm	0x3	none	21344	0.315	0.296	9.07
tests/base/d27_edge.rxt:32	vm	0x2	none	20529	0.307	0.291	8.75
tests/base/d27_edge.rxt:45	vm	0x2	none	20529	0.307	0.294	8.75
tests/base/d27_edge.rxt:56	dfa			18107	0.296	0.280	8.75
tests/base/d27_edge.rxt:63	dfa			18296	0.297	0.278	8.75
tests/base/d27_edge.rxt:71	dfa			14388	0.282	0.262	8.37
tests/base/d27_edge.rxt:77	dfa			21056	0.296	0.284	8.37
tests/base/d27_edge.rxt:85	vm	0x1	hybrid	25954	0.323	0.303	8.37
tests/base/d27_edge.rxt:94	dfa			22986	0.301	0.290	8.37
tests/base/d27_edge.rxt:103	vm	0x1	hybrid	30289	0.330	0.314	8.37
tests/base/d27_edge.rxt:115	vm	0x1	hybrid	30288	0.333	0.315	7.94
tests/base/d27_edge.rxt:127	vm	0x1	hybrid	30621	0.328	0.313	7.94
tests/base/d27_edge.rxt:139	dfa			24843	0.293	0.276	7.94
tests/base/d27_edge.rxt:146	dfa			23203	0.296	0.280	7.94
tests/base/d27_edge.rxt:153	vm	0x2	hybrid	24255	0.304	0.294	7.94
tests/base/d27_edge.rxt:162	vm	0x2	hybrid	29974	0.317	0.307	7.94
tests/base/d27_edge.rxt:171	dfa			14486	0.286	0.266	7.94
tests/base/d27_edge.rxt:180	vm	0x3	none	19999	0.297	0.287	7.54
tests/base/d27_edge.rxt:191	dfa			21227	0.290	0.284	7.54
tests/base/d27_edge.rxt:202	vm	0x5	hybrid	34019	0.325	0.318	7.54
tests/base/d27_forms.rxt:6	dfa			18208	0.312	0.314	9.07
tests/base/d27_forms.rxt:15	dfa			18210	0.276	0.269	9.07
tests/base/d27_forms.rxt:24	dfa			18881	0.298	0.284	9.07
tests/base/d27_forms.rxt:32	dfa			18883	0.272	0.259	8.75
tests/base/d27_forms.rxt:40	dfa			18951	0.283	0.274	8.75
tests/base/d27_forms.rxt:49	dfa			18953	0.282	0.279	8.75
tests/base/d27_forms.rxt:58	dfa			21280	0.297	0.287	8.75
tests/base/d27_forms.rxt:68	dfa			21282	0.288	0.276	8.37
tests/base/d27_forms.rxt:78	dfa			22039	0.307	0.287	8.37
tests/base/d27_forms.rxt:90	dfa			22041	0.307	0.288	8.37
tests/base/d27_forms.rxt:102	dfa			21641	0.295	0.287	8.37
tests/base/d27_forms.rxt:112	dfa			21643	0.297	0.281	8.37
tests/base/d27_forms.rxt:122	dfa			19339	0.294	0.282	7.94
tests/base/d27_forms.rxt:132	dfa			19341	0.309	0.279	7.94
tests/base/d27_k23_ambiguous_decomposition.rxt:6	vm	0x11	hybrid	42036	0.398	0.383	9.07
tests/base/d27_k23_ambiguous_decomposition.rxt:100	vm	0x11	hybrid	40910	0.367	0.352	9.07
tests/base/d27_k23_ambiguous_decomposition.rxt:114	vm	0x11	hybrid	43232	0.348	0.337	8.75
tests/base/d27_large_counts.rxt:6	dfa			21068	0.304	0.291	7.94
tests/base/d27_large_counts.rxt:13	dfa			23015	0.291	0.272	7.94
tests/base/d27_large_counts.rxt:21	dfa			21761	0.300	0.284	7.94
tests/base/d27_large_counts.rxt:29	vm	0x1	hybrid	58510	0.339	0.321	7.54
tests/base/d27_large_counts.rxt:37	dfa			22269	0.291	0.281	7.54
tests/base/d27_large_counts.rxt:43	dfa			21142	0.312	0.294	7.54
tests/base/d27_large_counts.rxt:50	vm	0x11	hybrid	40910	0.369	0.355	7.54
tests/base/d27_large_counts.rxt:71	vm	0x11	hybrid	42036	0.356	0.342	7.10
tests/base/d27_nested_min_boundary.rxt:15	vm	0x11	hybrid	69653	0.432	0.417	7.94
tests/base/d27_nesting.rxt:6	vm	0x3	hybrid	32530	0.335	0.330	7.94
tests/base/d27_nesting.rxt:21	vm	0x3	hybrid	32065	0.322	0.306	7.94
tests/base/d27_nesting.rxt:33	vm	0x3	hybrid	32494	0.337	0.322	7.54
tests/base/d27_nesting.rxt:45	vm	0x3	hybrid	32035	0.315	0.303	7.54
tests/base/d27_nesting.rxt:57	vm	0x3	hybrid	33027	0.339	0.328	7.54
tests/base/d27_nesting.rxt:79	vm	0x3	hybrid	33029	0.344	0.327	7.54
tests/base/d27_nesting.rxt:100	vm	0x3	hybrid	33333	0.331	0.321	7.54
tests/base/d27_nesting.rxt:121	vm	0x11	hybrid	41167	0.365	0.353	7.10
tests/base/d27_nesting.rxt:136	vm	0x11	hybrid	69653	0.431	0.426	7.10
tests/base/d27_nesting.rxt:151	vm	0x3	hybrid	37394	0.338	0.331	7.10
tests/base/d27_nesting.rxt:179	vm	0x3	hybrid	34958	0.321	0.306	7.33
tests/base/dot.rxt:3	dfa			19497	0.304	0.294	7.54
tests/base/dot.rxt:9	dfa			19497	0.296	0.280	7.54
tests/base/dot.rxt:12	dfa			18775	0.295	0.270	7.54
tests/base/dot.rxt:17	dfa			26609	0.286	0.271	7.54
tests/base/dot.rxt:21	dfa			18220	0.286	0.275	7.10
tests/base/dot.rxt:24	dfa			26608	0.302	0.282	7.10
tests/base/dot.rxt:27	dfa			19160	0.289	0.276	7.10
tests/base/dot.rxt:30	dfa			26068	0.299	0.283	7.33
tests/base/empty_matches.rxt:3	dfa			16164	0.284	0.294	7.54
tests/base/empty_matches.rxt:8	dfa			14693	0.271	0.267	7.54
tests/base/empty_matches.rxt:12	dfa			14697	0.293	0.278	7.54
tests/base/empty_matches.rxt:16	dfa			18212	0.281	0.271	7.54
tests/base/empty_matches.rxt:21	vm	0x0	hybrid	25394	0.302	0.295	7.10
tests/base/empty_matches.rxt:25	vm	0x1	none	18709	0.306	0.306	7.10
tests/base/empty_matches.rxt:29	vm	0x0	none	18016	0.271	0.259	7.10
tests/base/empty_matches.rxt:33	dfa			14387	0.278	0.257	7.33
tests/base/empty_matches.rxt:37	dfa			14386	0.298	0.270	7.33
tests/base/empty_matches.rxt:41	dfa			16167	0.272	0.265	7.33
tests/base/empty_matches.rxt:45	dfa			16020	0.291	0.270	7.06
tests/base/empty_matches.rxt:49	dfa			12462	0.272	0.264	7.06
tests/base/empty_matches.rxt:52	dfa			12482	0.273	0.265	7.06
tests/base/empty_matches.rxt:57	dfa			14699	0.283	0.270	6.90
tests/base/eol_engine.rxt:6	dfa			20874	0.292	0.298	7.54
tests/base/eol_engine.rxt:12	dfa			21564	0.281	0.268	7.54
tests/base/eol_engine.rxt:20	dfa			21564	0.299	0.281	7.10
tests/base/eol_engine.rxt:24	dfa			21460	0.302	0.284	7.10
tests/base/eol_engine.rxt:29	dfa			20827	0.292	0.284	7.33
tests/base/eol_engine.rxt:33	dfa			27154	0.296	0.285	7.33
tests/base/eol_engine.rxt:37	dfa			25355	0.282	0.269	7.33
tests/base/eol_engine.rxt:42	dfa			21483	0.299	0.286	7.06
tests/base/eol_engine.rxt:47	dfa			21073	0.289	0.286	7.06
tests/base/eol_engine.rxt:52	dfa			20401	0.284	0.272	7.06
tests/base/eol_engine.rxt:58	dfa			20052	0.287	0.277	7.06
tests/base/eol_engine.rxt:64	dfa			22998	0.299	0.282	6.90
tests/base/eol_scan_avoidance.rxt:15	dfa			30875	0.304	0.300	7.54
tests/base/eol_scan_avoidance.rxt:22	dfa			21679	0.284	0.274	7.10
tests/base/eol_scan_avoidance.rxt:31	dfa			20405	0.298	0.285	7.10
tests/base/eol_scan_avoidance.rxt:37	dfa			25360	0.295	0.283	7.10
tests/base/eol_scan_avoidance.rxt:42	dfa			21564	0.292	0.282	7.33
tests/base/eol_scan_avoidance.rxt:52	dfa			20401	0.299	0.284	7.33
tests/base/eol_scan_avoidance.rxt:58	dfa			20052	0.268	0.261	7.33
tests/base/eol_scan_avoidance.rxt:65	dfa			27545	0.304	0.288	7.06
tests/base/eol_scan_avoidance.rxt:70	dfa			25355	0.294	0.278	7.06
tests/base/eol_scan_avoidance.rxt:77	dfa			23138	0.276	0.260	7.06
tests/base/eol_scan_avoidance.rxt:83	dfa			20874	0.290	0.270	6.90
tests/base/eol_scan_avoidance.rxt:89	dfa			23802	0.290	0.285	6.90
tests/base/eol_scan_avoidance.rxt:95	dfa			20401	0.289	0.263	6.90
tests/base/eol_scan_avoidance.rxt:147	dfa			27375	0.308	0.290	6.90
tests/base/eol_scan_avoidance.rxt:162	dfa			27375	0.297	0.287	6.58
tests/base/eol_scan_avoidance.rxt:172	dfa			27324	0.296	0.280	6.58
tests/base/eol_scan_avoidance.rxt:180	dfa			24582	0.302	0.291	6.58
tests/base/eol_scan_avoidance.rxt:188	dfa			24690	0.299	0.286	6.58
tests/base/eol_scan_avoidance.rxt:198	dfa			24690	0.283	0.269	6.30
tests/base/eol_scan_avoidance.rxt:222	dfa			25874	0.295	0.288	6.30
tests/base/eol_scan_avoidance.rxt:233	dfa			25881	0.314	0.282	6.30
tests/base/eol_scan_avoidance.rxt:243	dfa			25804	0.294	0.283	6.30
tests/base/eol_scan_avoidance.rxt:279	dfa			25909	0.299	0.281	5.87
tests/base/eol_scan_avoidance.rxt:290	dfa			25908	0.301	0.282	5.87
tests/base/eol_scan_avoidance.rxt:297	dfa			28666	0.302	0.284	5.87
tests/base/eol_scan_avoidance.rxt:305	dfa			25341	0.300	0.282	5.87
tests/base/eol_scan_avoidance.rxt:334	dfa			18929	0.296	0.279	5.87
tests/base/eol_scan_avoidance.rxt:343	dfa			23120	0.292	0.280	5.87
tests/base/eol_scan_avoidance.rxt:349	dfa			24844	0.280	0.262	5.87
tests/base/eol_scan_avoidance.rxt:355	dfa			23125	0.286	0.272	5.87
tests/base/escapes.rxt:3	dfa			18103	0.292	0.298	7.54
tests/base/escapes.rxt:7	dfa			18103	0.284	0.273	7.10
tests/base/escapes.rxt:10	dfa			18103	0.284	0.274	7.10
tests/base/escapes.rxt:13	dfa			18104	0.296	0.280	7.10
tests/base/escapes.rxt:16	dfa			18103	0.295	0.278	7.33
tests/base/escapes.rxt:19	dfa			18103	0.294	0.277	7.33
tests/base/escapes.rxt:22	dfa			18103	0.284	0.266	7.33
tests/base/escapes.rxt:25	dfa			18103	0.285	0.281	7.06
tests/base/escapes.rxt:28	dfa			18104	0.292	0.282	7.06
tests/base/escapes.rxt:31	dfa			18104	0.282	0.266	7.06
tests/base/escapes.rxt:34	dfa			18104	0.293	0.280	6.90
tests/base/escapes.rxt:37	dfa			18103	0.297	0.283	6.90
tests/base/escapes.rxt:40	dfa			18103	0.285	0.276	6.90
tests/base/escapes.rxt:43	dfa			18103	0.280	0.271	6.90
tests/base/escapes.rxt:46	dfa			18750	0.290	0.278	6.58
tests/base/escapes.rxt:50	dfa			18103	0.278	0.265	6.58
tests/base/escapes.rxt:53	dfa			18102	0.285	0.278	6.58
tests/base/escapes.rxt:56	dfa			18103	0.296	0.285	6.58
tests/base/escapes.rxt:59	dfa			18103	0.274	0.262	6.30
tests/base/escapes.rxt:62	dfa			18105	0.290	0.280	6.30
tests/base/escapes.rxt:65	dfa			18105	0.294	0.275	6.30
tests/base/escapes.rxt:68	dfa			18761	0.280	0.276	6.30
tests/base/escapes.rxt:71	dfa			19509	0.285	0.257	6.30
tests/base/escapes.rxt:75	dfa			18232	0.282	0.274	5.87
tests/base/escapes.rxt:78	dfa			19038	0.295	0.278	5.87
tests/base/escapes.rxt:86	dfa			18102	0.283	0.275	5.87
tests/base/escapes.rxt:93	dfa			18103	0.295	0.276	5.87
tests/base/escapes.rxt:98	dfa			18104	0.282	0.274	5.87
tests/base/fuzz_regressions.rxt:4	dfa			16458	0.291	0.283	7.10
tests/base/fuzz_regressions.rxt:9	dfa			19299	0.283	0.274	7.10
tests/base/fuzz_regressions.rxt:14	dfa			18547	0.296	0.279	7.33
tests/base/fuzz_regressions.rxt:21	dfa			19034	0.295	0.277	7.33
tests/base/fuzz_regressions.rxt:29	dfa			18300	0.279	0.269	7.33
tests/base/fuzz_regressions.rxt:32	dfa			18298	0.284	0.275	7.06
tests/base/groups.rxt:3	vm	0x0	hybrid	24790	0.316	0.305	7.10
tests/base/groups.rxt:7	dfa			18106	0.284	0.265	7.10
tests/base/groups.rxt:10	vm	0x0	hybrid	25636	0.320	0.303	7.33
tests/base/groups.rxt:14	vm	0x0	hybrid	25929	0.324	0.313	7.33
tests/base/groups.rxt:17	vm	0x0	hybrid	26268	0.314	0.303	7.33
tests/base/groups.rxt:20	dfa			18582	0.282	0.273	7.06
tests/base/groups.rxt:25	dfa			21709	0.286	0.278	7.06
tests/base/groups.rxt:29	vm	0x0	hybrid	25082	0.304	0.296	7.06
tests/base/groups.rxt:32	vm	0x0	hybrid	26221	0.331	0.310	6.90
tests/base/groups.rxt:35	vm	0x0	hybrid	27712	0.331	0.302	6.90
tests/base/groups.rxt:39	dfa			18764	0.290	0.276	6.90
tests/base/groups.rxt:42	vm	0x1	none	18709	0.328	0.304	6.58
tests/base/groups.rxt:46	vm	0x1	none	18657	0.318	0.307	6.58
tests/base/groups.rxt:50	vm	0x0	hybrid	26755	0.318	0.309	6.58
tests/base/groups.rxt:55	vm	0x5	hybrid	31659	0.328	0.325	6.58
tests/base/groups.rxt:58	dfa			18111	0.292	0.285	6.30
tests/base/high_bytes.rxt:8	dfa			18106	0.303	0.274	7.33
tests/base/high_bytes.rxt:12	dfa			18106	0.289	0.274	7.06
tests/base/high_bytes.rxt:16	dfa			18106	0.290	0.270	7.06
tests/base/high_bytes.rxt:20	dfa			19510	0.300	0.275	7.06
tests/base/high_bytes.rxt:26	dfa			19510	0.295	0.278	7.06
tests/base/high_bytes.rxt:31	dfa			19511	0.284	0.276	6.90
tests/base/high_bytes.rxt:36	dfa			18719	0.284	0.277	6.90
tests/base/high_bytes.rxt:42	dfa			20191	0.295	0.285	6.90
tests/base/high_bytes.rxt:47	dfa			19507	0.291	0.278	6.58
tests/base/high_bytes.rxt:53	dfa			18775	0.302	0.287	6.58
tests/base/high_bytes.rxt:58	dfa			26082	0.297	0.282	6.58
tests/base/high_bytes.rxt:63	dfa			21733	0.299	0.283	6.58
tests/base/k18_arm_order.rxt:32	dfa			16196	0.279	0.271	7.33
tests/base/k18_arm_order.rxt:46	dfa			14402	0.274	0.266	7.06
tests/base/k18_arm_order.rxt:60	vm	0x7	none	21698	0.294	0.288	7.06
tests/base/k18_arm_order.rxt:74	vm	0x7	none	21698	0.304	0.288	7.06
tests/base/k18_arm_order.rxt:88	vm	0x7	none	21698	0.305	0.293	7.06
tests/base/k18_arm_order.rxt:102	vm	0x7	none	21698	0.301	0.289	6.90
tests/base/k18_arm_order.rxt:116	dfa			16197	0.287	0.280	6.90
tests/base/k18_arm_order.rxt:130	dfa			14403	0.277	0.268	6.90
tests/base/k18_arm_order.rxt:144	dfa			16197	0.299	0.277	6.58
tests/base/k18_arm_order.rxt:158	dfa			14403	0.288	0.269	6.58
tests/base/k18_arm_order.rxt:172	dfa			16198	0.290	0.282	6.58
tests/base/k18_arm_order.rxt:186	dfa			14404	0.279	0.267	6.58
tests/base/k18_arm_order.rxt:200	dfa			16196	0.308	0.271	6.30
tests/base/k18_arm_order.rxt:214	dfa			14402	0.287	0.273	6.30
tests/base/k18_arm_order.rxt:228	dfa			16200	0.277	0.271	6.30
tests/base/k18_arm_order.rxt:242	dfa			14406	0.276	0.265	6.30
tests/base/k18_arm_order.rxt:256	dfa			19194	0.283	0.267	6.30
tests/base/k18_arm_order.rxt:274	dfa			14404	0.283	0.273	5.87
tests/base/k18_arm_order.rxt:292	dfa			12020	0.282	0.270	5.87
tests/base/k18_arm_order.rxt:306	dfa			12022	0.284	0.268	5.87
tests/base/k18_arm_order.rxt:320	dfa			16194	0.290	0.277	5.87
tests/base/k18_arm_order.rxt:334	dfa			14686	0.282	0.271	5.87
tests/base/k18_arm_order.rxt:348	dfa			16195	0.279	0.267	5.87
tests/base/k18_arm_order.rxt:362	dfa			14687	0.280	0.264	5.87
tests/base/k18_arm_order.rxt:376	dfa			16196	0.292	0.283	5.48
tests/base/k18_arm_order.rxt:390	dfa			14688	0.278	0.274	5.48
tests/base/k18_arm_order.rxt:404	vm	0x7	none	21871	0.307	0.294	5.48
tests/base/k18_arm_order.rxt:418	vm	0x7	none	21871	0.308	0.295	5.48
tests/base/k18_arm_order.rxt:432	dfa			16194	0.283	0.272	5.48
tests/base/k18_arm_order.rxt:446	dfa			14686	0.280	0.269	5.60
tests/base/k18_arm_order.rxt:460	dfa			12018	0.272	0.263	5.60
tests/base/k18_arm_order.rxt:474	dfa			12016	0.272	0.259	5.60
tests/base/k18_arm_order.rxt:488	dfa			16198	0.268	0.256	5.60
tests/base/k18_arm_order.rxt:502	dfa			14690	0.268	0.255	5.48
tests/base/k18_arm_order.rxt:516	dfa			14406	0.277	0.268	5.48
tests/base/k18_arm_order.rxt:530	dfa			16200	0.277	0.267	5.48
tests/base/k18_arm_order.rxt:544	dfa			16199	0.284	0.278	5.48
tests/base/k18_arm_order.rxt:558	dfa			14691	0.281	0.272	5.48
tests/base/k18_arm_order.rxt:572	dfa			14405	0.284	0.263	5.20
tests/base/k18_arm_order.rxt:586	dfa			16199	0.284	0.270	5.20
tests/base/k18_arm_order.rxt:600	vm	0x6	none	21279	0.304	0.291	5.20
tests/base/k18_arm_order.rxt:614	dfa			16217	0.272	0.268	5.20
tests/base/k18_arm_order.rxt:632	dfa			14701	0.280	0.272	5.20
tests/base/k18_arm_order.rxt:650	dfa			16215	0.293	0.275	5.20
tests/base/k18_arm_order.rxt:668	dfa			14411	0.270	0.259	4.94
tests/base/k18_arm_order.rxt:686	dfa			16195	0.284	0.265	4.94
tests/base/k18_arm_order.rxt:700	dfa			16194	0.274	0.265	4.94
tests/base/k18_arm_order.rxt:714	dfa			14737	0.279	0.263	4.94
tests/base/k18_arm_order.rxt:728	dfa			16195	0.280	0.262	4.94
tests/base/k18_arm_order.rxt:742	dfa			16178	0.265	0.257	4.94
tests/base/k18_arm_order.rxt:747	dfa			16195	0.278	0.267	4.94
tests/base/k18_arm_order.rxt:761	dfa			16201	0.279	0.266	4.94
tests/base/k18_arm_order.rxt:775	dfa			18318	0.283	0.270	4.94
tests/base/k18_arm_order.rxt:793	dfa			16190	0.275	0.266	4.70
tests/base/k18_cost_gates.rxt:66	vm	0x11	hybrid	51088	0.423	0.386	6.90
tests/base/k18_cost_gates.rxt:70	vm	0x11	hybrid	88207	0.368	0.358	6.90
tests/base/k18_cost_gates.rxt:88	vm	0x7	none	91536	0.682	0.671	6.58
tests/base/k18_cost_gates.rxt:93	vm	0x7	none	154975	1.024	1.019	6.58
tests/base/k18_cost_gates.rxt:98	vm	0x7	none	218803	1.428	1.417	6.30
tests/base/k18_cost_gates.rxt:103	vm	0x11	none	53845	0.465	0.454	6.30
tests/base/k18_deep_nesting.rxt:39	dfa			16189	0.290	0.280	6.90
tests/base/k18_deep_nesting.rxt:44	dfa			16261	0.280	0.270	6.90
tests/base/k18_deep_nesting.rxt:49	dfa			16550	0.288	0.280	6.58
tests/base/k18_deep_nesting.rxt:54	dfa			16766	0.281	0.271	6.58
tests/base/k18_deep_nesting.rxt:59	dfa			17367	0.274	0.282	6.58
tests/base/k18_deep_nesting.rxt:64	dfa			17667	0.289	0.282	6.30
tests/base/k18_deep_nesting.rxt:69	dfa			15889	0.284	0.271	6.30
tests/base/k18_deep_nesting.rxt:74	dfa			16490	0.281	0.271	6.30
tests/base/k18_empty_exit_through_seen_eps.rxt:33	dfa			16196	0.323	0.340	5.48
tests/base/k18_empty_exit_through_seen_eps.rxt:47	vm	0x7	none	21698	0.313	0.297	5.48
tests/base/k18_empty_exit_through_seen_eps.rxt:61	dfa			16197	0.291	0.278	5.48
tests/base/k18_empty_exit_through_seen_eps.rxt:75	dfa			16197	0.276	0.256	5.48
tests/base/k18_empty_exit_through_seen_eps.rxt:89	dfa			16198	0.280	0.276	5.60
tests/base/k18_empty_exit_through_seen_eps.rxt:103	dfa			16196	0.273	0.261	5.60
tests/base/k18_empty_exit_through_seen_eps.rxt:117	dfa			16200	0.291	0.278	5.60
tests/base/k18_empty_exit_through_seen_eps.rxt:131	dfa			12020	0.264	0.261	5.60
tests/base/k18_empty_exit_through_seen_eps.rxt:149	dfa			14686	0.283	0.267	5.60
tests/base/k18_empty_exit_through_seen_eps.rxt:163	dfa			14402	0.269	0.259	5.48
tests/base/k18_empty_exit_through_seen_eps.rxt:177	dfa			16195	0.298	0.282	5.48
tests/base/k18_empty_exit_through_seen_eps.rxt:191	dfa			16194	0.286	0.269	5.48
tests/base/k18_empty_exit_through_seen_eps.rxt:205	dfa			14737	0.292	0.276	5.48
tests/base/k18_empty_exit_through_seen_eps.rxt:219	dfa			16195	0.292	0.274	5.48
tests/base/k18_empty_exit_through_seen_eps.rxt:233	dfa			16178	0.286	0.274	5.20
tests/base/k18_split_shapes.rxt:22	dfa			16197	0.318	0.340	5.48
tests/base/k18_split_shapes.rxt:36	dfa			16199	0.282	0.278	5.48
tests/base/k18_split_shapes.rxt:50	dfa			16199	0.293	0.277	5.48
tests/base/k18_split_shapes.rxt:64	dfa			16198	0.280	0.270	5.48
tests/base/k18_split_shapes.rxt:78	dfa			16198	0.277	0.272	5.60
tests/base/k18_split_shapes.rxt:92	dfa			16200	0.268	0.260	5.60
tests/base/k18_split_shapes.rxt:106	dfa			16200	0.297	0.278	5.60
tests/base/k18_split_shapes.rxt:120	dfa			16201	0.289	0.279	5.60
tests/base/k18_split_shapes.rxt:134	dfa			16201	0.282	0.272	5.48
tests/base/k18_split_shapes.rxt:148	dfa			16203	0.283	0.273	5.48
tests/base/k18_split_shapes.rxt:162	dfa			16203	0.291	0.272	5.48
tests/base/k18_split_shapes.rxt:176	dfa			16203	0.273	0.272	5.48
tests/base/k18_split_shapes.rxt:185	dfa			16203	0.294	0.277	5.48
tests/base/k18_split_shapes.rxt:194	dfa			16204	0.277	0.267	5.48
tests/base/k18_split_shapes.rxt:203	dfa			16204	0.288	0.276	5.20
tests/base/k18_split_shapes.rxt:212	dfa			16207	0.277	0.268	5.20
tests/base/k18_split_shapes.rxt:221	dfa			16207	0.292	0.274	5.20
tests/base/k18_split_shapes.rxt:230	dfa			16199	0.285	0.264	5.20
tests/base/k18_split_shapes.rxt:235	dfa			16199	0.292	0.274	5.20
tests/base/k18_split_shapes.rxt:240	dfa			16200	0.299	0.274	5.20
tests/base/k18_split_shapes.rxt:245	dfa			16200	0.273	0.263	4.94
tests/base/k18_split_shapes.rxt:250	dfa			16203	0.291	0.263	4.94
tests/base/k18_split_shapes.rxt:255	dfa			16203	0.285	0.267	4.94
