tests/backrefs/dupnames.rxt:135	vm	0x0	none	21801	0.303	0.293	3.54
tests/backrefs/dupnames.rxt:154	vm	0x0	none	21167	0.287	0.273	3.54
tests/backrefs/dupnames.rxt:162	vm	0x1	none	21515	0.340	0.321	3.54
tests/backrefs/dupnames.rxt:172	vm	0x0	none	20609	0.301	0.293	3.66
tests/backrefs/dupnames.rxt:181	vm	0x0	none	20609	0.310	0.296	3.66
tests/backrefs/dupnames.rxt:194	vm	0x0	none	20918	0.301	0.293	3.66
tests/backrefs/dupnames.rxt:202	vm	0x0	none	20918	0.298	0.293	3.66
tests/backrefs/dupnames.rxt:210	vm	0x0	none	20919	0.308	0.292	3.66
tests/backrefs/dupnames.rxt:218	vm	0x0	none	20918	0.303	0.293	3.66
tests/backrefs/dupnames.rxt:231	vm	0x5	none	23914	0.303	0.299	3.69
tests/backrefs/dupnames.rxt:243	vm	0x4	none	22434	0.303	0.294	3.69
tests/backrefs/dupnames.rxt:253	vm	0x4	none	23423	0.312	0.302	3.69
tests/backrefs/gated.rxt:29	vm	0x0	none	19611	0.363	0.373	3.56
tests/backrefs/gated.rxt:37	vm	0x0	none	19616	0.312	0.305	3.56
tests/backrefs/gated.rxt:45	vm	0x0	none	19720	0.313	0.306	3.56
tests/backrefs/gated.rxt:52	vm	0x0	none	19721	0.326	0.303	3.68
tests/backrefs/gated.rxt:60	vm	0x0	none	20573	0.321	0.306	3.68
tests/backrefs/gated.rxt:71	dfa			12714	0.284	0.267	3.68
tests/backrefs/gated.rxt:75	dfa			12715	0.283	0.268	3.68
tests/backrefs/gated.rxt:79	dfa			12703	0.272	0.264	3.54
tests/backrefs/nested.rxt:29	vm	0x4	none	21702	0.357	0.369	3.56
tests/backrefs/nested.rxt:39	vm	0x8	none	24710	0.322	0.311	3.56
tests/backrefs/nested.rxt:47	vm	0x4	none	23987	0.320	0.305	3.56
tests/backrefs/nested.rxt:62	vm	0x8	none	23748	0.314	0.304	3.68
tests/backrefs/nested.rxt:70	vm	0x8	none	23909	0.301	0.289	3.68
tests/backrefs/nested.rxt:81	vm	0x0	none	21124	0.332	0.324	3.68
tests/backrefs/nested.rxt:86	vm	0x4	none	22498	0.308	0.303	3.68
tests/backrefs/numeric.rxt:29	vm	0x1	none	20505	0.350	0.369	3.56
tests/backrefs/numeric.rxt:36	vm	0x0	none	20111	0.312	0.292	3.56
tests/backrefs/numeric.rxt:43	vm	0x0	none	20729	0.311	0.291	3.56
tests/backrefs/numeric.rxt:51	vm	0x0	none	20729	0.315	0.297	3.68
tests/backrefs/numeric.rxt:63	vm	0x1	none	20873	0.321	0.312	3.68
tests/backrefs/numeric.rxt:71	vm	0x1	none	20543	0.313	0.294	3.68
tests/backrefs/numeric.rxt:80	vm	0x3	none	21949	0.311	0.294	3.68
tests/backrefs/numeric.rxt:92	vm	0x4	none	20181	0.298	0.287	3.54
tests/backrefs/numeric.rxt:100	vm	0x4	none	21134	0.309	0.294	3.54
tests/backrefs/numeric.rxt:107	vm	0x4	none	20861	0.295	0.284	3.54
tests/backrefs/numeric.rxt:114	vm	0x5	none	20916	0.295	0.290	3.54
tests/backrefs/numeric.rxt:128	vm	0x5	none	21679	0.309	0.295	3.66
tests/backrefs/numeric.rxt:138	vm	0x5	none	22275	0.317	0.296	3.66
tests/backrefs/numeric.rxt:145	vm	0x4	none	20723	0.302	0.289	3.66
tests/backrefs/numeric.rxt:155	vm	0x0	none	19341	0.313	0.298	3.66
tests/backrefs/numeric.rxt:164	vm	0x0	none	19642	0.312	0.304	3.66
tests/backrefs/numeric.rxt:182	vm	0x0	none	23439	0.320	0.303	3.66
tests/backrefs/octal.rxt:28	dfa			12713	0.320	0.325	3.56
tests/backrefs/octal.rxt:33	dfa			12715	0.274	0.265	3.56
tests/backrefs/octal.rxt:39	dfa			12991	0.285	0.267	3.56
tests/backrefs/octal.rxt:45	vm	0x0	hybrid	22584	0.317	0.298	3.68
tests/backrefs/octal.rxt:58	vm	0x0	none	19611	0.317	0.294	3.68
tests/backrefs/octal.rxt:63	vm	0x0	none	19611	0.315	0.304	3.68
tests/backrefs/octal.rxt:81	vm	0x0	none	22511	0.316	0.300	3.68
tests/backrefs/octal.rxt:101	vm	0x0	hybrid	22585	0.315	0.297	3.54
tests/backrefs/octal.rxt:110	vm	0x0	hybrid	29897	0.315	0.304	3.54
tests/backrefs/octal.rxt:128	vm	0x0	hybrid	23040	0.293	0.279	3.54
tests/backrefs/octal.rxt:136	vm	0x0	hybrid	31842	0.319	0.305	3.54
tests/backrefs/octal.rxt:141	dfa			12991	0.280	0.269	3.66
tests/backrefs/octal.rxt:175	dfa			12715	0.273	0.269	3.66
tests/backrefs/octal_class.rxt:29	dfa			12715	0.325	0.325	3.56
tests/backrefs/octal_class.rxt:34	dfa			12716	0.281	0.263	3.56
tests/backrefs/octal_class.rxt:42	dfa			12715	0.277	0.267	3.56
tests/backrefs/octal_class.rxt:49	dfa			12715	0.275	0.268	3.56
tests/backrefs/octal_class.rxt:56	dfa			12715	0.276	0.269	3.68
tests/backrefs/octal_class.rxt:62	dfa			12715	0.285	0.269	3.68
tests/backrefs/octal_class.rxt:69	dfa			12716	0.284	0.271	3.68
tests/backrefs/octal_class.rxt:77	dfa			12716	0.285	0.266	3.68
tests/backrefs/octal_class.rxt:85	dfa			12718	0.275	0.267	3.54
tests/backrefs/octal_class.rxt:93	dfa			12717	0.268	0.256	3.54
tests/backrefs/octal_class.rxt:102	dfa			12715	0.270	0.261	3.54
tests/backrefs/octal_class.rxt:106	dfa			12719	0.273	0.266	3.66
tests/backrefs/octal_class.rxt:113	vm	0x0	hybrid	22586	0.314	0.299	3.66
tests/backrefs/selfref.rxt:31	vm	0x0	none	19341	0.313	0.311	3.66
tests/backrefs/selfref.rxt:38	vm	0x0	none	19611	0.306	0.297	3.66
tests/backrefs/selfref.rxt:44	vm	0x4	none	21666	0.309	0.297	3.66
tests/backrefs/selfref.rxt:55	vm	0x4	none	21981	0.314	0.301	3.66
tests/backrefs/selfref.rxt:67	vm	0x4	none	22401	0.314	0.300	3.66
tests/backrefs/selfref.rxt:78	vm	0x4	none	22261	0.314	0.300	3.69
tests/backrefs/selfref.rxt:87	vm	0x4	none	22580	0.316	0.295	3.69
tests/backrefs/selfref.rxt:100	vm	0x0	none	19791	0.319	0.305	3.69
tests/backrefs/selfref.rxt:107	vm	0x4	none	22495	0.325	0.324	3.69
tests/backrefs/selfref.rxt:118	vm	0x4	none	21666	0.300	0.280	3.69
tests/backrefs/selfref.rxt:128	vm	0x8	none	23568	0.316	0.298	3.55
tests/backrefs/selfref.rxt:134	vm	0x8	none	23231	0.299	0.294	3.55
tests/backrefs/spellings.rxt:30	vm	0x0	none	19612	0.322	0.311	3.66
tests/backrefs/spellings.rxt:38	vm	0x0	none	20063	0.327	0.308	3.66
tests/backrefs/spellings.rxt:47	vm	0x0	none	19615	0.319	0.308	3.66
tests/backrefs/spellings.rxt:56	vm	0x0	none	19616	0.310	0.304	3.66
tests/backrefs/spellings.rxt:64	vm	0x0	none	20066	0.325	0.307	3.66
tests/backrefs/spellings.rxt:73	vm	0x0	none	20066	0.318	0.307	3.69
tests/backrefs/spellings.rxt:83	vm	0x0	none	19616	0.306	0.299	3.69
tests/backrefs/spellings.rxt:90	vm	0x0	none	19613	0.327	0.325	3.69
tests/backrefs/spellings.rxt:99	vm	0x0	none	20064	0.329	0.312	3.69
tests/backrefs/spellings.rxt:107	vm	0x0	none	19617	0.302	0.285	3.69
tests/backrefs/spellings.rxt:115	vm	0x0	none	19616	0.306	0.304	3.55
tests/backrefs/spellings.rxt:166	vm	0x0	none	19720	0.320	0.298	3.55
tests/backrefs/spellings.rxt:174	vm	0x0	none	19720	0.312	0.304	3.55
tests/backrefs/spellings.rxt:182	vm	0x0	none	19720	0.317	0.303	3.43
tests/backrefs/spellings.rxt:190	vm	0x0	none	19722	0.314	0.302	3.43
tests/backrefs/spellings.rxt:197	vm	0x0	none	19727	0.323	0.303	3.43
tests/backrefs/spellings.rxt:241	vm	0x0	none	19722	0.310	0.297	3.43
tests/backrefs/spellings.rxt:250	vm	0x0	none	19721	0.323	0.304	3.23
tests/base/alternation.rxt:3	dfa			19499	0.354	0.363	3.69
tests/base/alternation.rxt:8	dfa			20592	0.282	0.274	3.69
tests/base/alternation.rxt:13	dfa			18182	0.277	0.275	3.69
tests/base/alternation.rxt:16	dfa			18234	0.279	0.274	3.55
tests/base/alternation.rxt:19	dfa			14692	0.284	0.273	3.55
tests/base/alternation.rxt:23	dfa			14384	0.277	0.269	3.55
tests/base/alternation.rxt:26	dfa			19501	0.286	0.276	3.43
tests/base/alternation.rxt:31	dfa			19679	0.280	0.277	3.43
tests/base/alternation.rxt:34	dfa			20053	0.293	0.279	3.43
tests/base/alternation.rxt:37	vm	0x0	hybrid	26892	0.315	0.294	3.43
tests/base/alternation.rxt:42	vm	0x0	hybrid	25328	0.316	0.307	3.23
tests/base/alternation.rxt:46	dfa			18103	0.287	0.276	3.23
tests/base/alternation.rxt:49	vm	0x0	hybrid	29027	0.343	0.325	3.21
tests/base/alternation_trie.rxt:21	dfa			18606	0.345	0.362	3.69
tests/base/alternation_trie.rxt:27	dfa			18287	0.283	0.276	3.69
tests/base/alternation_trie.rxt:31	dfa			18437	0.283	0.277	3.69
tests/base/alternation_trie.rxt:36	dfa			18325	0.289	0.278	3.55
tests/base/alternation_trie.rxt:40	dfa			18606	0.284	0.276	3.55
tests/base/alternation_trie.rxt:45	dfa			20083	0.290	0.278	3.55
tests/base/alternation_trie.rxt:48	dfa			22727	0.284	0.276	3.43
tests/base/alternation_trie.rxt:51	dfa			23391	0.298	0.278	3.43
tests/base/alternation_trie.rxt:57	dfa			20525	0.282	0.275	3.43
tests/base/alternation_trie.rxt:62	dfa			20528	0.282	0.275	3.23
tests/base/alternation_trie.rxt:67	dfa			22291	0.302	0.285	3.23
tests/base/alternation_trie.rxt:76	dfa			21743	0.296	0.282	3.23
tests/base/alternation_trie.rxt:79	dfa			21799	0.300	0.283	3.21
tests/base/alternation_trie.rxt:82	dfa			22384	0.297	0.285	3.21
tests/base/alternation_trie.rxt:88	dfa			18434	0.292	0.273	3.21
tests/base/alternation_trie.rxt:93	vm	0x0	hybrid	26701	0.310	0.299	3.20
tests/base/alternation_trie.rxt:97	dfa			20578	0.287	0.277	3.20
tests/base/alternation_trie.rxt:100	vm	0x0	hybrid	23996	0.301	0.286	3.20
tests/base/alternation_trie.rxt:105	vm	0x0	hybrid	30123	0.308	0.298	3.20
tests/base/alternation_trie.rxt:111	dfa			19035	0.281	0.271	3.10
tests/base/alternation_trie.rxt:122	dfa			20736	0.294	0.281	3.10
tests/base/alternation_trie.rxt:127	dfa			19918	0.284	0.276	3.10
tests/base/alternation_trie.rxt:133	dfa			20499	0.293	0.277	3.10
tests/base/alternation_trie.rxt:138	dfa			20132	0.284	0.272	3.10
tests/base/alternation_trie.rxt:143	dfa			18265	0.287	0.277	3.10
tests/base/alternation_trie.rxt:147	dfa			14722	0.282	0.273	3.10
tests/base/alternation_trie.rxt:149	dfa			21847	0.306	0.290	2.93
tests/base/anchors.rxt:3	dfa			12223	0.328	0.328	3.69
tests/base/anchors.rxt:8	dfa			20874	0.302	0.286	3.69
tests/base/anchors.rxt:13	dfa			20874	0.292	0.282	3.69
tests/base/anchors.rxt:16	dfa			13290	0.284	0.268	3.55
tests/base/anchors.rxt:21	dfa			12462	0.274	0.267	3.55
tests/base/anchors.rxt:25	dfa			12462	0.283	0.265	3.55
tests/base/anchors.rxt:28	dfa			12716	0.275	0.264	3.43
tests/base/anchors.rxt:32	dfa			12775	0.269	0.265	3.43
tests/base/anchors.rxt:36	dfa			21738	0.295	0.284	3.43
tests/base/anchors.rxt:40	dfa			11980	0.274	0.267	3.43
tests/base/anchors.rxt:44	dfa			20052	0.291	0.276	3.23
tests/base/anchors.rxt:48	dfa			20052	0.286	0.278	3.23
tests/base/anchors.rxt:51	dfa			12475	0.283	0.265	3.21
tests/base/anchors.rxt:55	dfa			12979	0.275	0.268	3.21
tests/base/bounded_repeats.rxt:3	dfa			21054	0.346	0.368	3.69
tests/base/bounded_repeats.rxt:8	dfa			22986	0.290	0.281	3.69
tests/base/bounded_repeats.rxt:13	dfa			22371	0.293	0.285	3.69
tests/base/bounded_repeats.rxt:17	dfa			16459	0.281	0.273	3.55
tests/base/bounded_repeats.rxt:21	dfa			14386	0.286	0.273	3.55
tests/base/bounded_repeats.rxt:25	dfa			21740	0.287	0.278	3.55
tests/base/bounded_repeats.rxt:29	dfa			21571	0.295	0.282	3.43
tests/base/bounded_repeats.rxt:32	dfa			19166	0.289	0.282	3.43
tests/base/bounded_repeats.rxt:36	dfa			20585	0.293	0.284	3.43
tests/base/bounded_repeats.rxt:42	vm	0x1	hybrid	25970	0.335	0.327	3.23
tests/base/bounded_repeats.rxt:47	dfa			18561	0.299	0.284	3.23
tests/base/bounded_repeats.rxt:51	dfa			18749	0.285	0.278	3.23
tests/base/bounded_repeats.rxt:55	dfa			18286	0.293	0.277	3.21
tests/base/bounded_repeats.rxt:73	dfa			18105	0.286	0.277	3.21
tests/base/bounded_repeats.rxt:82	dfa			18105	0.282	0.273	3.21
tests/base/bounded_repeats.rxt:87	dfa			18106	0.288	0.280	3.20
tests/base/bounded_repeats.rxt:92	dfa			18156	0.287	0.276	3.20
tests/base/bounded_repeats.rxt:99	dfa			18161	0.288	0.276	3.20
tests/base/bounded_repeats.rxt:105	dfa			22372	0.303	0.272	3.20
tests/base/bounded_repeats.rxt:110	dfa			16459	0.288	0.272	3.10
tests/base/bounded_repeats.rxt:120	dfa			21056	0.289	0.279	3.10
tests/base/bounded_repeats.rxt:125	dfa			14388	0.287	0.268	3.10
tests/base/bounded_repeats.rxt:129	vm	0x1	hybrid	30097	0.333	0.329	3.10
tests/base/caseless.rxt:21	dfa			19812	0.338	0.367	3.69
tests/base/caseless.rxt:30	dfa			19812	0.280	0.269	3.69
tests/base/caseless.rxt:36	dfa			21908	0.296	0.283	3.55
tests/base/caseless.rxt:43	dfa			19632	0.294	0.276	3.55
tests/base/caseless.rxt:51	dfa			26072	0.293	0.284	3.55
tests/base/caseless.rxt:58	dfa			26072	0.298	0.271	3.55
tests/base/caseless.rxt:63	dfa			26075	0.303	0.286	3.43
tests/base/caseless.rxt:70	dfa			19500	0.285	0.274	3.43
tests/base/caseless.rxt:77	dfa			19500	0.290	0.274	3.43
tests/base/caseless.rxt:83	dfa			26073	0.311	0.284	3.23
tests/base/caseless.rxt:91	dfa			26073	0.284	0.284	3.23
tests/base/caseless.rxt:99	vm	0x1	hybrid	29023	0.317	0.299	3.23
tests/base/caseless.rxt:106	dfa			12731	0.287	0.269	3.21
tests/base/caseless.rxt:111	dfa			22625	0.289	0.279	3.21
tests/base/caseless.rxt:116	dfa			19839	0.295	0.278	3.21
tests/base/caseless.rxt:122	vm	0x1	hybrid	26795	0.322	0.312	3.20
tests/base/caseless.rxt:128	dfa			18106	0.286	0.278	3.20
tests/base/caseless.rxt:133	dfa			21733	0.296	0.285	3.20
tests/base/caseless.rxt:141	dfa			18748	0.277	0.270	3.20
tests/base/caseless.rxt:145	dfa			19500	0.289	0.276	3.10
tests/base/caseless.rxt:149	dfa			21712	0.292	0.282	3.10
tests/base/class_brackets.rxt:21	dfa			19502	0.338	0.365	3.69
tests/base/class_brackets.rxt:32	dfa			19505	0.286	0.278	3.69
tests/base/class_brackets.rxt:42	dfa			20076	0.299	0.280	3.69
tests/base/class_brackets.rxt:51	dfa			19500	0.292	0.277	3.55
tests/base/class_brackets.rxt:60	dfa			18103	0.281	0.275	3.55
tests/base/class_brackets.rxt:68	dfa			19500	0.293	0.277	3.55
tests/base/class_brackets.rxt:77	dfa			20567	0.296	0.278	3.43
tests/base/class_brackets.rxt:94	dfa			20544	0.286	0.276	3.43
tests/base/class_brackets.rxt:103	dfa			21056	0.299	0.279	3.43
tests/base/class_brackets.rxt:120	dfa			20292	0.289	0.272	3.23
tests/base/class_brackets.rxt:137	dfa			20291	0.302	0.283	3.23
tests/base/class_brackets.rxt:154	dfa			20573	0.290	0.276	3.23
tests/base/class_brackets.rxt:171	dfa			20292	0.288	0.276	3.21
tests/base/class_brackets.rxt:188	dfa			19504	0.286	0.278	3.21
tests/base/class_escape_fallbacks.rxt:20	dfa			18104	0.290	0.278	3.55
tests/base/class_escape_fallbacks.rxt:25	dfa			18104	0.269	0.256	3.55
tests/base/class_escape_fallbacks.rxt:30	dfa			18104	0.285	0.275	3.43
tests/base/class_escape_fallbacks.rxt:36	dfa			18106	0.294	0.279	3.43
tests/base/class_escape_fallbacks.rxt:41	dfa			18107	0.295	0.278	3.43
tests/base/class_escape_fallbacks.rxt:46	dfa			19504	0.290	0.278	3.23
tests/base/class_escape_fallbacks.rxt:51	dfa			19502	0.289	0.277	3.23
tests/base/class_escape_fallbacks.rxt:56	dfa			19502	0.288	0.280	3.23
tests/base/class_escape_fallbacks.rxt:61	dfa			18107	0.288	0.278	3.21
tests/base/class_escape_fallbacks.rxt:66	dfa			18108	0.289	0.275	3.21
tests/base/class_escape_fallbacks.rxt:70	dfa			19504	0.283	0.277	3.21
tests/base/class_escape_fallbacks.rxt:75	dfa			19503	0.294	0.277	3.20
tests/base/class_escape_fallbacks.rxt:80	dfa			18753	0.291	0.279	3.20
tests/base/class_escape_fallbacks.rxt:87	dfa			19505	0.289	0.278	3.20
tests/base/class_escape_fallbacks.rxt:94	dfa			19505	0.277	0.260	3.20
tests/base/class_escape_fallbacks.rxt:99	dfa			19507	0.284	0.273	3.10
tests/base/class_escape_fallbacks.rxt:104	dfa			19507	0.288	0.279	3.10
tests/base/class_escape_fallbacks.rxt:130	dfa			18105	0.278	0.270	3.10
tests/base/class_escape_fallbacks.rxt:137	dfa			18105	0.280	0.273	3.10
tests/base/class_escape_fallbacks.rxt:142	dfa			18106	0.276	0.269	3.10
tests/base/class_escape_fallbacks.rxt:148	dfa			18106	0.290	0.279	3.10
tests/base/class_escape_fallbacks.rxt:154	dfa			19502	0.297	0.274	3.10
tests/base/class_escape_fallbacks.rxt:159	dfa			19504	0.283	0.276	2.93
tests/base/class_escape_fallbacks.rxt:167	dfa			19502	0.314	0.300	2.93
tests/base/class_escape_fallbacks.rxt:173	dfa			19502	0.293	0.281	2.93
tests/base/class_escape_fallbacks.rxt:179	dfa			19502	0.286	0.277	2.93
tests/base/class_escape_fallbacks.rxt:185	dfa			19502	0.284	0.269	2.93
tests/base/class_escape_fallbacks.rxt:193	dfa			19504	0.294	0.273	2.86
tests/base/class_escape_fallbacks.rxt:201	dfa			19504	0.275	0.265	2.86
tests/base/class_escape_fallbacks.rxt:209	dfa			19502	0.286	0.278	2.86
tests/base/class_escape_fallbacks.rxt:215	dfa			19504	0.295	0.276	2.86
tests/base/class_escape_fallbacks.rxt:224	dfa			19503	0.285	0.275	2.86
tests/base/class_escape_fallbacks.rxt:232	dfa			19503	0.289	0.278	2.79
tests/base/class_escape_fallbacks.rxt:238	dfa			19505	0.295	0.277	2.79
tests/base/class_escape_fallbacks.rxt:245	dfa			19505	0.298	0.280	2.79
tests/base/class_escape_fallbacks.rxt:252	dfa			19503	0.281	0.277	2.79
tests/base/class_escape_fallbacks.rxt:260	dfa			26075	0.299	0.281	2.79
tests/base/class_escape_fallbacks.rxt:266	dfa			18421	0.287	0.276	2.79
tests/base/classes.rxt:3	dfa			19501	0.287	0.280	3.23
tests/base/classes.rxt:7	dfa			19501	0.290	0.280	3.21
tests/base/classes.rxt:11	dfa			19504	0.292	0.277	3.21
tests/base/classes.rxt:15	dfa			19502	0.287	0.274	3.21
tests/base/classes.rxt:20	dfa			19502	0.287	0.276	3.20
tests/base/classes.rxt:24	dfa			19503	0.298	0.281	3.20
tests/base/classes.rxt:28	dfa			19500	0.295	0.278	3.20
tests/base/classes.rxt:33	dfa			19500	0.293	0.274	3.20
tests/base/classes.rxt:36	dfa			19503	0.277	0.270	3.20
tests/base/classes.rxt:40	dfa			18105	0.278	0.274	3.10
tests/base/classes.rxt:44	dfa			19504	0.296	0.277	3.10
tests/base/classes.rxt:48	dfa			19510	0.289	0.275	3.10
tests/base/classes.rxt:52	dfa			19503	0.305	0.279	3.10
tests/base/classes.rxt:57	dfa			18421	0.284	0.275	3.10
tests/base/classes.rxt:63	dfa			18103	0.295	0.280	3.10
tests/base/classes.rxt:67	dfa			19500	0.278	0.265	3.10
tests/base/classes.rxt:77	dfa			19500	0.291	0.286	2.93
tests/base/classes.rxt:81	dfa			19500	0.292	0.280	2.93
tests/base/classes.rxt:85	dfa			19502	0.280	0.280	2.93
tests/base/classes.rxt:89	dfa			19502	0.285	0.276	2.93
tests/base/cls_fold.rxt:24	vm	0x0	hybrid	27169	0.327	0.310	3.21
tests/base/cls_fold.rxt:38	vm	0x0	hybrid	26887	0.309	0.293	3.21
tests/base/cls_fold.rxt:52	vm	0x0	hybrid	26497	0.317	0.304	3.20
tests/base/cls_fold.rxt:68	vm	0x1	hybrid	34756	0.339	0.330	3.20
tests/base/cls_fold.rxt:81	vm	0x0	hybrid	27881	0.324	0.314	3.20
tests/base/cls_fold.rxt:97	vm	0x0	hybrid	26734	0.307	0.296	3.20
tests/base/d27_bodies.rxt:6	dfa			24307	0.312	0.320	2.93
tests/base/d27_bodies.rxt:16	dfa			22977	0.287	0.280	2.93
tests/base/d27_bodies.rxt:26	dfa			33039	0.296	0.285	2.93
tests/base/d27_bodies.rxt:36	dfa			28798	0.303	0.288	2.93
tests/base/d27_bodies.rxt:46	dfa			22648	0.294	0.285	2.86
tests/base/d27_bodies.rxt:54	vm	0x8	hybrid	31208	0.314	0.298	2.86
tests/base/d27_bodies.rxt:72	vm	0x8	hybrid	32234	0.320	0.310	2.86
tests/base/d27_bodies.rxt:87	vm	0x8	hybrid	30145	0.325	0.309	2.86
tests/base/d27_bodies.rxt:100	vm	0x8	hybrid	31171	0.325	0.316	2.86
tests/base/d27_bodies.rxt:111	vm	0x2	none	20529	0.296	0.289	2.79
tests/base/d27_bodies.rxt:124	vm	0x2	none	20529	0.306	0.291	2.79
tests/base/d27_bodies.rxt:137	dfa			19092	0.290	0.278	2.79
tests/base/d27_bodies.rxt:145	vm	0x1	hybrid	26078	0.349	0.326	2.79
tests/base/d27_bodies.rxt:157	vm	0x1	hybrid	26537	0.302	0.302	2.79
tests/base/d27_bodies.rxt:166	vm	0x3	hybrid	31857	0.329	0.313	2.79
tests/base/d27_bodies.rxt:180	vm	0x3	none	21070	0.310	0.296	2.79
tests/base/d27_bodies.rxt:191	vm	0x3	hybrid	31915	0.341	0.324	2.79
tests/base/d27_bodies.rxt:203	vm	0x1	hybrid	26621	0.326	0.316	3.29
tests/base/d27_bodies.rxt:214	dfa			22371	0.283	0.277	3.29
tests/base/d27_captures.rxt:6	vm	0x5	hybrid	31148	0.359	0.354	2.93
tests/base/d27_captures.rxt:17	vm	0x1	hybrid	30738	0.352	0.331	2.93
tests/base/d27_captures.rxt:28	vm	0x8	hybrid	31699	0.317	0.317	2.93
tests/base/d27_captures.rxt:47	vm	0x8	hybrid	31743	0.324	0.316	2.93
tests/base/d27_captures.rxt:66	vm	0x1	hybrid	27089	0.344	0.327	2.86
tests/base/d27_captures.rxt:78	vm	0x1	hybrid	26006	0.322	0.306	2.86
tests/base/d27_captures.rxt:90	vm	0x1	none	20866	0.318	0.298	2.86
tests/base/d27_captures.rxt:109	vm	0x5	hybrid	28187	0.320	0.310	2.86
tests/base/d27_edge.rxt:6	vm	0x3	none	23424	0.348	0.349	2.93
tests/base/d27_edge.rxt:21	vm	0x3	none	21344	0.306	0.297	2.93
tests/base/d27_edge.rxt:32	vm	0x2	none	20529	0.309	0.298	2.93
tests/base/d27_edge.rxt:45	vm	0x2	none	20529	0.310	0.293	2.93
tests/base/d27_edge.rxt:56	dfa			18107	0.286	0.278	2.86
tests/base/d27_edge.rxt:63	dfa			18296	0.283	0.266	2.86
tests/base/d27_edge.rxt:71	dfa			14388	0.275	0.265	2.86
tests/base/d27_edge.rxt:77	dfa			21056	0.301	0.281	2.86
tests/base/d27_edge.rxt:85	vm	0x1	hybrid	25954	0.336	0.323	2.86
tests/base/d27_edge.rxt:94	dfa			22986	0.299	0.284	2.79
tests/base/d27_edge.rxt:103	vm	0x1	hybrid	30289	0.327	0.314	2.79
tests/base/d27_edge.rxt:115	vm	0x1	hybrid	30288	0.325	0.317	2.79
tests/base/d27_edge.rxt:127	vm	0x1	hybrid	30621	0.324	0.312	2.79
tests/base/d27_edge.rxt:139	dfa			24843	0.286	0.277	2.79
tests/base/d27_edge.rxt:146	dfa			23203	0.291	0.277	2.79
tests/base/d27_edge.rxt:153	vm	0x2	hybrid	24255	0.308	0.299	2.79
tests/base/d27_edge.rxt:162	vm	0x2	hybrid	29974	0.321	0.310	3.29
tests/base/d27_edge.rxt:171	dfa			14486	0.286	0.267	3.29
tests/base/d27_edge.rxt:180	vm	0x3	none	19999	0.287	0.277	3.29
tests/base/d27_edge.rxt:191	dfa			21227	0.296	0.280	3.29
tests/base/d27_edge.rxt:202	vm	0x5	hybrid	32066	0.323	0.311	3.29
tests/base/d27_forms.rxt:6	dfa			18208	0.327	0.319	2.93
tests/base/d27_forms.rxt:15	dfa			18210	0.297	0.277	2.93
tests/base/d27_forms.rxt:24	dfa			18881	0.292	0.282	2.93
tests/base/d27_forms.rxt:32	dfa			18883	0.292	0.281	2.93
tests/base/d27_forms.rxt:40	dfa			18951	0.298	0.280	2.86
tests/base/d27_forms.rxt:49	dfa			18953	0.284	0.276	2.86
tests/base/d27_forms.rxt:58	dfa			21280	0.294	0.282	2.86
tests/base/d27_forms.rxt:68	dfa			21282	0.304	0.289	2.86
tests/base/d27_forms.rxt:78	dfa			22039	0.303	0.289	2.86
tests/base/d27_forms.rxt:90	dfa			22041	0.299	0.288	2.79
tests/base/d27_forms.rxt:102	dfa			21641	0.295	0.285	2.79
tests/base/d27_forms.rxt:112	dfa			21643	0.296	0.287	2.79
tests/base/d27_forms.rxt:122	dfa			19339	0.297	0.282	2.79
tests/base/d27_forms.rxt:132	dfa			19341	0.299	0.282	2.79
tests/base/d27_k23_ambiguous_decomposition.rxt:6	vm	0x11	hybrid	40079	0.383	0.379	2.93
tests/base/d27_k23_ambiguous_decomposition.rxt:100	vm	0x11	hybrid	38953	0.358	0.349	2.93
tests/base/d27_k23_ambiguous_decomposition.rxt:114	vm	0x11	hybrid	41275	0.365	0.355	2.93
tests/base/d27_large_counts.rxt:6	dfa			21068	0.309	0.295	2.79
tests/base/d27_large_counts.rxt:13	dfa			23015	0.298	0.289	3.29
tests/base/d27_large_counts.rxt:21	dfa			21761	0.283	0.279	3.29
tests/base/d27_large_counts.rxt:29	vm	0x1	hybrid	58510	0.325	0.312	3.29
tests/base/d27_large_counts.rxt:37	dfa			22269	0.290	0.282	3.29
tests/base/d27_large_counts.rxt:43	dfa			21142	0.308	0.293	3.29
tests/base/d27_large_counts.rxt:50	vm	0x11	hybrid	38953	0.373	0.353	3.29
tests/base/d27_large_counts.rxt:71	vm	0x11	hybrid	40079	0.376	0.355	3.42
tests/base/d27_nested_min_boundary.rxt:15	vm	0x11	hybrid	67697	0.420	0.412	2.79
tests/base/d27_nesting.rxt:6	vm	0x3	hybrid	32530	0.345	0.336	2.79
tests/base/d27_nesting.rxt:21	vm	0x3	hybrid	32065	0.334	0.312	3.29
tests/base/d27_nesting.rxt:33	vm	0x3	hybrid	32494	0.322	0.312	3.29
tests/base/d27_nesting.rxt:45	vm	0x3	hybrid	32035	0.324	0.317	3.29
tests/base/d27_nesting.rxt:57	vm	0x3	hybrid	33027	0.339	0.326	3.29
tests/base/d27_nesting.rxt:79	vm	0x3	hybrid	33029	0.350	0.331	3.29
