# artifact_size_log.tsv (docs/dev/plan.md [ART-SIZE.1b]) commit=ea51a4b3 date=2026-09-25T15:35:49Z load1_at_start=1.29 rows=3542 harness_args=(full corpus)
# pattern	engine	rungs	prefilter	size_bytes	gcc_cpu_s	gcc_wall_s	load1
tests/backrefs/octal.rxt:101	vm	0x0	hybrid	23906	0.308	0.288	2.98
tests/backrefs/octal.rxt:110	vm	0x0	hybrid	31234	0.322	0.314	2.98
tests/backrefs/octal.rxt:128	vm	0x0	hybrid	24363	0.331	0.314	2.98
tests/backrefs/octal.rxt:136	vm	0x0	hybrid	33181	0.334	0.318	3.14
tests/backrefs/octal.rxt:141	dfa			14241	0.295	0.277	3.14
tests/backrefs/octal.rxt:175	dfa			13964	0.276	0.264	3.14
tests/backrefs/octal.rxt:28	dfa			13960	0.344	0.374	2.72
tests/backrefs/octal.rxt:33	dfa			13963	0.290	0.282	2.72
tests/backrefs/octal.rxt:39	dfa			14241	0.289	0.278	3.07
tests/backrefs/octal.rxt:45	vm	0x0	hybrid	23905	0.320	0.285	3.07
tests/backrefs/octal.rxt:58	vm	0x0	none	20830	0.306	0.297	2.98
tests/backrefs/octal.rxt:63	vm	0x0	none	20830	0.324	0.307	2.98
tests/backrefs/octal.rxt:81	vm	0x0	none	23744	0.317	0.309	2.98
tests/backrefs/octal_class.rxt:102	dfa			13962	0.290	0.278	3.14
tests/backrefs/octal_class.rxt:106	dfa			13962	0.283	0.278	3.14
tests/backrefs/octal_class.rxt:113	vm	0x0	hybrid	23907	0.321	0.291	3.14
tests/backrefs/octal_class.rxt:29	dfa			13962	0.335	0.378	2.72
tests/backrefs/octal_class.rxt:34	dfa			13963	0.284	0.277	2.72
tests/backrefs/octal_class.rxt:42	dfa			13963	0.296	0.278	3.07
tests/backrefs/octal_class.rxt:49	dfa			13963	0.285	0.265	3.07
tests/backrefs/octal_class.rxt:56	dfa			13964	0.292	0.276	2.98
tests/backrefs/octal_class.rxt:62	dfa			13964	0.286	0.279	2.98
tests/backrefs/octal_class.rxt:69	dfa			13959	0.296	0.277	2.98
tests/backrefs/octal_class.rxt:77	dfa			13959	0.272	0.263	2.98
tests/backrefs/octal_class.rxt:85	dfa			13961	0.296	0.278	2.98
tests/backrefs/octal_class.rxt:93	dfa			13966	0.288	0.281	2.98
tests/backrefs/selfref.rxt:100	vm	0x0	none	21549	0.328	0.318	2.98
tests/backrefs/selfref.rxt:107	vm	0x4	none	25665	0.324	0.312	2.98
tests/backrefs/selfref.rxt:118	vm	0x4	none	24880	0.322	0.308	2.98
tests/backrefs/selfref.rxt:128	vm	0x8	none	24788	0.314	0.309	3.14
tests/backrefs/selfref.rxt:134	vm	0x8	none	24445	0.328	0.310	3.14
tests/backrefs/selfref.rxt:31	vm	0x0	none	20670	0.366	0.417	2.72
tests/backrefs/selfref.rxt:38	vm	0x0	none	20830	0.312	0.296	2.72
tests/backrefs/selfref.rxt:44	vm	0x4	none	24880	0.304	0.300	3.07
tests/backrefs/selfref.rxt:55	vm	0x4	none	25151	0.331	0.314	3.07
tests/backrefs/selfref.rxt:67	vm	0x4	none	25616	0.330	0.314	2.98
tests/backrefs/selfref.rxt:78	vm	0x4	none	25470	0.324	0.312	2.98
tests/backrefs/selfref.rxt:87	vm	0x4	none	25794	0.316	0.307	2.98
tests/backrefs/spellings.rxt:107	vm	0x0	none	20836	0.322	0.312	2.98
tests/backrefs/spellings.rxt:115	vm	0x0	none	20835	0.320	0.310	3.14
tests/backrefs/spellings.rxt:166	vm	0x0	none	20939	0.315	0.308	3.14
tests/backrefs/spellings.rxt:174	vm	0x0	none	20939	0.322	0.294	3.14
tests/backrefs/spellings.rxt:182	vm	0x0	none	20939	0.326	0.309	3.53
tests/backrefs/spellings.rxt:190	vm	0x0	none	20941	0.326	0.312	3.53
tests/backrefs/spellings.rxt:197	vm	0x0	none	20947	0.322	0.306	3.53
tests/backrefs/spellings.rxt:241	vm	0x0	none	20941	0.329	0.310	3.53
tests/backrefs/spellings.rxt:250	vm	0x0	none	20940	0.321	0.303	3.57
tests/backrefs/spellings.rxt:30	vm	0x0	none	20831	0.368	0.416	2.72
tests/backrefs/spellings.rxt:38	vm	0x0	none	21284	0.332	0.320	2.72
tests/backrefs/spellings.rxt:47	vm	0x0	none	20834	0.325	0.309	3.07
tests/backrefs/spellings.rxt:56	vm	0x0	none	20835	0.316	0.311	3.07
tests/backrefs/spellings.rxt:64	vm	0x0	none	21287	0.327	0.322	2.98
tests/backrefs/spellings.rxt:73	vm	0x0	none	21287	0.334	0.322	2.98
tests/backrefs/spellings.rxt:83	vm	0x0	none	20835	0.306	0.298	2.98
tests/backrefs/spellings.rxt:90	vm	0x0	none	20832	0.316	0.308	2.98
tests/backrefs/spellings.rxt:99	vm	0x0	none	21283	0.307	0.300	2.98
tests/base/alternation.rxt:13	dfa			19316	0.308	0.290	3.07
tests/base/alternation.rxt:16	dfa			19368	0.300	0.282	3.07
tests/base/alternation.rxt:19	dfa			15823	0.300	0.284	3.07
tests/base/alternation.rxt:23	dfa			15515	0.291	0.279	2.98
tests/base/alternation.rxt:26	dfa			20632	0.292	0.285	2.98
tests/base/alternation.rxt:3	dfa			20630	0.346	0.381	2.72
tests/base/alternation.rxt:31	dfa			21343	0.292	0.277	2.98
tests/base/alternation.rxt:34	dfa			21717	0.306	0.290	2.98
tests/base/alternation.rxt:37	vm	0x0	hybrid	28190	0.325	0.319	2.98
tests/base/alternation.rxt:42	vm	0x0	hybrid	26496	0.322	0.318	3.14
tests/base/alternation.rxt:46	dfa			19237	0.303	0.287	3.14
tests/base/alternation.rxt:49	vm	0x0	hybrid	30191	0.341	0.321	3.14
tests/base/alternation.rxt:8	dfa			21723	0.306	0.293	2.72
tests/base/alternation_trie.rxt:100	vm	0x0	hybrid	25209	0.316	0.299	3.57
tests/base/alternation_trie.rxt:105	vm	0x0	hybrid	31967	0.331	0.319	3.57
tests/base/alternation_trie.rxt:111	dfa			20302	0.291	0.275	3.57
tests/base/alternation_trie.rxt:122	dfa			22400	0.298	0.286	3.57
tests/base/alternation_trie.rxt:127	dfa			21049	0.338	0.345	3.57
tests/base/alternation_trie.rxt:133	dfa			21630	0.300	0.285	3.57
tests/base/alternation_trie.rxt:138	dfa			21263	0.285	0.268	3.36
tests/base/alternation_trie.rxt:143	dfa			19926	0.300	0.289	3.36
tests/base/alternation_trie.rxt:147	dfa			15853	0.298	0.280	3.36
tests/base/alternation_trie.rxt:149	dfa			22978	0.299	0.290	3.41
tests/base/alternation_trie.rxt:21	dfa			19740	0.342	0.390	2.72
tests/base/alternation_trie.rxt:27	dfa			19421	0.303	0.289	2.72
tests/base/alternation_trie.rxt:31	dfa			19571	0.298	0.291	3.07
tests/base/alternation_trie.rxt:36	dfa			19459	0.292	0.283	3.07
tests/base/alternation_trie.rxt:40	dfa			19740	0.303	0.286	3.07
tests/base/alternation_trie.rxt:45	dfa			21747	0.298	0.291	2.98
tests/base/alternation_trie.rxt:48	dfa			23858	0.299	0.286	2.98
tests/base/alternation_trie.rxt:51	dfa			24522	0.298	0.287	2.98
tests/base/alternation_trie.rxt:57	dfa			21656	0.312	0.288	2.98
tests/base/alternation_trie.rxt:62	dfa			21659	0.298	0.286	2.98
tests/base/alternation_trie.rxt:67	dfa			23955	0.306	0.295	3.14
tests/base/alternation_trie.rxt:76	dfa			22874	0.304	0.299	3.14
tests/base/alternation_trie.rxt:79	dfa			22930	0.298	0.281	3.14
tests/base/alternation_trie.rxt:82	dfa			23515	0.304	0.278	3.53
tests/base/alternation_trie.rxt:88	dfa			20095	0.306	0.291	3.53
tests/base/alternation_trie.rxt:93	vm	0x0	hybrid	28393	0.330	0.314	3.53
tests/base/alternation_trie.rxt:97	dfa			22242	0.306	0.296	3.53
tests/base/anchors.rxt:13	dfa			22120	0.313	0.292	3.57
tests/base/anchors.rxt:16	dfa			14542	0.287	0.270	3.36
tests/base/anchors.rxt:21	dfa			13705	0.288	0.274	3.36
tests/base/anchors.rxt:25	dfa			13705	0.280	0.270	3.41
tests/base/anchors.rxt:28	dfa			13964	0.293	0.274	3.41
tests/base/anchors.rxt:3	dfa			13359	0.333	0.386	3.57
tests/base/anchors.rxt:32	dfa			13915	0.289	0.259	3.41
tests/base/anchors.rxt:36	dfa			23547	0.290	0.279	3.30
tests/base/anchors.rxt:40	dfa			13111	0.278	0.264	3.30
tests/base/anchors.rxt:44	dfa			21295	0.296	0.290	3.30
tests/base/anchors.rxt:48	dfa			21295	0.298	0.288	3.28
tests/base/anchors.rxt:51	dfa			13606	0.297	0.281	3.28
tests/base/anchors.rxt:55	dfa			14110	0.292	0.277	3.28
tests/base/anchors.rxt:8	dfa			22120	0.301	0.290	3.57
tests/base/bounded_repeats.rxt:105	dfa			23637	0.306	0.296	3.01
tests/base/bounded_repeats.rxt:110	dfa			17590	0.296	0.284	3.01
tests/base/bounded_repeats.rxt:120	dfa			22321	0.306	0.289	3.01
tests/base/bounded_repeats.rxt:125	dfa			15519	0.276	0.265	3.01
tests/base/bounded_repeats.rxt:129	vm	0x1	hybrid	31395	0.336	0.324	3.01
tests/base/bounded_repeats.rxt:13	dfa			23636	0.301	0.291	3.36
tests/base/bounded_repeats.rxt:17	dfa			17590	0.299	0.282	3.36
tests/base/bounded_repeats.rxt:21	dfa			15517	0.282	0.277	3.36
tests/base/bounded_repeats.rxt:25	dfa			23005	0.302	0.293	3.41
tests/base/bounded_repeats.rxt:29	dfa			22836	0.306	0.292	3.41
tests/base/bounded_repeats.rxt:3	dfa			22319	0.355	0.408	3.57
tests/base/bounded_repeats.rxt:32	dfa			20300	0.308	0.288	3.41
tests/base/bounded_repeats.rxt:36	dfa			21850	0.292	0.283	3.30
tests/base/bounded_repeats.rxt:42	vm	0x1	hybrid	27697	0.337	0.329	3.30
tests/base/bounded_repeats.rxt:47	dfa			20257	0.303	0.287	3.28
tests/base/bounded_repeats.rxt:51	dfa			20448	0.303	0.291	3.28
tests/base/bounded_repeats.rxt:55	dfa			19421	0.304	0.288	3.28
tests/base/bounded_repeats.rxt:73	dfa			19239	0.301	0.285	3.28
tests/base/bounded_repeats.rxt:8	dfa			24251	0.304	0.298	3.57
tests/base/bounded_repeats.rxt:82	dfa			19239	0.297	0.282	3.09
tests/base/bounded_repeats.rxt:87	dfa			19240	0.296	0.284	3.09
tests/base/bounded_repeats.rxt:92	dfa			19290	0.301	0.288	3.09
tests/base/bounded_repeats.rxt:99	dfa			19295	0.311	0.291	3.09
tests/base/caseless.rxt:106	dfa			13862	0.279	0.275	3.28
tests/base/caseless.rxt:111	dfa			23868	0.300	0.290	3.28
tests/base/caseless.rxt:116	dfa			20970	0.297	0.285	3.09
tests/base/caseless.rxt:122	vm	0x1	hybrid	27959	0.339	0.324	3.09
tests/base/caseless.rxt:128	dfa			19241	0.301	0.292	3.09
tests/base/caseless.rxt:133	dfa			22864	0.305	0.295	3.09
tests/base/caseless.rxt:141	dfa			20445	0.300	0.287	3.01
tests/base/caseless.rxt:145	dfa			20631	0.302	0.282	3.01
tests/base/caseless.rxt:149	dfa			22843	0.325	0.290	3.01
tests/base/caseless.rxt:21	dfa			20943	0.360	0.398	3.57
tests/base/caseless.rxt:30	dfa			20943	0.304	0.293	3.57
tests/base/caseless.rxt:36	dfa			23173	0.295	0.289	3.36
tests/base/caseless.rxt:43	dfa			20763	0.293	0.275	3.36
tests/base/caseless.rxt:51	dfa			27203	0.307	0.293	3.36
tests/base/caseless.rxt:58	dfa			27203	0.306	0.296	3.41
tests/base/caseless.rxt:63	dfa			27206	0.303	0.293	3.41
tests/base/caseless.rxt:70	dfa			20631	0.292	0.277	3.41
tests/base/caseless.rxt:77	dfa			20631	0.299	0.280	3.30
tests/base/caseless.rxt:83	dfa			27204	0.296	0.286	3.30
tests/base/caseless.rxt:91	dfa			27204	0.303	0.295	3.28
tests/base/caseless.rxt:99	vm	0x1	hybrid	30187	0.327	0.308	3.28
tests/base/class_brackets.rxt:103	dfa			22753	0.286	0.274	3.30
tests/base/class_brackets.rxt:120	dfa			21557	0.293	0.289	3.30
tests/base/class_brackets.rxt:137	dfa			21556	0.299	0.287	3.28
tests/base/class_brackets.rxt:154	dfa			21840	0.294	0.285	3.28
tests/base/class_brackets.rxt:171	dfa			21557	0.306	0.288	3.28
tests/base/class_brackets.rxt:188	dfa			20635	0.312	0.288	3.28
tests/base/class_brackets.rxt:21	dfa			20633	0.342	0.410	3.57
tests/base/class_brackets.rxt:32	dfa			20636	0.296	0.290	3.57
tests/base/class_brackets.rxt:42	dfa			21341	0.296	0.285	3.36
tests/base/class_brackets.rxt:51	dfa			20631	0.294	0.285	3.36
tests/base/class_brackets.rxt:60	dfa			19237	0.293	0.283	3.36
tests/base/class_brackets.rxt:68	dfa			20631	0.305	0.288	3.41
tests/base/class_brackets.rxt:77	dfa			21834	0.305	0.290	3.41
tests/base/class_brackets.rxt:94	dfa			22208	0.298	0.283	3.41
tests/base/class_escape_fallbacks.rxt:104	dfa			20638	0.292	0.283	3.09
tests/base/class_escape_fallbacks.rxt:130	dfa			19239	0.299	0.288	3.09
tests/base/class_escape_fallbacks.rxt:137	dfa			19239	0.296	0.286	3.01
tests/base/class_escape_fallbacks.rxt:142	dfa			19241	0.298	0.286	3.01
tests/base/class_escape_fallbacks.rxt:148	dfa			19241	0.303	0.284	3.01
tests/base/class_escape_fallbacks.rxt:154	dfa			20633	0.291	0.281	3.01
tests/base/class_escape_fallbacks.rxt:159	dfa			20635	0.291	0.273	3.01
tests/base/class_escape_fallbacks.rxt:167	dfa			20633	0.301	0.291	3.33
tests/base/class_escape_fallbacks.rxt:173	dfa			20633	0.294	0.327	3.33
tests/base/class_escape_fallbacks.rxt:179	dfa			20633	0.305	0.288	3.33
tests/base/class_escape_fallbacks.rxt:185	dfa			20633	0.299	0.287	3.33
tests/base/class_escape_fallbacks.rxt:193	dfa			20635	0.300	0.286	3.33
tests/base/class_escape_fallbacks.rxt:20	dfa			19237	0.353	0.409	3.57
tests/base/class_escape_fallbacks.rxt:201	dfa			20635	0.296	0.283	3.33
tests/base/class_escape_fallbacks.rxt:209	dfa			20633	0.298	0.285	3.33
tests/base/class_escape_fallbacks.rxt:215	dfa			20635	0.305	0.287	3.46
tests/base/class_escape_fallbacks.rxt:224	dfa			20634	0.301	0.283	3.46
tests/base/class_escape_fallbacks.rxt:232	dfa			20634	0.306	0.287	3.46
tests/base/class_escape_fallbacks.rxt:238	dfa			20636	0.303	0.283	3.46
tests/base/class_escape_fallbacks.rxt:245	dfa			20636	0.301	0.285	3.46
tests/base/class_escape_fallbacks.rxt:25	dfa			19237	0.296	0.285	3.57
tests/base/class_escape_fallbacks.rxt:252	dfa			20634	0.295	0.274	3.46
tests/base/class_escape_fallbacks.rxt:260	dfa			27206	0.305	0.287	3.46
tests/base/class_escape_fallbacks.rxt:266	dfa			20085	0.297	0.273	3.46
tests/base/class_escape_fallbacks.rxt:30	dfa			19237	0.300	0.283	3.36
tests/base/class_escape_fallbacks.rxt:36	dfa			19240	0.308	0.293	3.36
tests/base/class_escape_fallbacks.rxt:41	dfa			19241	0.305	0.285	3.36
tests/base/class_escape_fallbacks.rxt:46	dfa			20635	0.301	0.286	3.41
tests/base/class_escape_fallbacks.rxt:51	dfa			20633	0.298	0.274	3.41
tests/base/class_escape_fallbacks.rxt:56	dfa			20633	0.304	0.285	3.30
tests/base/class_escape_fallbacks.rxt:61	dfa			19241	0.292	0.284	3.30
tests/base/class_escape_fallbacks.rxt:66	dfa			19243	0.308	0.290	3.30
tests/base/class_escape_fallbacks.rxt:70	dfa			20635	0.290	0.285	3.28
tests/base/class_escape_fallbacks.rxt:75	dfa			20634	0.305	0.286	3.28
tests/base/class_escape_fallbacks.rxt:80	dfa			20018	0.311	0.292	3.28
tests/base/class_escape_fallbacks.rxt:87	dfa			20636	0.298	0.285	3.28
tests/base/class_escape_fallbacks.rxt:94	dfa			20636	0.304	0.287	3.09
tests/base/class_escape_fallbacks.rxt:99	dfa			20638	0.295	0.286	3.09
tests/base/classes.rxt:11	dfa			20635	0.303	0.292	3.36
tests/base/classes.rxt:15	dfa			20633	0.303	0.286	3.36
tests/base/classes.rxt:20	dfa			20633	0.293	0.283	3.36
tests/base/classes.rxt:24	dfa			20634	0.293	0.283	3.41
tests/base/classes.rxt:28	dfa			20631	0.297	0.282	3.41
tests/base/classes.rxt:3	dfa			20632	0.358	0.411	3.57
tests/base/classes.rxt:33	dfa			20631	0.306	0.274	3.41
tests/base/classes.rxt:36	dfa			20634	0.297	0.277	3.30
tests/base/classes.rxt:40	dfa			19239	0.302	0.290	3.30
tests/base/classes.rxt:44	dfa			20635	0.302	0.290	3.28
tests/base/classes.rxt:48	dfa			20641	0.299	0.285	3.28
tests/base/classes.rxt:52	dfa			20634	0.298	0.287	3.28
tests/base/classes.rxt:57	dfa			19556	0.291	0.285	3.28
tests/base/classes.rxt:63	dfa			19237	0.300	0.283	3.09
tests/base/classes.rxt:67	dfa			20631	0.306	0.289	3.09
tests/base/classes.rxt:7	dfa			20632	0.312	0.288	3.57
tests/base/classes.rxt:77	dfa			20631	0.302	0.290	3.09
tests/base/classes.rxt:81	dfa			20631	0.302	0.290	3.09
tests/base/classes.rxt:85	dfa			20633	0.299	0.290	3.01
tests/base/classes.rxt:89	dfa			20633	0.306	0.289	3.01
tests/base/cls_fold.rxt:24	vm	0x0	hybrid	28469	0.379	0.435	3.57
tests/base/cls_fold.rxt:38	vm	0x0	hybrid	28187	0.331	0.316	3.57
tests/base/cls_fold.rxt:52	vm	0x0	hybrid	27661	0.321	0.303	3.36
tests/base/cls_fold.rxt:68	vm	0x1	hybrid	36056	0.347	0.335	3.36
tests/base/cls_fold.rxt:81	vm	0x0	hybrid	29181	0.338	0.326	3.36
tests/base/cls_fold.rxt:97	vm	0x0	hybrid	27898	0.320	0.310	3.41
tests/base/comment_escape.rxt:16	dfa			21389	0.351	0.393	3.57
tests/base/comment_escape.rxt:24	dfa			20016	0.297	0.288	3.57
tests/base/d27_bodies.rxt:100	vm	0x8	hybrid	32469	0.317	0.302	3.30
tests/base/d27_bodies.rxt:111	vm	0x2	none	21693	0.312	0.298	3.30
tests/base/d27_bodies.rxt:124	vm	0x2	none	21693	0.317	0.298	3.30
tests/base/d27_bodies.rxt:137	dfa			20786	0.306	0.289	3.28
tests/base/d27_bodies.rxt:145	vm	0x1	hybrid	27805	0.346	0.332	3.28
tests/base/d27_bodies.rxt:157	vm	0x1	hybrid	28264	0.327	0.315	3.28
tests/base/d27_bodies.rxt:16	dfa			24108	0.303	0.286	3.57
tests/base/d27_bodies.rxt:166	vm	0x3	hybrid	33155	0.343	0.316	3.09
tests/base/d27_bodies.rxt:180	vm	0x3	none	22234	0.311	0.299	3.09
tests/base/d27_bodies.rxt:191	vm	0x3	hybrid	33082	0.342	0.329	3.09
tests/base/d27_bodies.rxt:203	vm	0x1	hybrid	28351	0.361	0.339	3.09
tests/base/d27_bodies.rxt:214	dfa			24065	0.307	0.297	3.09
tests/base/d27_bodies.rxt:26	dfa			34170	0.316	0.294	3.57
tests/base/d27_bodies.rxt:36	dfa			29929	0.301	0.281	3.36
tests/base/d27_bodies.rxt:46	dfa			23779	0.307	0.294	3.36
tests/base/d27_bodies.rxt:54	vm	0x8	hybrid	32372	0.321	0.312	3.41
tests/base/d27_bodies.rxt:6	dfa			25438	0.345	0.383	3.57
tests/base/d27_bodies.rxt:72	vm	0x8	hybrid	33398	0.338	0.318	3.41
tests/base/d27_bodies.rxt:87	vm	0x8	hybrid	31443	0.325	0.306	3.41
tests/base/d27_captures.rxt:109	vm	0x5	hybrid	31307	0.325	0.315	3.28
tests/base/d27_captures.rxt:17	vm	0x1	hybrid	32036	0.343	0.322	3.30
tests/base/d27_captures.rxt:28	vm	0x8	hybrid	32863	0.336	0.322	3.30
tests/base/d27_captures.rxt:47	vm	0x8	hybrid	32907	0.336	0.322	3.30
tests/base/d27_captures.rxt:6	vm	0x5	hybrid	34399	0.322	0.317	3.41
tests/base/d27_captures.rxt:66	vm	0x1	hybrid	28256	0.341	0.332	3.28
tests/base/d27_captures.rxt:78	vm	0x1	hybrid	27733	0.349	0.335	3.28
tests/base/d27_captures.rxt:90	vm	0x1	none	22030	0.316	0.307	3.28
tests/base/d27_edge.rxt:103	vm	0x1	hybrid	31587	0.337	0.324	3.33
tests/base/d27_edge.rxt:115	vm	0x1	hybrid	31586	0.347	0.342	3.33
tests/base/d27_edge.rxt:127	vm	0x1	hybrid	31919	0.340	0.324	3.33
tests/base/d27_edge.rxt:139	dfa			26108	0.311	0.294	3.33
tests/base/d27_edge.rxt:146	dfa			24468	0.302	0.291	3.33
tests/base/d27_edge.rxt:153	vm	0x2	hybrid	25463	0.313	0.307	3.33
tests/base/d27_edge.rxt:162	vm	0x2	hybrid	31253	0.330	0.322	3.46
tests/base/d27_edge.rxt:171	dfa			15734	0.286	0.275	3.46
tests/base/d27_edge.rxt:180	vm	0x3	none	21314	0.316	0.299	3.46
tests/base/d27_edge.rxt:191	dfa			22358	0.300	0.286	3.46
tests/base/d27_edge.rxt:202	vm	0x5	hybrid	35183	0.339	0.326	3.46
tests/base/d27_edge.rxt:21	vm	0x3	none	22508	0.314	0.307	3.09
tests/base/d27_edge.rxt:32	vm	0x2	none	21693	0.313	0.302	3.09
tests/base/d27_edge.rxt:45	vm	0x2	none	21693	0.317	0.302	3.09
tests/base/d27_edge.rxt:56	dfa			19241	0.295	0.287	3.09
tests/base/d27_edge.rxt:6	vm	0x3	none	24588	0.323	0.316	3.09
tests/base/d27_edge.rxt:63	dfa			19430	0.305	0.289	3.01
tests/base/d27_edge.rxt:71	dfa			15519	0.287	0.278	3.01
tests/base/d27_edge.rxt:77	dfa			22321	0.308	0.288	3.01
tests/base/d27_edge.rxt:85	vm	0x1	hybrid	27681	0.330	0.325	3.01
tests/base/d27_edge.rxt:94	dfa			24251	0.291	0.284	3.01
tests/base/d27_forms.rxt:102	dfa			22906	0.304	0.295	3.46
tests/base/d27_forms.rxt:112	dfa			22908	0.316	0.296	3.46
tests/base/d27_forms.rxt:122	dfa			20473	0.301	0.282	3.46
tests/base/d27_forms.rxt:132	dfa			20475	0.296	0.281	3.46
tests/base/d27_forms.rxt:15	dfa			19344	0.304	0.290	3.33
tests/base/d27_forms.rxt:24	dfa			20015	0.318	0.295	3.33
tests/base/d27_forms.rxt:32	dfa			20017	0.303	0.292	3.33
tests/base/d27_forms.rxt:40	dfa			20216	0.286	0.283	3.33
tests/base/d27_forms.rxt:49	dfa			20218	0.309	0.292	3.33
tests/base/d27_forms.rxt:58	dfa			22545	0.306	0.300	3.33
tests/base/d27_forms.rxt:6	dfa			19342	0.297	0.295	3.33
tests/base/d27_forms.rxt:68	dfa			22547	0.315	0.297	3.46
tests/base/d27_forms.rxt:78	dfa			23304	0.303	0.287	3.46
tests/base/d27_forms.rxt:90	dfa			23306	0.306	0.299	3.46
tests/base/d27_k23_ambiguous_decomposition.rxt:100	vm	0x11	hybrid	42208	0.382	0.376	3.33
tests/base/d27_k23_ambiguous_decomposition.rxt:114	vm	0x11	hybrid	44530	0.378	0.371	3.33
tests/base/d27_k23_ambiguous_decomposition.rxt:6	vm	0x11	hybrid	43334	0.370	0.363	3.33
tests/base/d27_large_counts.rxt:13	dfa			24280	0.314	0.300	3.33
tests/base/d27_large_counts.rxt:21	dfa			23026	0.310	0.296	3.33
tests/base/d27_large_counts.rxt:29	vm	0x1	hybrid	60237	0.347	0.338	3.33
tests/base/d27_large_counts.rxt:37	dfa			23400	0.299	0.292	3.33
tests/base/d27_large_counts.rxt:43	dfa			22276	0.313	0.298	3.33
tests/base/d27_large_counts.rxt:50	vm	0x11	hybrid	42208	0.375	0.363	3.33
tests/base/d27_large_counts.rxt:6	dfa			22333	0.300	0.288	3.33
tests/base/d27_large_counts.rxt:71	vm	0x11	hybrid	43334	0.372	0.364	3.46
tests/base/d27_nested_min_boundary.rxt:15	vm	0x11	hybrid	70951	0.507	0.556	4.06
tests/base/d27_nesting.rxt:100	vm	0x3	hybrid	34500	0.364	0.340	3.97
tests/base/d27_nesting.rxt:121	vm	0x11	hybrid	42334	0.374	0.373	3.97
tests/base/d27_nesting.rxt:136	vm	0x11	hybrid	70951	0.436	0.425	3.97
tests/base/d27_nesting.rxt:151	vm	0x3	hybrid	38558	0.358	0.351	3.97
tests/base/d27_nesting.rxt:179	vm	0x3	hybrid	36122	0.349	0.337	3.97
tests/base/d27_nesting.rxt:21	vm	0x3	hybrid	33363	0.343	0.329	4.06
tests/base/d27_nesting.rxt:33	vm	0x3	hybrid	33792	0.336	0.326	4.06
tests/base/d27_nesting.rxt:45	vm	0x3	hybrid	33333	0.339	0.329	4.06
tests/base/d27_nesting.rxt:57	vm	0x3	hybrid	34194	0.356	0.342	4.06
tests/base/d27_nesting.rxt:6	vm	0x3	hybrid	33828	0.385	0.428	4.06
tests/base/d27_nesting.rxt:79	vm	0x3	hybrid	34196	0.351	0.338	3.97
tests/base/dot.rxt:12	dfa			20040	0.298	0.289	4.06
tests/base/dot.rxt:17	dfa			27740	0.301	0.276	4.06
tests/base/dot.rxt:21	dfa			19354	0.295	0.282	4.06
tests/base/dot.rxt:24	dfa			27739	0.322	0.336	4.06
tests/base/dot.rxt:27	dfa			20291	0.300	0.280	3.97
tests/base/dot.rxt:3	dfa			20628	0.325	0.376	4.06
tests/base/dot.rxt:30	dfa			27199	0.317	0.304	3.97
tests/base/dot.rxt:9	dfa			20628	0.287	0.279	4.06
tests/base/empty_matches.rxt:12	dfa			15828	0.287	0.274	4.06
tests/base/empty_matches.rxt:16	dfa			19346	0.291	0.284	4.06
tests/base/empty_matches.rxt:21	vm	0x0	hybrid	26561	0.320	0.310	4.06
tests/base/empty_matches.rxt:25	vm	0x1	none	19873	0.318	0.307	4.06
tests/base/empty_matches.rxt:29	vm	0x0	none	19180	0.303	0.291	3.97
tests/base/empty_matches.rxt:3	dfa			17295	0.351	0.395	4.06
tests/base/empty_matches.rxt:33	dfa			15518	0.299	0.287	3.97
tests/base/empty_matches.rxt:37	dfa			15517	0.293	0.279	3.97
tests/base/empty_matches.rxt:41	dfa			17298	0.302	0.279	3.97
tests/base/empty_matches.rxt:45	dfa			17151	0.300	0.293	3.97
tests/base/empty_matches.rxt:49	dfa			13705	0.289	0.273	4.14
tests/base/empty_matches.rxt:52	dfa			13613	0.294	0.277	4.14
tests/base/empty_matches.rxt:57	dfa			15830	0.301	0.284	4.14
tests/base/empty_matches.rxt:8	dfa			15824	0.288	0.280	4.06
tests/base/eol_engine.rxt:12	dfa			22698	0.312	0.294	4.06
tests/base/eol_engine.rxt:20	dfa			22698	0.304	0.295	4.06
tests/base/eol_engine.rxt:24	dfa			22725	0.295	0.273	4.06
tests/base/eol_engine.rxt:29	dfa			21958	0.309	0.293	4.06
tests/base/eol_engine.rxt:33	dfa			28285	0.311	0.290	4.06
tests/base/eol_engine.rxt:37	dfa			26486	0.308	0.295	3.97
tests/base/eol_engine.rxt:42	dfa			22617	0.303	0.297	3.97
tests/base/eol_engine.rxt:47	dfa			22207	0.300	0.292	3.97
tests/base/eol_engine.rxt:52	dfa			21532	0.292	0.285	3.97
tests/base/eol_engine.rxt:58	dfa			21295	0.304	0.293	3.97
tests/base/eol_engine.rxt:6	dfa			22120	0.353	0.393	4.06
tests/base/eol_engine.rxt:64	dfa			24265	0.302	0.292	4.14
tests/base/eol_scan_avoidance.rxt:147	dfa			28506	0.309	0.290	4.14
tests/base/eol_scan_avoidance.rxt:15	dfa			32009	0.355	0.421	4.06
tests/base/eol_scan_avoidance.rxt:162	dfa			28506	0.295	0.283	3.97
tests/base/eol_scan_avoidance.rxt:172	dfa			28455	0.302	0.298	3.97
